mean,std,steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,19
9.31,0.7961783719745219,65
9.31,0.7961783719745219,78
9.31,0.7961783719745219,144
9.31,0.7961783719745219,173
9.31,0.7961783719745219,188
9.31,0.7961783719745219,201
9.31,0.7961783719745219,215
9.31,0.7961783719745219,242
9.31,0.7961783719745219,261
9.31,0.7961783719745219,286
9.31,0.7961783719745219,318
9.31,0.7961783719745219,336
9.31,0.7961783719745219,346
9.31,0.7961783719745219,407
9.31,0.7961783719745219,419
9.31,0.7961783719745219,431
9.31,0.7961783719745219,457
9.31,0.7961783719745219,482
9.31,0.7961783719745219,498
9.31,0.7961783719745219,515
9.31,0.7961783719745219,566
9.31,0.7961783719745219,584
9.31,0.7961783719745219,605
9.31,0.7961783719745219,616
9.31,0.7961783719745219,637
9.31,0.7961783719745219,650
9.31,0.7961783719745219,662
9.31,0.7961783719745219,696
9.31,0.7961783719745219,712
9.31,0.7961783719745219,726
9.31,0.7961783719745219,748
9.31,0.7961783719745219,770
9.31,0.7961783719745219,784
9.31,0.7961783719745219,793
9.31,0.7961783719745219,816
9.31,0.7961783719745219,828
9.31,0.7961783719745219,843
9.31,0.7961783719745219,859
9.31,0.7961783719745219,887
9.31,0.7961783719745219,897
9.31,0.7961783719745219,913
9.31,0.7961783719745219,933
9.31,0.7961783719745219,947
9.31,0.7961783719745219,964
9.31,0.7961783719745219,982
9.31,0.7961783719745219,1025
9.31,0.7961783719745219,1035
9.31,0.7961783719745219,1075
9.31,0.7961783719745219,1085
9.31,0.7961783719745219,1104
9.31,0.7961783719745219,1122
9.31,0.7961783719745219,1145
9.31,0.7961783719745219,1156
9.31,0.7961783719745219,1177
9.31,0.7961783719745219,1190
9.31,0.7961783719745219,1199
9.31,0.7961783719745219,1210
9.31,0.7961783719745219,1234
9.31,0.7961783719745219,1248
9.31,0.7961783719745219,1275
9.31,0.7961783719745219,1298
9.31,0.7961783719745219,1314
9.31,0.7961783719745219,1325
9.31,0.7961783719745219,1370
9.31,0.7961783719745219,1391
9.31,0.7961783719745219,1407
9.31,0.7961783719745219,1421
9.31,0.7961783719745219,1441
9.31,0.7961783719745219,1455
9.31,0.7961783719745219,1494
9.31,0.7961783719745219,1508
9.31,0.7961783719745219,1529
9.31,0.7961783719745219,1552
9.31,0.7961783719745219,1584
9.31,0.7961783719745219,1597
9.31,0.7961783719745219,1612
9.31,0.7961783719745219,1620
9.31,0.7961783719745219,1632
9.31,0.7961783719745219,1645
9.31,0.7961783719745219,1661
9.31,0.7961783719745219,1677
9.31,0.7961783719745219,1693
9.31,0.7961783719745219,1725
9.31,0.7961783719745219,1743
9.31,0.7961783719745219,1762
9.31,0.7961783719745219,1772
9.31,0.7961783719745219,1791
9.31,0.7961783719745219,1807
9.31,0.7961783719745219,1834
9.31,0.7961783719745219,1849
9.31,0.7961783719745219,1859
9.31,0.7961783719745219,1893
9.37,0.8792610533851707,1908
16.32,2.3869645996537106,1937
111.82,11.21194006405671,1964
95.8,8.090735442467514,1987
97.14,9.093976028118833,2001
104.89,11.938923737087864,2054
110.87,13.682583820316982,2084
103.61,10.819329923798424,2181
96.29,8.55370679880951,2203
92.14,7.861323043864817,2230
94.59,8.431008243383468,2243
103.7,11.37321414552632,2257
112.7,13.71459077041674,2290
112.04,13.268700011681625,2304
106.05,10.882439983753644,2333
101.73,9.724047511196147,2363
103.09,9.941926372690556,2383
112.59,12.8663087169553,2398
129.17,20.105747934359467,2414
148.94,40.854576243059974,2463
129.18,18.35231865460057,2502
112.0,11.97998330549755,2529
105.3,10.610843510296437,2539
107.76,11.065369401877192,2556
118.65,14.414836107288906,2604
124.81,16.09328742053655,2615
113.39,11.984903003362188,2646
103.61,9.566498837087684,2662
103.15,10.042285596416784,2674
116.12,14.494329925871012,2686
133.81,23.97903042243368,2706
121.4,14.512063946937388,2777
104.49,9.260124189232021,2786
96.4,8.48528137423857,2827
100.85,10.025342886904168,2844
122.78,17.45656323564292,2864
176.02,48.56685701175237,2903
157.39,40.639363922187556,2916
109.14,10.221565437837787,2927
92.72,7.285712044817583,2984
89.42,7.247316744837361,3001
98.45,9.494603730540836,3016
125.55,19.88385023077774,3033
156.73,40.256143630506884,3067
117.03,14.40378769629711,3093
97.18,8.102320655219714,3119
88.78,6.567465264468477,3137
85.86,6.546785470748221,3157
88.99,7.414168867782821,3174
98.02,9.481539959310407,3189
106.27,11.667780423028194,3217
104.09,10.628353588397406,3258
98.11,8.779402029751228,3292
93.71,7.728253360236064,3320
92.29,7.322970708667351,3344
94.15,7.633315138260702,3433
97.18,8.841244256325012,3462
100.12,9.606539439361086,3499
100.66,9.555333589153232,3523
99.46,9.293460066089485,3582
97.46,8.39811883697772,3619
95.58,7.789967907507707,3663
95.02,7.767856847290634,3680
97.09,8.175689573363215,3693
104.85,10.064169116226138,3720
114.83,11.991709636244533,3758
110.1,9.691749068150703,3771
98.67,7.270563939612938,3786
91.15,5.792020372892346,3804
91.05,6.507495678062338,3813
101.09,9.010099888458507,3826
124.22,14.617510047884354,3840
135.36,16.794951622437022,3854
112.15,8.861574352224327,3900
98.55,6.314071586543821,3921
91.03,5.437747695507764,3931
90.13,5.881589921101266,3975
101.19,7.885042802673935,4004
153.52,32.22622534520604,4018
234.95,76.95120206988322,4058
110.04,8.3041194596417,4077
96.75,6.2567963048192645,4109
90.54,5.361753444536591,4133
88.77,5.6812938667173345,4145
93.85,6.732570088755111,4173
118.11,11.656667619864606,4250
241.22,67.25066245026885,4298
114.32,9.097120423518643,4327
97.57,6.274161298532259,4355
90.57,5.486811460219861,4457
89.42,5.603891505016849,4487
93.77,6.7303120284278055,4527
119.68,11.35242705327808,4543
238.47,71.15890035687735,4570
111.28,8.464136104765803,4611
95.66,6.060066006241187,4651
89.33,5.578628863797985,4671
89.89,5.560386677201506,4721
96.65,6.267974154381941,4759
121.76,10.390495657089705,4786
131.05,12.753332897717366,4815
103.74,7.016580363681442,4835
97.98,5.576701534061152,4860
94.92,5.32480985576011,4891
96.32,5.638936069862825,4912
128.98,10.52613889325046,4925
147.62,17.720485320667716,4934
170.7,34.54055587277078,4947
120.95,7.451677663452708,4980
95.67,4.947837911653938,4991
88.72,4.589291884376063,5006
91.37,5.226193643561249,5052
251.37,84.14590364361179,5071
134.27,16.17334535586253,5107
173.28,53.001713179858626,5138
101.92,5.677464222696608,5152
91.53,4.661448272801062,5190
90.67,4.580513071698411,5205
98.1,5.472659317004851,5277
200.32,71.92841997430502,5289
134.89,14.812086281142168,5353
234.23,68.6247557372702,5375
106.17,5.361072653863218,5399
99.68,4.542862533689523,5433
97.54,4.903916801904372,5456
101.94,5.310028248512432,5469
231.74,72.35614970408527,5486
194.61,69.00143404306898,5521
110.33,5.571454029245866,5573
98.01,4.646493301404834,5596
95.5,4.455333881989093,5607
100.09,5.240410289280794,5656
113.08,5.773525785860836,5675
172.77,35.203935859502984,5692
198.2,69.1071631598346,5723
111.68,5.47883199231369,5752
98.68,4.527427525648533,5794
94.21,4.423335845264296,5822
95.68,4.8080765384922906,5838
103.1,5.415717865620401,5861
251.94,76.6864812075766,5874
240.47,77.20808960206178,5892
105.69,5.059041411176627,5965
101.71,4.598467135905182,5981
102.05,4.710360920354193,6064
104.39,5.015765146017106,6082
109.38,5.207264156925401,6092
114.79,5.746816510034056,6126
113.2,4.99799959983992,6145
108.86,4.397772163266305,6166
106.33,4.079350438488952,6188
107.13,4.316607464201488,6203
110.95,4.854636958620079,6218
114.18,5.194959095122886,6234
113.72,4.829244247291702,6255
110.4,4.433959855479072,6266
106.66,4.096876859267312,6279
105.31,4.232481541601806,6301
106.39,4.465187566049157,6353
112.26,5.080590516859236,6445
230.83,72.01403404892687,6465
110.25,4.7082374621507785,6523
103.32,4.037028610252843,6544
100.21,3.8086611820953564,6573
101.74,3.838280865179097,6592
110.59,4.872566059069902,6613
124.44,15.424214728795757,6638
247.53,83.21519753025886,6664
106.72,3.990187965497365,6684
102.82,3.6861361884770343,6702
102.99,3.713475461074168,6718
107.71,4.313455691206298,6748
127.01,16.8490326131799,6766
144.16,25.26686367557319,6808
107.66,4.0600985209721205,6834
103.21,3.842642320070917,6883
103.09,3.787070107616177,6899
108.17,4.296638220748868,6916
119.86,15.61026585295715,6974
105.96,11.503842836200432,7001
120.22,5.46549174365857,7101
106.28,3.800210520484358,7147
102.91,3.552731343628449,7174
103.92,3.746144684872703,7191
109.46,4.250694060974043,7206
132.5,6.728298447601741,7219
119.18,4.88953985565104,7287
108.87,3.8643369418310307,7315
104.04,3.630206605690646,7324
103.01,3.675581586633604,7338
106.04,3.9418777251457198,7374
116.78,4.881761976991505,7413
127.16,18.455741654021928,7433
110.7,4.063249930782009,7449
102.44,3.415611219093883,7478
99.97,3.3747740665117125,7491
101.63,3.6073674611827387,7536
111.96,4.567099736156415,7617
96.94,8.733636127066436,7641
104.03,10.684058217737302,7682
107.42,4.030334973671543,7762
99.8,3.5805027579936315,7858
97.01,3.581884978611123,7879
102.92,4.4083557025267375,7889
119.95,16.432513502200447,7912
122.97,19.14129305977002,7927
103.4,4.386342439892261,7945
100.28,3.6002222153639347,7958
100.64,3.672927987314753,7976
102.63,3.6787361960325446,8005
108.44,4.203141682123028,8022
135.25,23.823255445047806,8052
173.88,67.50693001462886,8092
106.5,4.13158565202272,8105
101.63,3.579539076473394,8180
100.85,3.5647580563062067,8203
103.55,3.7426594822398687,8214
161.29,24.178211265517554,8237
181.27,64.85319652877565,8288
259.12,80.76524995318222,8304
102.29,3.7075463584424675,8334
100.6,3.529872518944558,8355
103.69,3.716705530439559,8366
124.12,6.288529239814346,8381
181.92,70.00766815142467,8397
241.87,86.33083516334126,8464
275.53,92.17488323833125,8582
104.68,3.877834447214063,8610
100.86,3.73368450729303,8630
100.56,3.688685402687521,8664
103.96,3.8882386758016794,8691
105.89,4.01720051777354,8705
108.64,4.141304142416976,8723
106.52,4.045936232814354,8738
103.78,3.7244596923580735,8754
101.62,3.7490798871189708,8767
101.13,3.684168834350565,8780
101.55,3.699662146737186,8794
100.9,3.651027252705737,8854
99.61,3.5239040849603156,8869
99.96,3.5690895197515005,8905
101.59,3.513104040588608,8920
105.97,3.8947528804790683,8963
173.3,20.143733516902966,9002
184.97,25.898052050299075,9081
101.58,3.6528892674155897,9191
96.94,3.38768357436169,9208
96.56,3.3743740160213425,9236
99.83,3.4294460194031333,9249
118.81,4.54685605666157,9264
261.41,78.27389028277565,9278
105.34,3.6502602646934643,9317
97.73,3.3966306834862108,9329
95.69,3.2793139526431445,9342
96.59,3.4557054272608365,9359
102.09,3.723157262324545,9408
186.35,22.383196822616735,9426
248.35,81.25310763287764,9491
99.97,3.5621763010833702,9504
97.62,3.345982665824794,9553
98.52,3.413151036798694,9568
104.98,3.875512869285819,9601
163.38,13.904517251598486,9620
219.12,49.802867387330224,9641
97.71,3.400867536379505,9661
95.92,3.1738935079803796,9685
99.01,3.357067172399147,9707
110.93,3.9198341801662986,9739
180.6,18.356470248934023,9753
313.93,88.4688934032748,9772
98.05,3.4011027623404737,9843
95.97,3.201421559245205,9869
97.24,3.2927799805027966,9940
101.25,3.578756767370479,9981
125.91,4.825132122543382,9991
218.59,53.29598390122844,10016
99.63,3.48612965909187,10117
95.04,3.310347413792093,10135
94.36,3.251215157444982,10193
96.16,3.3067204296704613,10216
99.83,3.733778247298572,10238
103.21,3.6886176272419453,10255
99.26,3.477412831402104,10268
97.67,3.3735885937677708,10288
97.7,3.3541019662496847,10301
99.91,3.547097404921382,10333
132.75,5.64513064507811,10366
231.99,74.78682972288635,10389
100.17,3.5498028114248825,10407
96.45,3.2105295513357293,10422
94.96,3.1302396074422156,10436
96.45,3.386369737639409,10504
163.69,14.972438011225828,10521
141.97,9.30640102295189,10589
167.31,15.457486859124288,10636
98.34,3.3770401241323738,10675
94.62,3.0879766838497984,10700
94.36,3.0871345937616645,10715
98.24,3.400352922859626,10726
115.65,4.020882987603594,10751
312.4,86.79066770108409,10765
99.75,3.350746185553301,10806
94.73,3.0589377241127353,10825
94.84,3.04538995860957,10840
99.56,3.359523775775371,10873
137.92,9.203999130812651,10896
134.34,8.36805831719641,10987
168.86,16.65474106673532,11028
96.08,3.1262757395981566,11079
94.85,2.9945784344378095,11094
96.04,3.227754637515064,11137
101.08,3.4341811251010044,11157
149.69,11.300172565054039,11212
147.34,10.896072686982222,11297
101.03,3.3210088828547266,11358
95.03,2.991504638137805,11369
95.2,2.99666481275434,11380
98.08,3.270107031887488,11395
104.78,3.5002285639655017,11422
131.44,5.09768574943572,11434
188.69,25.41955743123786,11458
104.67,3.62506551664932,11474
96.6,3.059411708155671,11523
94.09,2.990300988195001,11535
94.81,3.0714654482836043,11553
98.56,3.3055105505806512,11566
107.06,3.6244171945293493,11588
135.01,5.530813683356184,11600
104.97,3.392506448041035,11633
98.12,3.0863570759068044,11651
95.93,2.9874905857592253,11663
97.45,3.1028212968200406,11678
101.98,3.3614877658560647,11699
167.12,15.293972668996108,11735
139.41,9.002327476825089,11749
110.33,3.725734826849598,11777
99.12,3.1852158482589528,11819
95.57,2.7649773959293045,11846
94.52,2.954589650019102,11863
97.03,3.2076627004721057,11876
105.77,3.7225125923225564,11890
130.59,7.542009016170692,11900
136.61,8.160753641668151,11989
106.57,3.6448731116460005,12051
96.37,3.0021825394202795,12166
92.94,2.9251324756325143,12204
93.41,3.0825152067751422,12220
97.59,3.181493360043362,12230
106.22,3.6071595473446973,12256
201.9,46.77745183312148,12284
146.54,11.314079723954574,12309
109.3,3.570714214271425,12346
99.71,3.043994086722246,12386
95.91,2.9363072046364627,12417
95.64,3.0050623953588715,12432
97.59,3.137180262592508,12453
102.61,3.472448703724793,12465
115.57,3.8891001529916913,12480
128.39,5.059436727541911,12516
106.79,3.5924782532396766,12681
100.0,3.3196385345395663,12699
96.15,3.017863482664516,12718
95.63,3.0745894034813817,12773
97.29,3.150539636316293,12785
100.95,3.3357907608241857,12817
106.36,3.500057142390678,12834
111.02,3.7362548092976744,12855
109.7,3.5028559776273993,12871
103.78,3.395820961122656,12902
100.57,3.147236883362928,12914
98.21,3.0439940867222464,12928
96.82,2.9979326209906723,12950
98.11,3.249292230625002,12969
101.18,3.1697949460493495,12979
107.25,3.427462618322773,12998
112.42,3.9068657514688163,13010
108.84,3.5936610858565947,13043
103.75,3.601041516006168,13059
100.99,3.1543462080120506,13129
99.76,3.069592806871947,13161
99.71,3.2133938445201515,13174
100.76,3.3049054449408986,13207
104.97,3.336030575399452,13221
106.74,3.6017218104678768,13276
106.62,3.540564926674837,13288
105.46,3.232398490285503,13297
103.62,3.2947837561818827,13317
102.79,3.219611777839061,13327
103.27,3.3491939328739986,13344
105.46,3.3717057997399476,13357
109.34,3.5839084809743675,13407
111.94,3.3639857312420336,13531
111.67,3.3378286355054247,13566
108.06,3.245982131805411,13580
105.68,3.091536834650365,13611
104.54,3.226205201161265,13628
105.15,3.238440982942256,13650
106.79,3.210280361588377,13696
109.05,3.3567096984994103,13712
111.61,3.2090341225982626,13736
111.33,3.1561210369692736,13749
110.59,3.1244039431545976,13773
109.34,3.3021810973960832,13790
109.91,3.0499016377581754,13831
112.88,3.128194367362744,13849
118.81,3.342738398379389,13864
123.21,3.502270691993981,13907
121.27,3.48670331402028,13963
116.63,3.211401563180786,13977
114.74,3.2299225996918253,13988
117.75,3.386369737639409,14022
127.62,4.031823408831293,14145
172.11,17.51907246403188,14183
152.85,11.944350128826601,14305
295.49,79.31475209568521,14319
119.84,3.5657257325823584,14490
115.68,3.2276307099790706,14503
116.89,3.2768735099176474,14524
286.04,80.14910105547035,14553
141.55,8.808376694942151,14647
138.96,8.475753653805661,14733
152.89,10.916863102558352,14807
127.48,3.4970844999799473,14957
127.65,3.4478254016118624,15017
145.75,9.433318610118075,15028
131.49,7.267042039234396,15140
129.05,6.987667708184183,15156
133.32,7.661435896749382,15171
144.4,9.298386956886661,15214
142.41,4.41383053594041,15320
132.06,3.643679459008435,15375
133.48,7.734959599118795,15388
127.5,7.026378868236469,15469
133.72,7.694257599014994,15548
165.49,13.917970398014216,15584
117.98,2.8634943687739285,15694
114.46,2.7364941074301616,15765
197.26,27.41299691752071,15884
126.93,6.781231451587536,16016
123.82,6.564114563290316,16069
126.04,6.780737423024137,16087
132.81,7.44942279643195,16216
166.29,13.916389618000785,16265
157.95,11.587385382388902,16303
136.82,7.706335056302704,16359
158.85,10.94474759873429,16373
119.52,2.882637681013693,16549
114.3,2.787471972953271,16574
116.82,2.750927116446381,16591
117.89,2.8666879844168602,16716
120.9,2.8478061731796283,16732
184.86,4.591339673777142,16751
139.83,3.231269100523817,16797
120.03,2.9981827829537013,16842
115.63,2.6670395572619463,16854
118.45,2.8926631328241457,16921
121.88,2.818794068391659,16936
129.0,3.1336879231984796,16948
139.11,3.055797768177731,16966
190.05,3.761316258971053,17109
184.49,11.203120101114688,17223
140.24,3.085838621833618,17249
132.84,2.904203849594584,17267
133.88,2.743282705081633,17402
155.56,8.247811831025244,17414
131.88,5.85368260157655,17527
126.08,5.185903971343858,17558
128.42,5.429880293339808,17609
133.15,5.762594901604658,17620
152.73,7.267537409604438,17747
140.47,3.1826247029770887,17759
144.22,3.318373095358628,17894
170.96,9.175968613721388,17908
216.17,5.43333231083835,17976
162.28,7.738320231161283,18153
156.26,3.369332278063416,18205
143.86,3.2894376419078086,18233
166.31,3.44585257955125,18251
139.45,5.1524266127718885,18309
140.65,4.92823497816409,18323
162.21,5.506895677239583,18456
177.4,6.58027355054484,18482
156.38,5.368016393417591,18615
171.29,6.2149738535250485,18663
166.48,3.609653723004466,18857
161.59,3.77384419392216,18882
158.1,3.303028912982749,18976
500.0,0.0,19062
500.0,0.0,19092
298.44,11.159139751790907,19302
166.93,5.955258180801232,19317
177.15,6.403709862259532,19395
160.55,3.5450669951356346,19468
139.5,2.751363298439521,19523
137.52,2.628611800932195,19570
136.71,2.650641431804762,19585
136.1,2.6814175355583845,19718
139.69,2.6559179204184753,19806
137.37,2.5948217665188484,19829
140.71,2.7651220587887257,19840
155.19,2.9417511791448305,19976
500.0,0.0,20159
165.11,3.5096865956948347,20179
181.85,4.375785643744446,20301
500.0,0.0,20429
482.21,70.42844524764125,20610
308.74,153.01454963499387,20627
164.14,4.059605892201853,20819
159.5,3.0740852297878796,20833
158.63,3.351581716145378,20856
159.43,3.63663305820095,21000
162.96,3.9722034187589133,21015
150.89,2.79247202313649,21160
146.92,2.6293725487271677,21243
147.37,2.914292366939185,21257
155.73,3.2706421387855933,21271
172.29,33.333255166575015,21283
217.51,109.37133948160276,21300
248.91,137.3310667693221,21345
197.9,89.30313544327545,21361
172.77,7.763832816334984,21383
165.01,4.446335569882237,21401
151.6,2.9120439557122073,21422
137.62,2.5368484385157895,21607
133.96,2.3148218073968456,21670
134.22,2.2916369695045504,21690
140.52,2.570914234275426,21735
157.07,3.3860153573189824,21750
