actor_1,actor_2
2.0, 2.0
1.684754490852356, 1.751937985420227
2.0, 2.0
1.684754490852356, 1.751937985420227
2.0, 2.0
1.989664077758789, 1.8914728164672852
1.5968992710113525, 1.695090413093567
2.0, 1.9638242721557617
1.6330748796463013, 1.7209302186965942
2.0, 2.0
1.762273907661438, 1.8966407775878906
2.0, 2.0
1.932816505432129, 1.9689922332763672
2.0, 2.0
1.3953487873077393, 1.674418568611145
1.7829457521438599, 1.9586563110351562
1.912144660949707, 2.0
2.0, 2.0
1.912144660949707, 2.0
2.0, 2.0
1.8087855577468872, 2.0
2.0, 2.0
2.0, 2.0
2.0, 2.0
1.3953487873077393, 1.674418568611145
1.5193798542022705, 1.7984496355056763
1.266149878501892, 2.0
1.602067232131958, 2.0
1.6279069185256958, 2.0
1.5813953876495361, 2.0
2.0, 2.0
2.0, 2.0
2.0, 2.0
2.0, 2.0
2.0, 2.0
1.9483203887939453, 2.0
2.0, 2.0
2.0, 2.0
1.932816505432129, 1.9689922332763672
2.0, 2.0
1.2351421117782593, 1.83979332447052
1.3901808261871338, 2.0
1.2506459951400757, 2.0
1.5555555820465088, 2.0
1.7157622575759888, 2.0
1.674418568611145, 2.0
1.674418568611145, 2.0
1.674418568611145, 2.0
1.6072351932525635, 2.0
2.0, 2.0
2.0, 2.0
2.0, 2.0
2.0, 2.0
2.0, 2.0
2.0, 2.0
1.8449612855911255, 1.8863048553466797
2.0, 2.0
1.8449612855911255, 1.8863048553466797
2.0, 2.0
1.8449612855911255, 1.8863048553466797
2.0, 2.0
1.7571059465408325, 1.7674418687820435
2.0, 2.0
1.7571059465408325, 1.7674418687820435
2.0, 2.0
1.7571059465408325, 1.7674418687820435
2.0, 2.0
1.7571059465408325, 1.7674418687820435
2.0, 2.0
1.7571059465408325, 1.7674418687820435
2.0, 2.0
1.9173126220703125, 2.0
2.0, 2.0
1.9173126220703125, 2.0
2.0, 2.0
1.9173126220703125, 2.0
2.0, 2.0
1.9173126220703125, 2.0
2.0, 2.0
1.9173126220703125, 2.0
2.0, 2.0
2.0, 2.0
1.503875970840454, 1.6434108018875122
2.0, 2.0
1.503875970840454, 1.6434108018875122
2.0, 2.0
1.8191214799880981, 1.7674418687820435
1.503875970840454, 1.5607235431671143
1.8191214799880981, 1.7932816743850708
1.4987080097198486, 1.5710594654083252
1.751937985420227, 1.901808738708496
2.0, 2.0
1.751937985420227, 1.901808738708496
2.0, 2.0
1.751937985420227, 1.901808738708496
2.0, 2.0
1.751937985420227, 1.901808738708496
1.8914728164672852, 2.0
1.989664077758789, 2.0
2.0, 2.0
2.0, 2.0
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.8191214799880981, 1.7932816743850708
1.4987080097198486, 1.5710594654083252
1.751937985420227, 1.901808738708496
1.922480583190918, 2.0
2.0, 2.0
1.922480583190918, 2.0
2.0, 2.0
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.8191214799880981, 1.7932816743850708
1.4832041263580322, 1.5968992710113525
1.751937985420227, 1.901808738708496
1.922480583190918, 2.0
2.0, 2.0
1.922480583190918, 2.0
2.0, 2.0
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.4883720874786377, 1.6589146852493286
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.8191214799880981, 1.7932816743850708
1.4832041263580322, 1.5968992710113525
1.751937985420227, 1.901808738708496
1.922480583190918, 2.0
2.0, 2.0
1.922480583190918, 2.0
2.0, 2.0
1.9638242721557617, 2.0
2.0, 2.0
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.4883720874786377, 1.6589146852493286
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.8191214799880981, 1.7932816743850708
1.4987080097198486, 1.5710594654083252
1.751937985420227, 1.901808738708496
1.922480583190918, 2.0
2.0, 2.0
1.922480583190918, 2.0
2.0, 2.0
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.8191214799880981, 1.7932816743850708
1.4832041263580322, 1.5968992710113525
1.751937985420227, 1.901808738708496
1.922480583190918, 2.0
2.0, 2.0
1.922480583190918, 2.0
2.0, 2.0
1.9638242721557617, 2.0
2.0, 2.0
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.4883720874786377, 1.6589146852493286
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.8191214799880981, 1.7932816743850708
1.4987080097198486, 1.5710594654083252
1.751937985420227, 1.901808738708496
1.922480583190918, 2.0
2.0, 2.0
1.922480583190918, 2.0
2.0, 2.0
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.8191214799880981, 1.7932816743850708
1.4832041263580322, 1.5968992710113525
1.751937985420227, 1.901808738708496
1.922480583190918, 2.0
2.0, 2.0
1.922480583190918, 2.0
2.0, 2.0
1.9638242721557617, 2.0
2.0, 2.0
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.4883720874786377, 1.6589146852493286
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.4883720874786377, 1.6589146852493286
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.8191214799880981, 1.7932816743850708
1.4987080097198486, 1.5710594654083252
1.751937985420227, 1.901808738708496
1.922480583190918, 2.0
2.0, 2.0
1.922480583190918, 2.0
2.0, 2.0
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.8191214799880981, 1.7932816743850708
1.4832041263580322, 1.5968992710113525
1.751937985420227, 1.901808738708496
1.922480583190918, 2.0
2.0, 2.0
1.922480583190918, 2.0
2.0, 2.0
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.4883720874786377, 1.6589146852493286
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.4883720874786377, 1.6589146852493286
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.8191214799880981, 1.7932816743850708
1.4832041263580322, 1.5968992710113525
1.751937985420227, 1.901808738708496
1.922480583190918, 2.0
2.0, 2.0
1.922480583190918, 2.0
2.0, 2.0
1.9638242721557617, 2.0
2.0, 2.0
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.4883720874786377, 1.6589146852493286
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.8191214799880981, 1.7932816743850708
1.4832041263580322, 1.5968992710113525
1.751937985420227, 1.901808738708496
1.922480583190918, 2.0
2.0, 2.0
1.922480583190918, 2.0
2.0, 2.0
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.4883720874786377, 1.6589146852493286
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.4883720874786377, 1.6589146852493286
1.9638242721557617, 2.0
2.0, 2.0
2.0, 2.0
1.8191214799880981, 1.7932816743850708
1.4832041263580322, 1.5968992710113525
1.751937985420227, 1.901808738708496
1.922480583190918, 2.0
2.0, 2.0
1.922480583190918, 2.0
2.0, 2.0
1.9638242721557617, 2.0
2.0, 2.0
1.8656331300735474, 2.0
2.0, 2.0
1.9276485443115234, 1.9638242721557617
2.0, 2.0
1.9276485443115234, 1.9638242721557617
2.0, 2.0
1.9276485443115234, 1.9638242721557617
2.0, 2.0
1.9638242721557617, 1.9689922332763672
2.0, 2.0
2.0, 2.0
1.751937985420227, 1.6589146852493286
1.4418604373931885, 1.4832041263580322
1.7209302186965942, 1.674418568611145
1.4005167484283447, 1.4935400485992432
1.7209302186965942, 1.674418568611145
1.3591731786727905, 1.514211893081665
1.6330748796463013, 1.7416020631790161
1.9483203887939453, 2.0
1.9948320388793945, 2.0
2.0, 2.0
2.0, 2.0
2.0, 2.0
1.7209302186965942, 1.674418568611145
1.4005167484283447, 1.4935400485992432
1.7209302186965942, 1.674418568611145
1.3591731786727905, 1.514211893081665
1.6330748796463013, 1.7416020631790161
1.9483203887939453, 2.0
1.9948320388793945, 2.0
2.0, 2.0
2.0, 2.0
2.0, 2.0
1.751937985420227, 1.6589146852493286
1.4418604373931885, 1.4832041263580322
1.7209302186965942, 1.674418568611145
1.4005167484283447, 1.4935400485992432
1.674418568611145, 1.7054263353347778
1.9948320388793945, 2.0
2.0, 2.0
2.0, 2.0
1.7209302186965942, 1.674418568611145
1.4005167484283447, 1.4935400485992432
1.8087855577468872, 2.0
1.9948320388793945, 2.0
2.0, 2.0
2.0, 2.0
1.860465168952942, 1.9689922332763672
2.0, 2.0
1.860465168952942, 1.9689922332763672
2.0, 2.0
1.860465168952942, 1.9689922332763672
2.0, 2.0
1.860465168952942, 1.9689922332763672
2.0, 2.0
1.860465168952942, 1.9689922332763672
2.0, 2.0
1.8966407775878906, 1.9379844665527344
2.0, 2.0
1.8966407775878906, 1.9379844665527344
2.0, 2.0
1.8966407775878906, 1.9379844665527344
2.0, 2.0
1.989664077758789, 1.9689922332763672
1.4418604373931885, 1.4832041263580322
1.989664077758789, 1.9689922332763672
1.4418604373931885, 1.4832041263580322
1.9534883499145508, 1.9689922332763672
2.0, 2.0
1.989664077758789, 1.9689922332763672
1.7364341020584106, 1.5607235431671143
1.3281654119491577, 1.4780361652374268
1.7105942964553833, 1.5710594654083252
1.286821722984314, 1.503875970840454
1.6382428407669067, 1.6382428407669067
1.2506459951400757, 1.5297157764434814
1.6485787630081177, 1.6589146852493286
1.8139535188674927, 2.0
1.9689922332763672, 2.0
1.9276485443115234, 2.0
1.9844961166381836, 1.989664077758789
2.0, 1.9844961166381836
2.0, 2.0
2.0, 2.0
2.0, 2.0
2.0, 1.8863048553466797
1.829457402229309, 1.436692476272583
1.3695091009140015, 1.4780361652374268
1.7364341020584106, 1.5607235431671143
1.3695091009140015, 1.4780361652374268
1.7364341020584106, 1.5607235431671143
1.3695091009140015, 1.4780361652374268
1.860465168952942, 1.7984496355056763
1.3695091009140015, 1.4780361652374268
1.829457402229309, 1.8242894411087036
1.3281654119491577, 1.4780361652374268
1.829457402229309, 1.8242894411087036
1.3281654119491577, 1.4780361652374268
1.7829457521438599, 1.8811368942260742
2.0, 2.0
1.829457402229309, 1.8242894411087036
1.286821722984314, 1.503875970840454
1.751937985420227, 1.9431524276733398
1.9844961166381836, 2.0
2.0, 2.0
2.0, 2.0
1.829457402229309, 1.8242894411087036
1.3281654119491577, 1.4780361652374268
1.829457402229309, 1.8242894411087036
1.3281654119491577, 1.4780361652374268
1.7829457521438599, 1.8811368942260742
1.9844961166381836, 2.0
2.0, 2.0
2.0, 2.0
1.829457402229309, 1.8242894411087036
1.3281654119491577, 1.4780361652374268
1.829457402229309, 1.8242894411087036
1.3281654119491577, 1.4780361652374268
1.7829457521438599, 1.8811368942260742
2.0, 2.0
1.829457402229309, 1.8242894411087036
1.3281654119491577, 1.4780361652374268
1.7829457521438599, 1.8811368942260742
2.0, 2.0
1.7829457521438599, 1.8811368942260742
2.0, 2.0
1.9173126220703125, 1.8191214799880981
1.3281654119491577, 1.4780361652374268
1.8656331300735474, 1.8708010911941528
2.0, 2.0
1.9173126220703125, 1.8191214799880981
1.286821722984314, 1.503875970840454
1.8656331300735474, 1.8708010911941528
2.0, 2.0
1.8656331300735474, 1.8708010911941528
2.0, 2.0
1.9173126220703125, 1.8191214799880981
1.3281654119491577, 1.4780361652374268
1.8656331300735474, 1.8708010911941528
2.0, 2.0
1.9173126220703125, 1.8191214799880981
1.3281654119491577, 1.4780361652374268
1.8656331300735474, 1.8708010911941528
2.0, 2.0
1.8656331300735474, 1.8708010911941528
2.0, 2.0
1.9173126220703125, 1.8191214799880981
1.3953487873077393, 1.534883737564087
1.9689922332763672, 2.0
2.0, 2.0
2.0, 1.9638242721557617
1.3953487873077393, 1.534883737564087
1.9689922332763672, 2.0
2.0, 2.0
2.0, 1.9638242721557617
1.3953487873077393, 1.534883737564087
1.9689922332763672, 2.0
2.0, 2.0
2.0, 1.9638242721557617
1.3953487873077393, 1.534883737564087
1.9689922332763672, 2.0
2.0, 2.0
2.0, 1.9638242721557617
1.3953487873077393, 1.534883737564087
1.9689922332763672, 2.0
2.0, 2.0
2.0, 1.9638242721557617
1.6795865297317505, 1.612403154373169
1.374677062034607, 1.5607235431671143
1.6227390766143799, 1.7002583742141724
1.932816505432129, 2.0
2.0, 2.0
1.932816505432129, 2.0
2.0, 2.0
1.9689922332763672, 2.0
2.0, 2.0
2.0, 1.9638242721557617
1.6795865297317505, 1.612403154373169
1.374677062034607, 1.5607235431671143
1.6227390766143799, 1.7002583742141724
1.932816505432129, 2.0
2.0, 2.0
1.932816505432129, 2.0
2.0, 2.0
1.932816505432129, 2.0
2.0, 2.0
1.9689922332763672, 2.0
2.0, 2.0
2.0, 1.9638242721557617
1.3953487873077393, 1.534883737564087
1.9689922332763672, 2.0
2.0, 2.0
2.0, 1.9638242721557617
1.3953487873077393, 1.534883737564087
1.9689922332763672, 2.0
2.0, 2.0
2.0, 1.9638242721557617
1.6795865297317505, 1.612403154373169
1.374677062034607, 1.5607235431671143
1.6227390766143799, 1.7002583742141724
1.932816505432129, 2.0
2.0, 2.0
1.932816505432129, 2.0
2.0, 2.0
1.9689922332763672, 2.0
2.0, 2.0
2.0, 1.9638242721557617
1.3953487873077393, 1.534883737564087
1.9689922332763672, 2.0
2.0, 2.0
2.0, 1.9638242721557617
1.3953487873077393, 1.534883737564087
1.9689922332763672, 2.0
2.0, 2.0
2.0, 1.9638242721557617
1.6795865297317505, 1.612403154373169
1.374677062034607, 1.5607235431671143
1.6227390766143799, 1.7002583742141724
1.932816505432129, 2.0
2.0, 2.0
1.932816505432129, 2.0
2.0, 2.0
1.9689922332763672, 2.0
2.0, 2.0
1.9689922332763672, 2.0
2.0, 2.0
2.0, 1.9638242721557617
1.3953487873077393, 1.534883737564087
1.9689922332763672, 2.0
