mean,std, steps
13.91,10.372169493408792,0
13.91,10.372169493408792,11
13.91,10.372169493408792,33
13.91,10.372169493408792,53
13.91,10.372169493408792,63
13.91,10.372169493408792,82
13.91,10.372169493408792,95
13.91,10.372169493408792,106
9.39,0.7334166619323561,148
10.56,2.2374986033515194,180
52.92,43.54553478831096,193
18.41,16.2653588955178,207
21.92,19.25028830952929,224
21.35,18.195809957240154,241
44.16,34.2723562072992,256
16.66,13.92064653670942,274
21.04,17.528217251049803,286
26.11,16.833237953525163,314
23.86,23.901472757970378,325
302.12,153.50180976131844,340
18.81,16.309319421729406,376
17.64,12.87440872428711,391
20.1,17.29768770674277,421
57.36,25.99289133590182,440
42.41,15.132147897770496,456
112.14,30.564692048178728,517
11.72,3.8238200794493458,537
47.33,37.14163566672852,560
33.06,16.639603360657368,600
25.67,20.594200639986006,614
20.04,6.884649591664052,625
22.06,18.676627104485437,653
103.14,60.18903886921604,666
86.43,44.49994494378617,689
69.24,26.305938493047535,702
41.55,11.980296323547261,721
66.43,31.75602462525812,750
171.12,171.5687780454241,762
42.55,24.763026874758264,791
34.3,24.278179503414172,804
13.18,4.809116342947008,819
21.4,6.456004956627589,850
69.46,31.77527969979179,863
14.58,5.385499048370541,881
19.6,13.200000000000001,953
14.64,5.445218085623385,974
13.34,5.00843288863892,989
11.67,3.7444759312886493,1009
54.12,26.54365460896446,1024
77.51,55.79596670011194,1041
118.41,56.79543907744706,1083
15.0,5.94306318324145,1104
168.31,73.34925970996572,1141
52.09,21.978669204480966,1161
23.27,21.183415683029025,1184
12.06,4.185259848563766,1199
28.41,15.515859628135336,1247
45.12,25.633290853887644,1265
129.94,103.02628984875658,1297
44.18,23.479088568340977,1311
44.39,23.747797792637527,1324
43.76,26.600796980541766,1356
37.86,13.391803463312923,1374
32.99,13.482948490593591,1401
106.85,35.45571181065189,1417
49.63,24.537177914340518,1489
50.93,26.666178953873384,1516
234.9,168.8885135229747,1547
25.86,10.336362996721816,1609
20.06,7.920631287971939,1635
25.03,8.768642996496094,1665
22.03,7.006361395189375,1678
61.12,43.88514099327926,1707
236.01,139.585636438711,1728
475.8,85.04198962865345,1753
257.61,130.93967275046936,1773
42.63,23.991521419034683,1799
42.77,24.906165903245725,1824
38.7,26.348244723320754,1855
72.67,78.24577368778456,1885
203.0,35.0639415924679,1930
38.36,26.554291555227,1971
30.96,34.31353085883176,1995
33.74,9.980601184297466,2006
42.83,24.52796567186117,2017
91.6,70.72326349936067,2044
88.03,75.22465752663817,2060
126.5,41.887348925421385,2100
259.36,176.27895620294558,2147
257.91,60.98394788794836,2198
226.14,88.01079706490562,2239
46.67,22.7684233094872,2250
227.02,113.32695884033949,2275
22.89,10.177322830685878,2300
240.54,133.6653597608595,2329
31.25,18.867631011867918,2398
66.43,32.26647021290058,2410
100.53,150.11012324290456,2448
56.29,45.10061972966669,2517
224.88,162.43911351641881,2538
77.34,51.63859409395264,2589
97.25,47.57612321322535,2604
196.47,29.849775543544713,2631
106.45,45.57178403354427,2657
212.92,144.05475903280671,2718
104.94,43.18861424032959,2729
306.58,124.50142007222249,2775
196.4,155.1983247332264,2792
124.08,132.2939666046793,2803
172.71,139.9725183741437,2815
248.81,128.9095570545489,2831
88.86,27.78633477089053,2856
65.59,26.65224005595027,2874
86.39,103.28367683230492,2906
212.18,138.48843850661325,2916
112.94,46.151450681424954,2965
45.19,20.66770185579422,2982
91.82,67.72021559327762,2999
137.69,106.03902064806145,3014
131.15,141.39062026881416,3033
196.48,169.7970247089153,3088
136.11,123.7997491919915,3105
128.76,104.01231850122369,3134
251.62,160.06790933850544,3156
167.76,145.9910353412154,3175
110.88,88.50008813554933,3190
91.71,95.82080097765828,3236
289.07,187.09485588866414,3252
356.48,135.8523080407543,3261
246.66,133.06691700043254,3292
339.78,150.49236392588165,3317
374.43,131.07938472544035,3335
349.94,137.8001320754084,3402
365.96,140.09324894512227,3442
121.29,132.69011229176047,3460
321.22,155.31648850009455,3477
347.84,151.2343691096703,3493
396.92,165.15275837841762,3542
227.14,153.4061289518773,3571
239.06,156.54895847625434,3590
331.94,167.07338627082413,3630
300.13,152.87168835333767,3655
313.59,182.52107248205616,3715
257.27,149.7304815326525,3732
318.9,153.19578975937947,3747
161.38,108.36058139378915,3771
282.36,134.98403757481844,3784
340.25,125.23189489902323,3844
360.65,150.70881692853936,3874
368.11,134.2698696655359,3890
317.85,145.88799642191267,3920
