mean,std, steps
9.31,0.7961783719745219,0
9.31,0.7961783719745219,21
9.31,0.7961783719745219,36
9.31,0.7961783719745219,58
9.31,0.7961783719745219,70
41.1,22.579415404301326,109
11.52,6.42569840562098,119
21.13,17.722107662464982,132
24.28,21.732961142007316,157
283.32,161.86555408733508,170
34.52,29.728935399707808,187
261.09,151.6277082198369,200
250.4,140.95148101385809,212
62.18,43.60719665376347,240
152.94,143.22505507068237,280
68.28,89.357045609174,305
318.01,164.82854698140127,328
276.83,82.00147010877305,345
49.18,32.32410246240411,361
23.29,9.0468723877371,376
37.68,9.904423254283916,387
407.66,96.85868262577185,421
47.13,21.84612322587237,455
84.09,23.12189222360488,474
64.51,18.49675376924286,527
187.26,27.608194435710573,540
16.62,19.607029351740156,573
54.83,19.00581753042999,594
13.53,4.099890242433327,642
122.61,34.116241000438485,655
103.28,86.39213853123444,669
27.74,23.615935298014346,691
73.68,19.437016231922016,724
134.2,84.87932610477064,757
38.89,17.051038091564983,821
57.95,14.856227650382852,837
101.63,55.20392286785424,849
9.33,0.8373171442171718,866
93.72,39.640403630639284,882
48.38,27.38422173442218,895
13.39,4.103401028415331,930
157.51,157.62655201456383,949
11.11,3.376077605743091,959
53.86,27.141120094793436,979
28.06,17.01165482838163,993
14.41,4.384278732015108,1003
13.78,5.406625564989682,1013
216.34,190.9055902795934,1034
17.54,13.111384366267355,1050
23.33,30.66204657226911,1085
60.43,10.827054077633491,1101
10.53,2.666289556668593,1156
38.23,52.118299089667154,1181
118.68,180.91826220699778,1209
80.79,36.58778348028205,1243
16.96,12.125939138887347,1257
9.8,1.6062378404209012,1277
63.36,41.86227896328628,1289
19.18,13.578939575681158,1301
103.21,34.23720052808056,1313
21.03,11.043962151329568,1333
30.76,22.05997280143382,1347
83.73,91.73917974344438,1409
126.9,20.5851888502389,1435
9.39,0.7334166619323561,1448
15.73,12.226900670243461,1459
59.39,40.66888122385468,1484
223.27,116.38675654901635,1496
169.1,89.00668514218468,1561
31.17,17.60968767468634,1614
60.79,22.565591062500445,1655
11.71,3.188400853092346,1752
18.82,10.280447461078726,1796
65.21,44.5720304675477,1817
162.44,80.0054148167485,1842
25.04,14.427695588693295,1864
40.41,17.01005290997062,1921
9.39,0.7334166619323561,1966
174.89,166.87000299634443,1981
201.9,153.30280493193854,2007
51.87,66.10168757301132,2036
75.67,69.55574095644441,2054
321.49,107.12604678601745,2085
13.51,7.0844830439489375,2128
22.91,20.36275767178896,2143
176.79,101.66369017500791,2192
324.53,169.8812205630746,2218
302.09,125.2946203952907,2232
188.13,144.61553547250725,2257
185.17,159.764955794442,2329
172.6,154.79909560459322,2363
144.95,148.93773027678378,2399
79.07,57.71659293478781,2438
353.18,149.8825793746558,2459
246.59,134.77760162578943,2494
9.83,1.456399670420177,2519
35.12,11.3774162268944,2532
396.98,45.59385484909124,2552
24.49,17.81712378584153,2575
383.06,157.24654654395434,2610
165.28,141.6387009259828,2646
322.55,180.891590462354,2707
262.9,155.39417621004975,2732
93.32,47.40777995223991,2751
14.22,8.451721718087978,2864
109.18,98.88573001196886,2899
201.94,130.4249838029509,2983
146.98,96.00437281707536,3005
265.75,119.48450736392564,3037
295.48,98.55825485467972,3052
73.34,30.878542711727828,3142
257.5,149.0374785079243,3191
336.54,143.6365148560769,3227
13.2,5.542562584220406,3332
239.66,132.4045482602467,3351
105.15,81.96503827852459,3396
359.33,159.7273336032377,3444
109.39,100.67987832730033,3493
252.17,164.0388402177972,3508
10.64,2.851385628076286,3529
107.9,104.98499892841835,3554
275.01,121.57956201599018,3664
27.53,19.168961891557927,3700
34.58,22.809287582035523,3727
188.62,78.12487183989488,3783
13.94,6.820293248827356,3797
407.51,64.37367396692534,3810
317.35,147.74372237086757,3872
99.16,81.04526142841418,3900
134.32,61.003258929339175,3927
46.66,21.502660300530255,3953
370.06,133.01607572019256,3971
367.78,107.40042644235638,4038
118.74,71.6093038647912,4077
328.27,114.16530602595519,4095
48.13,70.25747718214767,4127
126.81,26.656216910882158,4154
236.03,137.31572779547142,4177
421.73,133.30602799573617,4296
329.79,171.93930876911188,4346
90.26,29.55355139403723,4367
419.58,117.0309514615685,4393
345.1,185.06763628468377,4498
412.09,107.2253789921024,4602
16.2,12.609520212918493,4650
218.76,159.21244423725176,4672
374.5,125.07465770490839,4706
389.63,168.8545323643994,4731
412.75,120.23155783736648,4747
259.71,81.75894996879546,4839
252.38,107.35108569548797,4856
275.17,78.24475126166611,4883
330.49,150.68407314643443,5078
83.45,78.2098938753915,5134
256.76,107.88207636118244,5151
292.4,191.51015638863646,5187
380.42,128.0913096193493,5214
323.58,138.3265108357758,5310
210.11,132.53670397289952,5334
107.18,118.61082412663694,5363
188.38,108.20617172786403,5412
223.4,176.19761632893903,5473
331.07,159.9675126392856,5515
142.88,64.93539558669062,5551
314.02,109.85918077247801,5579
405.89,82.3262892398291,5628
325.99,122.76844016277148,5749
70.33,86.72993197276244,5774
152.28,119.04285614853165,5789
146.26,123.67462310433777,5853
303.38,114.42585197410591,5871
416.63,87.57198810121875,5907
231.67,43.86776834989443,5922
421.75,108.50091013443159,5977
164.17,56.28109007473114,6023
61.7,47.27525779940285,6043
273.89,145.84662457527085,6074
209.45,109.88042364315858,6169
341.06,96.95801359351377,6180
284.05,103.33792866126164,6203
269.55,160.30554419607577,6258
88.86,38.22591267713565,6272
236.42,142.74958353704574,6314
309.33,126.6882042654327,6356
257.15,149.08127816731383,6393
112.67,127.17146338703505,6432
73.07,53.838880931906445,6442
134.85,97.66651166085538,6459
25.05,19.133935820943897,6504
390.36,134.93787607636335,6551
191.13,127.25900007465091,6607
472.29,64.68636564222788,6640
414.97,130.15878418301241,6715
296.94,128.17315007442082,6756
456.48,110.9576027138294,6835
55.45,42.66834306602496,6878
430.78,104.13612053461567,6905
313.37,171.63476658299737,6968
438.8,127.41585458646816,7020
102.06,48.885134754851606,7041
487.63,35.869668244911324,7091
230.3,103.60207526878986,7181
223.08,141.35407174892416,7201
64.96,23.15077536498508,7261
31.07,16.967766500043545,7300
70.15,25.66412866239569,7314
166.26,38.52262192530513,7343
111.27,48.494712082865284,7423
149.43,65.58845248974853,7458
228.22,200.70966992150628,7483
292.76,121.67284988854333,7535
102.43,35.51513902549165,7607
363.95,117.19806952335009,7649
165.81,44.64699205993613,7686
452.6,86.66925637156466,7800
461.64,101.91972527435502,7827
117.34,66.05849226253956,7903
152.66,96.67618320972339,7918
90.77,89.52852673868816,8037
151.2,67.52762397715472,8083
348.37,171.93136159525986,8144
358.03,146.83531285082614,8201
132.59,59.5335359272402,8231
180.55,81.04719304207887,8288
87.05,31.6172025960552,8311
402.52,144.39968698027013,8342
264.4,155.86288846290512,8419
325.41,70.57408802102937,8485
201.61,97.37883702324648,8647
285.8,127.23081387777097,8706
431.74,126.94791215297714,8726
108.57,46.32542606387986,8766
249.36,212.97359085107246,8838
357.71,174.6232112292063,8871
132.05,54.34765404320595,8935
224.96,192.25612708051725,8990
448.08,130.02466535238614,9075
167.89,134.8895766914553,9124
360.32,189.5518863002951,9240
404.83,83.74473774512641,9415
75.8,101.68313527817678,9512
34.92,50.62641207907193,9570
102.12,85.558784470094,9619
98.39,84.92854584884874,9678
251.51,63.71600976206843,9700
328.79,148.97672939086826,9747
143.8,71.92092880379118,9766
44.81,43.80951837215287,9818
477.99,74.13022258161647,9835
201.49,180.11787779118427,10027
147.8,133.43140559853217,10072
144.18,121.52690072572409,10171
393.77,145.11001722830855,10223
50.8,18.91242977515052,10455
304.24,194.4928852169148,10496
35.25,15.850157727921827,10529
349.6,172.10671108356001,10566
236.26,60.13860989414371,10685
389.46,71.62268076524363,10724
335.17,33.91903742737992,10808
303.7,26.668145792311844,10897
343.46,169.08337706587244,11145
292.19,181.4875034265445,11203
255.18,56.228174432396436,11239
200.52,104.52449282345263,11286
123.41,19.55663314581526,11420
373.98,78.58472879637621,11478
407.14,98.868298255811,11514
475.26,68.37552486087401,11532
321.97,198.03749417723907,11597
238.65,205.53137838296126,11630
453.42,116.4094652508979,11658
279.35,209.07847211035386,11739
367.24,177.89531303550413,11798
162.35,119.25178195733598,11968
329.85,231.89839908891133,12015
499.09,8.288660929245445,12029
500.0,0.0,12161
325.31,85.0895639899512,12286
499.98,0.19899748742132398,12345
154.83,29.557082061665014,12502
499.77,1.5482570845954498,12629
500.0,0.0,12930
500.0,0.0,12951
145.82,54.18420064926676,13042
122.23,45.949723611791185,13107
72.17,31.02387951240141,13145
500.0,0.0,13157
66.93,22.20146616780072,13323
427.02,91.68129362089086,13387
67.11,45.34443626289779,13793
213.15,55.91428708299874,13856
221.1,150.5153480546087,13895
347.75,135.84096399834624,14097
264.89,142.60518188340845,14180
28.34,14.625470932588803,14284
19.42,6.574465757763136,14308
177.27,133.7012980490466,14320
378.41,129.1921123753304,14334
472.04,59.855479281349005,14353
264.55,150.3130982316578,14406
137.2,127.05762472201343,14452
355.39,183.12405057774365,14485
410.4,179.43271719505339,14667
407.69,155.2816598958164,14724
245.52,19.940651945209815,14783
230.29,106.200592747875,14812
263.45,123.53520753210397,14823
192.88,118.66054778231897,14893
71.83,65.96742453666053,14957
418.97,115.58680331248891,14970
267.14,50.18127539232138,15025
349.71,147.79744889543932,15275
310.85,121.29768134634725,15336
124.63,55.245208842034444,15367
23.57,10.314315294773571,15404
213.22,88.12667927478034,15416
233.63,80.45031448042948,15576
285.51,77.54076282833437,15705
433.74,96.52519049450252,15742
229.69,65.5136161419899,15835
327.1,89.87274336527176,15877
361.39,183.28938294402107,15904
400.13,137.90573990954834,15934
473.59,65.48237854568204,15999
336.3,118.83143523495792,16083
143.08,64.09706389531426,16232
500.0,0.0,16293
226.3,68.86457725129807,16346
56.46,29.15799032855317,16427
131.36,111.20463299701142,16530
220.34,88.64188851778823,16593
239.55,59.762592815238534,16631
414.05,81.2279970207317,16698
205.44,107.75762803625553,16840
132.7,50.53088164677122,16920
299.73,151.07950589011074,16969
210.11,165.42858852084785,17060
306.6,171.53909175462016,17266
373.24,102.88441281360359,17299
494.48,39.73952188942387,17314
392.7,135.04684372468688,17390
500.0,0.0,17508
500.0,0.0,17632
263.91,106.63255553535234,17683
194.58,171.09004529779048,17753
95.06,18.779680508464462,17823
353.83,195.9405550160558,17838
364.59,171.8678617426772,17964
189.51,41.216379025819336,18044
94.15,41.89328705174613,18206
45.86,55.66579200909657,18336
444.37,153.41262366572053,18351
172.2,40.94606208171916,18440
375.58,131.04611249480084,18454
161.0,100.99297005237543,18543
312.4,116.28439276188357,18666
204.55,144.22713856968807,18709
211.14,65.37736917313208,18806
46.3,16.986759549719896,18919
258.49,111.57540006650211,18964
159.73,106.68278727142443,19098
384.4,128.5117115285607,19146
388.55,93.42744511116635,19457
437.61,109.37987886261347,19537
230.68,39.85119320672845,19643
441.84,98.51129072344956,19712
224.09,131.25213103031888,19831
163.83,87.2493042952206,19967
115.72,36.39260364414724,20046
265.6,175.59726649353058,20112
249.6,84.74302331165676,20324
100.4,32.954210656606534,20346
293.45,126.50085968087332,20384
484.42,61.89704031696507,20523
490.55,41.392360406239206,20786
496.01,20.33641807202045,20976
499.2,7.959899496852963,21170
371.84,100.32444567501982,21258
243.25,107.99494201118866,21378
492.21,26.29802083807829,21399
231.84,44.17821182438239,21482
429.42,101.56201849116627,21568
262.95,175.2055007698103,21610
220.03,187.1943084070667,21620
33.23,28.016728931122557,21648
131.88,128.18270398146547,21669
453.48,127.49811606451289,21738
448.26,109.88554227012759,22002
380.57,135.249048425488,22097
128.2,72.14138895252849,22132
218.01,152.04542051637068,22246
190.78,90.96829997312251,22621
139.27,141.10477348410294,22748
63.23,63.8286542236322,22784
27.45,37.21891320283277,22883
76.61,72.15121551297663,22903
349.73,141.4856780737895,22944
415.86,146.23966766920663,23068
431.38,143.26889264596133,23188
305.65,185.7726769468535,23510
180.18,160.8562948721622,23569
115.69,109.42227332677749,23620
29.25,10.088979135670764,23666
302.03,195.76641463744488,23684
224.5,110.63647680579855,23844
44.61,26.398066217054613,23876
200.89,118.61912957023416,23889
267.52,156.07590973625622,23991
483.89,56.00569524610867,24068
490.05,47.53049021417726,24090
264.69,72.09434027716739,24135
485.24,47.14936266801494,24193
463.73,64.92685961911295,24376
476.16,40.28317763037072,24529
425.37,100.57978474822862,24685
477.58,68.31532478148662,24877
341.26,108.30185778646643,25060
285.91,135.3613013383072,25210
307.7,137.50625440320889,25293
192.44,121.54672517184493,25405
184.88,106.48636344621785,25424
184.69,114.14715896595939,25476
450.79,102.05462213932302,25604
80.13,40.819028650863316,25617
64.33,18.768087276011908,25699
333.13,221.7350064829638,25744
57.47,88.13426745596742,25772
484.27,44.33708492898468,25800
200.58,53.89975510148446,25849
387.02,75.0694318614441,25909
316.87,34.97675084967156,26112
121.96,55.57497998200269,26154
500.0,0.0,26220
388.03,72.28629953179232,26720
439.85,65.36992810153612,27034
455.61,100.02798558403543,27277
456.05,93.31981300881395,27624
218.89,131.3035334634982,27787
104.23,27.55244272292386,27956
327.63,71.662215288114,28059
142.08,49.20521923536161,28117
191.91,73.36798961399992,28210
251.37,77.56283323860727,28247
340.51,151.34791012762614,28430
309.02,61.39364462222454,28555
290.58,49.332378819594744,28624
105.04,13.019923194857947,28776
179.48,58.852099367822035,28902
287.42,80.7319242926861,29004
125.65,12.875072815328075,29205
432.75,115.06896844936084,29350
409.04,109.1785619982238,29464
