<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-52.9247932434082,-53.60557556152344,-53.61384201049805
-51.857845306396484,-52.889381408691406,-53.06217575073242
-50.5860710144043,-51.659706115722656,-51.81224822998047
-49.522586822509766,-50.364261627197266,-50.3524055480957
-49.00856399536133,-49.40093231201172,-49.1104621887207
-48.77937698364258,-48.83135986328125,-48.38064956665039
-49.03153610229492,-48.57672882080078,-47.90692138671875
-47.99209976196289,-47.38596725463867,-46.666038513183594
-46.87698745727539,-46.229148864746094,-45.54896926879883
-46.48967742919922,-45.83346176147461,-45.109798431396484
-46.6328010559082,-46.22291564941406,-45.53231430053711
-46.21430587768555,-46.711631774902344,-46.51099395751953
-46.137210845947266,-47.28919982910156,-47.3178596496582
-45.04288101196289,-46.26167297363281,-46.36204147338867
-42.81096267700195,-43.99494171142578,-44.311912536621094
-40.818931579589844,-41.89134979248047,-42.334590911865234
-40.81135177612305,-41.085670471191406,-41.169734954833984
-41.73796844482422,-41.872398376464844,-41.73440933227539
-43.49558639526367,-43.06116485595703,-42.51554489135742
-43.4725456237793,-42.86994171142578,-42.150306701660156
-42.06345748901367,-41.578346252441406,-40.82527542114258
-40.05788040161133,-39.715755462646484,-38.837745666503906
-38.017189025878906,-38.44350814819336,-37.82133865356445
-37.5077018737793,-38.49027633666992,-38.340396881103516
-37.513404846191406,-38.96363067626953,-39.247249603271484
-36.44424057006836,-38.08041000366211,-38.44777297973633
-36.28983688354492,-37.75547790527344,-38.08534240722656
-37.03703689575195,-38.09917449951172,-38.87443923950195
-36.23030471801758,-36.56106185913086,-36.92839813232422
-34.803550720214844,-35.20791244506836,-35.06681823730469
-35.75904083251953,-35.576656341552734,-35.08769989013672
-35.873809814453125,-35.42232131958008,-35.014732360839844
-34.907562255859375,-34.45849609375,-34.10920333862305
-34.416526794433594,-33.873592376708984,-33.25016784667969
-32.38816452026367,-32.49119567871094,-31.68610954284668
-30.599851608276367,-31.292726516723633,-31.787128448486328
-30.842111587524414,-31.988937377929688,-32.99606704711914
-30.844497680664062,-32.10409927368164,-33.36471939086914
-31.531404495239258,-33.032623291015625,-33.92674255371094
-31.89850425720215,-33.38648986816406,-33.958797454833984
-30.760120391845703,-32.08061981201172,-31.954078674316406
-31.040979385375977,-31.693374633789062,-30.790401458740234
-33.02547836303711,-33.51185607910156,-32.29972839355469
-33.208106994628906,-32.95721435546875,-31.064674377441406
-33.43715286254883,-31.96604347229004,-29.381473541259766
-29.63980484008789,-28.632251739501953,-26.64839744567871
-22.841716766357422,-22.948604583740234,-21.978330612182617
-27.40654754638672,-27.070171356201172,-25.46314239501953
-27.91192626953125,-27.284751892089844,-25.337427139282227
-29.41559410095215,-28.419870376586914,-27.228168487548828
-28.81826400756836,-28.802888870239258,-28.51848793029785
-26.510395050048828,-28.465049743652344,-29.283802032470703
-22.977962493896484,-25.92584800720215,-27.41917610168457
-24.42898941040039,-27.43996810913086,-28.61127281188965
-24.48131561279297,-27.549396514892578,-29.571109771728516
-18.540836334228516,-21.260751724243164,-21.715261459350586
-19.142122268676758,-21.33818244934082,-22.094642639160156
-20.008073806762695,-20.50088882446289,-21.872514724731445
-20.443347930908203,-20.235692977905273,-21.930267333984375
-24.827627182006836,-23.131664276123047,-22.13021469116211
-26.661706924438477,-25.416793823242188,-23.89841079711914
-22.976085662841797,-21.629316329956055,-18.940486907958984
-20.964689254760742,-21.657611846923828,-20.22532081604004
-14.618886947631836,-15.286121368408203,-13.700384140014648
-18.062183380126953,-22.700355529785156,-23.639328002929688
-16.696123123168945,-24.572940826416016,-25.482807159423828
-19.09520721435547,-27.617361068725586,-27.163848876953125
-14.500175476074219,-21.516685485839844,-20.323179244995117
-11.922677993774414,-12.969669342041016,-13.098142623901367
-6.935975551605225,-10.175455093383789,-10.68178653717041
-4.230931282043457,-6.754098415374756,-8.12787914276123
