<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.4426383972168,-53.87750244140625,-53.78705596923828
-52.789676666259766,-53.439231872558594,-53.46357345581055
-52.07497787475586,-52.71234130859375,-52.70707321166992
-51.46836471557617,-51.898597717285156,-51.745872497558594
-50.98283767700195,-51.15089797973633,-50.83176803588867
-51.16488265991211,-50.837249755859375,-50.273929595947266
-50.10820388793945,-49.58219528198242,-48.90370559692383
-48.92036819458008,-48.31768798828125,-47.579994201660156
-48.33351516723633,-47.73717498779297,-46.914119720458984
-48.12917709350586,-47.87976837158203,-47.15719223022461
-47.642723083496094,-48.177032470703125,-47.87977981567383
-47.22744369506836,-48.348609924316406,-48.27988815307617
-45.791011810302734,-46.97368240356445,-46.96023941040039
-43.48903274536133,-44.670204162597656,-44.89720916748047
-41.79671096801758,-42.81234359741211,-43.1052131652832
-42.12986373901367,-42.388458251953125,-42.281349182128906
-43.088138580322266,-43.15898132324219,-42.92815399169922
-44.409912109375,-43.888343811035156,-43.34585952758789
-44.22710037231445,-43.60868453979492,-42.957305908203125
-42.834991455078125,-42.30908203125,-41.60981369018555
-41.235595703125,-40.79669952392578,-39.944095611572266
-39.26536560058594,-39.59205627441406,-39.00178909301758
-38.823341369628906,-39.79829406738281,-39.71358871459961
-38.589378356933594,-40.052425384521484,-40.36113357543945
-37.227481842041016,-38.853050231933594,-39.2536735534668
-37.27036666870117,-38.666236877441406,-39.07084655761719
-37.59800338745117,-38.658973693847656,-39.498661041259766
-37.201717376708984,-37.395816802978516,-37.9222297668457
-35.67289733886719,-35.959144592285156,-36.054195404052734
-36.37893295288086,-36.143733978271484,-35.78935241699219
-36.62546920776367,-36.14155960083008,-35.764347076416016
-36.20340347290039,-35.73148727416992,-35.40458679199219
-35.65857696533203,-35.12556838989258,-34.469547271728516
-33.05219650268555,-33.24036407470703,-32.43711471557617
-31.2724552154541,-31.94087791442871,-32.40808868408203
-31.74789047241211,-32.975914001464844,-33.886844635009766
-32.104270935058594,-33.512794494628906,-34.51774978637695
-32.64360809326172,-34.206886291503906,-35.20769119262695
-32.65668869018555,-34.1683235168457,-34.233097076416016
-31.39212989807129,-32.503910064697266,-32.35821533203125
-32.12869644165039,-32.789520263671875,-31.805706024169922
-33.668243408203125,-34.17536544799805,-32.9757194519043
-34.204795837402344,-33.736331939697266,-31.685388565063477
-33.952213287353516,-32.89803695678711,-30.488094329833984
-28.488727569580078,-28.263151168823242,-27.056962966918945
-25.697120666503906,-25.66649627685547,-24.603321075439453
-28.553987503051758,-28.423843383789062,-27.025602340698242
-29.491436004638672,-29.046689987182617,-27.67740249633789
-29.83787727355957,-29.56593132019043,-29.496578216552734
-28.924171447753906,-29.802688598632812,-30.77240753173828
-25.015968322753906,-27.742557525634766,-29.552947998046875
-25.204742431640625,-28.42279624938965,-29.695110321044922
-26.89200210571289,-29.655860900878906,-31.69732666015625
-22.326038360595703,-25.430856704711914,-26.152652740478516
-21.06682777404785,-23.075298309326172,-23.53107261657715
-19.31244659423828,-20.58648681640625,-21.538822174072266
-22.25829315185547,-22.289386749267578,-24.285873413085938
-22.274988174438477,-20.795671463012695,-20.193588256835938
-24.658226013183594,-23.18744468688965,-21.061445236206055
-20.46487045288086,-19.452775955200195,-16.203821182250977
-13.63460922241211,-12.923065185546875,-9.47907543182373
-13.342369079589844,-13.146411895751953,-10.058902740478516
-11.523946762084961,-12.128335952758789,-9.297049522399902
-19.86478614807129,-20.723447799682617,-19.120086669921875
-14.970090866088867,-18.915300369262695,-17.18475341796875
-15.052087783813477,-21.00914192199707,-20.642818450927734
-16.58612060546875,-23.307880401611328,-22.474340438842773
-15.469596862792969,-20.39792823791504,-20.655162811279297
-12.259322166442871,-15.913557052612305,-15.448078155517578
-7.938234329223633,-11.662586212158203,-11.872808456420898
2.7393898963928223,-2.239990711212158,-2.9687747955322266
2.1792540550231934,-3.1513357162475586,-3.9339447021484375
