<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.71377182006836,-53.72228240966797,-53.43337631225586
-53.21421432495117,-52.96046829223633,-52.483882904052734
-52.34853744506836,-51.989532470703125,-51.37693405151367
-51.59109115600586,-51.28955078125,-50.61629867553711
-50.89040756225586,-50.94380187988281,-50.412837982177734
-50.241004943847656,-50.80424880981445,-50.53713607788086
-49.243064880371094,-50.36664581298828,-50.32353210449219
-47.3150520324707,-48.49664306640625,-48.40152359008789
-45.1409797668457,-46.32831573486328,-46.3835563659668
-43.8577766418457,-44.836158752441406,-44.898494720458984
-44.4005241394043,-44.66889953613281,-44.3438835144043
-46.020877838134766,-45.67019271850586,-45.17562484741211
-45.85098648071289,-45.206390380859375,-44.59077453613281
-45.11074447631836,-44.47913360595703,-43.863529205322266
-44.29765319824219,-43.67281723022461,-43.006595611572266
-43.7238655090332,-43.216941833496094,-42.44706726074219
-42.80221939086914,-43.1676025390625,-42.82954788208008
-42.38877487182617,-43.68797302246094,-43.7348518371582
-40.71747589111328,-42.23680114746094,-42.46768569946289
-39.045677185058594,-40.45310974121094,-40.78719711303711
-39.22855758666992,-40.45117950439453,-41.024051666259766
-38.866722106933594,-39.28423309326172,-39.782405853271484
-38.75829315185547,-38.91490936279297,-39.303165435791016
-39.23200607299805,-39.184268951416016,-39.194053649902344
-40.17334747314453,-39.660606384277344,-39.241336822509766
-39.78114318847656,-39.255332946777344,-38.7775764465332
-39.13779830932617,-38.72584533691406,-38.17677307128906
-36.8334846496582,-36.65745162963867,-35.929508209228516
-35.48096466064453,-36.01163101196289,-35.642059326171875
-35.238365173339844,-36.51165771484375,-37.08517074584961
-34.84241485595703,-36.36814498901367,-37.02971267700195
-34.62889862060547,-36.29170608520508,-37.00485610961914
-35.03190231323242,-36.53547286987305,-36.76465606689453
-34.985782623291016,-35.901466369628906,-36.336647033691406
-34.199066162109375,-34.77100372314453,-34.33445739746094
-34.62860107421875,-35.170562744140625,-34.47828674316406
-35.80563735961914,-35.54734802246094,-34.15486526489258
-34.65826416015625,-34.226993560791016,-33.33789825439453
-32.105499267578125,-31.881885528564453,-31.367887496948242
-30.706668853759766,-30.260709762573242,-29.26471710205078
-30.695093154907227,-30.754459381103516,-29.822525024414062
-30.055561065673828,-30.66689682006836,-31.017419815063477
-31.105953216552734,-31.855648040771484,-33.48965072631836
-31.147958755493164,-32.29647445678711,-34.308502197265625
-29.939498901367188,-31.71475601196289,-33.23219299316406
-30.405702590942383,-32.182586669921875,-33.274017333984375
-28.92048454284668,-30.191661834716797,-30.69011688232422
-29.119983673095703,-30.01757049560547,-29.62092399597168
-29.105356216430664,-29.690067291259766,-29.796432495117188
-28.305034637451172,-29.16988182067871,-28.300559997558594
-30.280593872070312,-29.447267532348633,-26.944955825805664
-31.645782470703125,-29.90306282043457,-26.641250610351562
-28.12067413330078,-27.17393684387207,-24.919662475585938
-22.9726619720459,-22.65733528137207,-21.185033798217773
-18.983070373535156,-19.385347366333008,-16.927614212036133
-21.480735778808594,-19.199621200561523,-17.197668075561523
-23.669734954833984,-21.172882080078125,-19.953664779663086
-20.899417877197266,-19.543731689453125,-17.954883575439453
-19.99664878845215,-19.75762367248535,-19.0143985748291
-18.65700912475586,-18.176956176757812,-17.85038185119629
-20.36030387878418,-19.653213500976562,-18.41966438293457
-20.91362953186035,-19.437030792236328,-17.769529342651367
-19.491878509521484,-18.42204475402832,-18.318775177001953
-17.860403060913086,-15.64474105834961,-15.827884674072266
-16.323740005493164,-14.77046012878418,-16.10304069519043
-17.916608810424805,-16.236730575561523,-17.346487045288086
-19.650583267211914,-17.030715942382812,-15.505302429199219
-15.149320602416992,-13.184638977050781,-12.346920013427734
-11.173675537109375,-11.941999435424805,-12.101762771606445
-13.94198989868164,-13.721744537353516,-12.922018051147461
-15.280828475952148,-14.283625602722168,-13.94686508178711
-15.664474487304688,-14.542032241821289,-13.265867233276367
-16.96580696105957,-14.853404998779297,-12.761131286621094
-15.462823867797852,-13.325565338134766,-11.404181480407715
-13.44239616394043,-11.664761543273926,-10.714818000793457
-13.615333557128906,-11.407478332519531,-10.907543182373047
-9.325847625732422,-7.432807445526123,-6.832062244415283
-9.999868392944336,-9.199151992797852,-6.562527656555176
-9.2107572555542,-5.507188320159912,-2.3665337562561035
