<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-52.614681243896484,-53.24699401855469,-53.217864990234375
-51.726871490478516,-52.49821472167969,-52.54539489746094
-51.005428314208984,-51.64801788330078,-51.61551284790039
-50.60979080200195,-50.90558624267578,-50.66683578491211
-50.232479095458984,-50.18500518798828,-49.76041793823242
-49.56875991821289,-49.05199432373047,-48.40544509887695
-47.91950225830078,-47.25220489501953,-46.583553314208984
-47.175315856933594,-46.46687316894531,-45.79273223876953
-47.397804260253906,-46.702545166015625,-45.918922424316406
-47.821006774902344,-47.43391418457031,-46.66765213012695
-47.477455139160156,-48.01816940307617,-47.72880172729492
-47.13127899169922,-48.28468322753906,-48.211124420166016
-45.14464569091797,-46.36875915527344,-46.273258209228516
-42.22842788696289,-43.44447326660156,-43.592193603515625
-40.666133880615234,-41.82953643798828,-42.19593811035156
-41.260337829589844,-41.686241149902344,-41.620059967041016
-42.438743591308594,-42.64334487915039,-42.35543441772461
-43.71416091918945,-43.46300506591797,-42.96908187866211
-43.371795654296875,-42.84446716308594,-42.16629409790039
-42.054203033447266,-41.63037872314453,-40.99287033081055
-40.64024353027344,-40.191932678222656,-39.45486068725586
-38.96220779418945,-38.806495666503906,-38.098506927490234
-38.21084976196289,-38.88480758666992,-38.840797424316406
-39.06311798095703,-40.2733154296875,-40.616275787353516
-38.000247955322266,-39.466697692871094,-39.92542266845703
-37.29938888549805,-38.70753479003906,-39.17935562133789
-37.582881927490234,-38.70134353637695,-39.615501403808594
-37.04016876220703,-37.15536117553711,-37.82552719116211
-35.547847747802734,-35.699951171875,-35.87722396850586
-35.404720306396484,-35.42829132080078,-35.199832916259766
-36.32562255859375,-35.82719039916992,-35.284339904785156
-36.106319427490234,-35.597652435302734,-35.03190612792969
-35.534366607666016,-35.02959442138672,-34.225093841552734
-32.73891830444336,-32.995826721191406,-32.16083526611328
-30.834495544433594,-31.468664169311523,-31.832809448242188
-30.865427017211914,-32.07255554199219,-32.85569763183594
-31.417648315429688,-32.77956771850586,-33.62687301635742
-32.325469970703125,-33.870426177978516,-34.73069381713867
-32.3841552734375,-33.89020919799805,-33.86336135864258
-31.063278198242188,-32.14375305175781,-31.878162384033203
-31.81719207763672,-32.40062713623047,-31.271949768066406
-33.46406173706055,-33.9740104675293,-32.66496658325195
-33.561153411865234,-32.6129264831543,-30.256010055541992
-32.75190734863281,-31.431751251220703,-28.84772491455078
-26.507400512695312,-26.12065887451172,-24.77796745300293
-24.037630081176758,-24.09070587158203,-23.075979232788086
-27.139591217041016,-27.011112213134766,-25.40643310546875
-27.185779571533203,-26.972732543945312,-25.56298065185547
-27.21453857421875,-27.066585540771484,-26.547752380371094
-27.944393157958984,-29.287845611572266,-30.34661293029785
-24.430049896240234,-28.178783416748047,-29.73916244506836
-23.353912353515625,-27.740957260131836,-28.57111167907715
-25.835262298583984,-29.19037628173828,-30.69855499267578
-25.111787796020508,-28.193458557128906,-28.527048110961914
-23.63467025756836,-25.80497169494629,-25.81873893737793
-19.791996002197266,-22.159957885742188,-23.19413185119629
-17.94187355041504,-20.300073623657227,-21.290884017944336
-19.165239334106445,-20.54903793334961,-21.43720245361328
-21.26495361328125,-19.905174255371094,-16.833820343017578
-24.506607055664062,-21.878252029418945,-17.80613899230957
-22.552669525146484,-21.24439239501953,-16.77947998046875
-21.965923309326172,-21.552398681640625,-18.12753677368164
-23.543079376220703,-22.209327697753906,-17.768688201904297
-24.850391387939453,-24.963226318359375,-21.87752342224121
-23.16002082824707,-23.428646087646484,-20.929288864135742
-20.414201736450195,-21.01365089416504,-19.130447387695312
-21.572341918945312,-22.84686279296875,-21.12216567993164
-19.00094223022461,-20.89443016052246,-20.463573455810547
-17.13796043395996,-19.319286346435547,-19.182756423950195
-15.517528533935547,-17.756397247314453,-18.30940055847168
-13.410655975341797,-15.361368179321289,-14.792247772216797
-19.650909423828125,-22.634939193725586,-20.468040466308594
-20.675386428833008,-23.241188049316406,-18.443984985351562
-19.89495086669922,-23.697114944458008,-18.214452743530273
-19.58174705505371,-24.707752227783203,-20.116966247558594
-20.388036727905273,-24.326541900634766,-20.656278610229492
-18.906015396118164,-25.18991470336914,-23.277610778808594
-17.432689666748047,-22.996501922607422,-20.862886428833008
-14.359712600708008,-19.069543838500977,-17.830934524536133
-19.11240005493164,-23.368972778320312,-21.500995635986328
-13.983491897583008,-19.210617065429688,-15.800933837890625
-14.530370712280273,-19.407468795776367,-15.219839096069336
-15.220108032226562,-21.847148895263672,-18.818323135375977
-13.3660249710083,-19.64092445373535,-16.053834915161133
-12.34006404876709,-18.21803855895996,-15.090763092041016
-11.901546478271484,-12.17587661743164,-10.098005294799805
-9.947652816772461,-7.6783342361450195,-6.918090343475342
-7.858078956604004,-5.577030658721924,-5.203159809112549
-13.306575775146484,-10.16539192199707,-10.53612232208252
