<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.59955978393555,-53.9029426574707,-53.728031158447266
-53.034664154052734,-53.63318634033203,-53.6238899230957
-52.29118728637695,-52.98420715332031,-53.01045608520508
-51.61003494262695,-52.17522048950195,-52.10152816772461
-51.086421966552734,-51.39265823364258,-51.14912796020508
-50.71293258666992,-50.768898010253906,-50.381385803222656
-50.649112701416016,-50.2547721862793,-49.645877838134766
-49.472267150878906,-48.91053771972656,-48.214778900146484
-48.33281326293945,-47.70780563354492,-46.973392486572266
-47.91413497924805,-47.30741882324219,-46.49580001831055
-47.81504440307617,-47.600181579589844,-46.91783142089844
-47.384944915771484,-47.978858947753906,-47.73830032348633
-47.07188034057617,-48.20477294921875,-48.16606521606445
-45.66196823120117,-46.844154357910156,-46.86453628540039
-43.28878402709961,-44.46826934814453,-44.72187423706055
-41.5640869140625,-42.55281066894531,-42.85532760620117
-41.89436340332031,-42.14882278442383,-42.05955123901367
-42.93915939331055,-43.02766036987305,-42.7763557434082
-44.33873748779297,-43.84465026855469,-43.26322555541992
-44.15605545043945,-43.5523796081543,-42.852718353271484
-42.625858306884766,-42.1212043762207,-41.390499114990234
-40.84518814086914,-40.44772720336914,-39.56899642944336
-38.85174560546875,-39.2384033203125,-38.65550231933594
-38.52341842651367,-39.50480651855469,-39.42266082763672
-38.380157470703125,-39.820613861083984,-40.132442474365234
-37.079036712646484,-38.694061279296875,-39.08700942993164
-37.25186538696289,-38.63575744628906,-39.053340911865234
-37.468841552734375,-38.46699523925781,-39.324974060058594
-36.95036697387695,-37.153926849365234,-37.667728424072266
-35.396141052246094,-35.675636291503906,-35.73411178588867
-36.228477478027344,-35.9473876953125,-35.5794792175293
-36.430877685546875,-35.93840408325195,-35.573604583740234
-36.07196044921875,-35.58721923828125,-35.27065658569336
-35.38385772705078,-34.827457427978516,-34.10251998901367
-32.90870666503906,-33.122867584228516,-32.32563400268555
-30.99578094482422,-31.75112533569336,-32.27998733520508
-31.394620895385742,-32.6226806640625,-33.52127456665039
-31.73366928100586,-33.13003158569336,-34.1127815246582
-32.45518493652344,-34.010868072509766,-34.930747985839844
-32.471622467041016,-33.975677490234375,-33.939117431640625
-31.137622833251953,-32.220428466796875,-31.970632553100586
-32.032562255859375,-32.674747467041016,-31.62654685974121
-33.606224060058594,-34.114986419677734,-32.870094299316406
-33.97947692871094,-33.30685043334961,-31.134586334228516
-33.765869140625,-32.51719284057617,-29.980697631835938
-27.79169464111328,-27.523727416992188,-26.254602432250977
-24.8618221282959,-24.882551193237305,-23.84527587890625
-28.187816619873047,-28.027212142944336,-26.555395126342773
-28.875762939453125,-28.330219268798828,-26.753734588623047
-29.530529022216797,-29.070575714111328,-28.795570373535156
-28.787670135498047,-29.718555450439453,-30.56366539001465
-24.33986473083496,-27.250259399414062,-28.983200073242188
-24.0054931640625,-27.674856185913086,-28.856149673461914
-26.463260650634766,-29.294567108154297,-31.22716522216797
-22.658424377441406,-25.851755142211914,-26.600069046020508
-20.93248176574707,-22.982471466064453,-23.43093490600586
-18.113693237304688,-19.937191009521484,-20.748533248901367
-21.50654411315918,-21.619224548339844,-23.50680160522461
-21.13406753540039,-20.03785514831543,-20.02311897277832
-24.89530372619629,-23.232519149780273,-20.871999740600586
-20.82493019104004,-19.74408531188965,-16.835912704467773
-14.751863479614258,-13.893587112426758,-10.190624237060547
-14.570405960083008,-14.402549743652344,-11.283823013305664
-12.599203109741211,-12.851736068725586,-9.633766174316406
-18.30892562866211,-19.255062103271484,-17.5823917388916
-15.169204711914062,-19.032691955566406,-17.250890731811523
-13.628400802612305,-19.97268295288086,-19.0543212890625
-16.89757537841797,-23.967344284057617,-22.96167755126953
-16.910829544067383,-22.549245834350586,-22.128219604492188
-12.659467697143555,-16.554954528808594,-15.861507415771484
-7.55059289932251,-11.139652252197266,-11.119119644165039
2.9072022438049316,-1.6264142990112305,-2.311030387878418
3.49464750289917,-1.1899833679199219,-1.737013816833496
