<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.81489181518555,-53.952571868896484,-53.734134674072266
-53.570865631103516,-53.48596954345703,-53.11377716064453
-52.96089172363281,-52.79448699951172,-52.32352828979492
-52.304569244384766,-52.20922088623047,-51.71774673461914
-51.710723876953125,-51.88394546508789,-51.50662612915039
-51.25461196899414,-51.79203796386719,-51.60878372192383
-50.49324417114258,-51.60929870605469,-51.710994720458984
-48.79509353637695,-49.99272918701172,-50.05498123168945
-46.8057746887207,-47.97515106201172,-48.0600471496582
-45.51497268676758,-46.33598327636719,-46.253353118896484
-45.59402847290039,-45.84076690673828,-45.43357467651367
-47.04488754272461,-46.69244384765625,-46.086761474609375
-47.04446029663086,-46.42000961303711,-45.68290328979492
-46.26387405395508,-45.64036560058594,-44.90604019165039
-45.15005874633789,-44.53675842285156,-43.76457214355469
-44.395565032958984,-43.996273040771484,-43.19576644897461
-43.40079879760742,-43.90205383300781,-43.58377456665039
-42.9517936706543,-44.240989685058594,-44.2498779296875
-41.39845657348633,-42.838768005371094,-43.02652359008789
-40.1775016784668,-41.47123336791992,-41.87562942504883
-39.63764190673828,-40.802467346191406,-41.415733337402344
-39.37035369873047,-39.58502197265625,-39.96969223022461
-39.4110221862793,-39.47209548950195,-39.83251953125
-40.46635818481445,-40.133140563964844,-40.06834030151367
-40.90971374511719,-40.28127670288086,-39.958961486816406
-40.45975112915039,-39.91257095336914,-39.46470260620117
-39.63603591918945,-39.14549255371094,-38.54927062988281
-36.79521942138672,-36.97067642211914,-36.3279914855957
-35.87893295288086,-36.649818420410156,-36.48725891113281
-35.38838577270508,-36.830509185791016,-37.40775680541992
-34.5815315246582,-36.18081283569336,-36.90546798706055
-34.923980712890625,-36.60917282104492,-37.04591369628906
-35.44460678100586,-36.87770462036133,-37.13241958618164
-35.05531692504883,-35.65303421020508,-35.756526947021484
-34.59043502807617,-35.188629150390625,-34.57712173461914
-36.121795654296875,-36.34893798828125,-35.415740966796875
-36.2476692199707,-35.8485107421875,-34.592994689941406
-34.0775146484375,-33.76063919067383,-33.321632385253906
-30.633241653442383,-30.482872009277344,-30.299283981323242
-31.530853271484375,-30.992263793945312,-29.916091918945312
-30.7791805267334,-30.985107421875,-30.47580337524414
-30.12127113342285,-31.07888412475586,-31.945892333984375
-32.32344055175781,-33.085182189941406,-35.11494064331055
-30.952861785888672,-32.226806640625,-34.2075309753418
-30.401630401611328,-31.934097290039062,-33.31733322143555
-30.664989471435547,-32.250526428222656,-33.01676559448242
-29.09823226928711,-30.294313430786133,-30.48126220703125
-29.621854782104492,-30.675209045410156,-30.360328674316406
-30.4228515625,-30.87110710144043,-30.981693267822266
-30.030597686767578,-30.50714111328125,-28.684436798095703
-31.899612426757812,-30.9158935546875,-28.17254066467285
-31.097049713134766,-29.587614059448242,-26.705957412719727
-27.545846939086914,-27.028480529785156,-25.313697814941406
-20.701860427856445,-21.189420700073242,-19.65864372253418
-21.19573974609375,-20.828968048095703,-18.29998779296875
-24.548004150390625,-22.10582160949707,-20.85726547241211
-24.12576675415039,-21.785457611083984,-20.011308670043945
-21.768421173095703,-21.23459243774414,-19.778488159179688
-19.528871536254883,-18.88823699951172,-18.163536071777344
-19.04517936706543,-18.453224182128906,-17.768342971801758
-17.886154174804688,-16.50115966796875,-14.65053939819336
-18.0244140625,-16.22706413269043,-14.629387855529785
-15.94852066040039,-14.551440238952637,-14.082246780395508
-13.474752426147461,-11.045299530029297,-10.658197402954102
-10.48625373840332,-8.400962829589844,-8.194639205932617
-11.787569046020508,-9.653345108032227,-8.431052207946777
-13.16804313659668,-9.762418746948242,-6.719330787658691
-14.305999755859375,-10.997013092041016,-8.257013320922852
-16.398574829101562,-14.109813690185547,-12.081045150756836
-17.792219161987305,-16.65921401977539,-14.004758834838867
-13.688941955566406,-12.983721733093262,-10.826033592224121
-14.628936767578125,-14.179874420166016,-12.48691177368164
-12.644861221313477,-13.003265380859375,-10.336462020874023
-12.490741729736328,-14.660581588745117,-15.477861404418945
-7.1911234855651855,-9.228503227233887,-10.132588386535645
-2.979889392852783,-7.053346157073975,-4.746541500091553
-11.53095817565918,-17.969926834106445,-12.955221176147461
-17.255313873291016,-23.01873016357422,-18.89362144470215
-15.798147201538086,-21.575756072998047,-18.36857032775879
-13.346256256103516,-22.107786178588867,-20.67177391052246
-14.32795238494873,-21.999982833862305,-19.391281127929688
-8.556350708007812,-12.587570190429688,-11.161235809326172
-15.050561904907227,-18.5064640045166,-17.399328231811523
-4.775815010070801,-9.543882369995117,-7.237154006958008
-5.313058853149414,-11.685905456542969,-7.938865661621094
