<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.504581451416016,-53.8793830871582,-53.75223159790039
-52.79698944091797,-53.59795379638672,-53.71399688720703
-51.827510833740234,-52.75340270996094,-52.91059875488281
-50.88654708862305,-51.64997482299805,-51.67086410522461
-50.18131637573242,-50.585174560546875,-50.355106353759766
-49.71528625488281,-49.80944061279297,-49.39516830444336
-50.02059555053711,-49.616920471191406,-48.97121810913086
-49.23648452758789,-48.66944122314453,-47.93842697143555
-48.13126754760742,-47.51694869995117,-46.760536193847656
-47.44795608520508,-46.85023498535156,-46.0174674987793
-47.09580612182617,-46.90401840209961,-46.2075080871582
-46.51583480834961,-47.138893127441406,-46.88900375366211
-46.067691802978516,-47.238616943359375,-47.190067291259766
-44.67502975463867,-45.89488983154297,-45.95656204223633
-42.63584518432617,-43.82374954223633,-44.16002655029297
-41.12529373168945,-42.10292053222656,-42.48321533203125
-41.30530548095703,-41.51268768310547,-41.55302047729492
-42.222408294677734,-42.240318298339844,-42.14375686645508
-43.568538665771484,-42.9850959777832,-42.52538299560547
-43.42597198486328,-42.79244613647461,-42.21389389038086
-42.17060852050781,-41.64337158203125,-40.95852279663086
-40.394996643066406,-40.051490783691406,-39.22775650024414
-38.529170989990234,-38.969871520996094,-38.379356384277344
-38.023460388183594,-39.11750030517578,-39.063568115234375
-37.53183364868164,-39.0613899230957,-39.37751770019531
-36.41853332519531,-38.09444808959961,-38.484588623046875
-36.408973693847656,-37.872962951660156,-38.195037841796875
-37.125389099121094,-38.21795654296875,-38.97903060913086
-36.542823791503906,-36.860137939453125,-37.216915130615234
-35.12411880493164,-35.557830810546875,-35.41259002685547
-36.093257904052734,-35.950843811035156,-35.436851501464844
-36.11520767211914,-35.674285888671875,-35.21574401855469
-35.074527740478516,-34.6604118347168,-34.28693389892578
-34.493797302246094,-34.02092361450195,-33.4421272277832
-32.51323318481445,-32.58207702636719,-31.75080680847168
-30.881168365478516,-31.42791748046875,-31.779415130615234
-31.34925079345703,-32.489837646484375,-33.44148254394531
-31.491418838500977,-32.80325698852539,-34.06079864501953
-32.05778503417969,-33.572059631347656,-34.61698532104492
-31.947250366210938,-33.45386505126953,-34.30096435546875
-31.08333969116211,-32.35142517089844,-32.41389465332031
-31.18682289123535,-31.945354461669922,-31.213802337646484
-32.16603088378906,-32.63236618041992,-31.814395904541016
-32.96794509887695,-33.33311462402344,-31.69720458984375
-33.763771057128906,-32.56169128417969,-29.884742736816406
-31.463424682617188,-30.715843200683594,-28.68059539794922
-25.373315811157227,-25.296863555908203,-24.124465942382812
-26.596498489379883,-26.343088150024414,-24.679323196411133
-28.62298583984375,-27.41190528869629,-25.491071701049805
-29.89970588684082,-28.087112426757812,-26.744365692138672
-28.566423416137695,-27.952037811279297,-26.651004791259766
-29.57324981689453,-30.02545166015625,-29.488740921020508
-30.41450309753418,-30.33521270751953,-29.594982147216797
-29.384641647338867,-29.777217864990234,-30.218730926513672
-27.22840118408203,-28.81863784790039,-30.270200729370117
-24.192264556884766,-26.272239685058594,-27.62057876586914
-24.730037689208984,-27.465164184570312,-28.940258026123047
-24.577152252197266,-25.235097885131836,-25.854843139648438
-23.696773529052734,-24.70142364501953,-25.612178802490234
-24.52490997314453,-24.581621170043945,-24.529470443725586
-25.914011001586914,-25.826427459716797,-23.54157829284668
-27.747976303100586,-27.251087188720703,-24.631629943847656
-24.11447525024414,-25.806812286376953,-23.340465545654297
-21.36277961730957,-20.788190841674805,-17.678543090820312
-22.699222564697266,-21.218420028686523,-17.9518985748291
-21.511320114135742,-21.904600143432617,-19.20691680908203
-22.124486923217773,-23.612171173095703,-20.64617919921875
-22.05887222290039,-23.550914764404297,-21.304563522338867
-18.678062438964844,-20.686073303222656,-18.731040954589844
-19.01091194152832,-22.665498733520508,-21.062896728515625
-18.83159828186035,-23.175376892089844,-21.620361328125
-18.36814308166504,-22.690174102783203,-21.820791244506836
-13.846010208129883,-16.636823654174805,-17.4508056640625
-6.666855812072754,-8.611879348754883,-7.972956657409668
-8.958473205566406,-13.003240585327148,-11.514629364013672
-2.8660316467285156,-11.251903533935547,-10.940155029296875
-1.0871062278747559,-8.82298469543457,-10.439348220825195
-0.12717580795288086,-7.081618785858154,-7.239696025848389
