-53.818721771240234,-53.9222412109375,-53.68461990356445
-53.50867462158203,-53.398826599121094,-52.9998664855957
-52.88948440551758,-52.72034454345703,-52.224666595458984
-52.23360061645508,-52.18363952636719,-51.692726135253906
-51.59181594848633,-51.86638641357422,-51.52364730834961
-51.071617126464844,-51.71588897705078,-51.563472747802734
-50.0195198059082,-51.16284942626953,-51.214481353759766
-48.1329231262207,-49.33222579956055,-49.3299446105957
-46.10727310180664,-47.28300476074219,-47.349735260009766
-45.02531051635742,-45.85636520385742,-45.785240173339844
-45.355594635009766,-45.582481384277344,-45.19247055053711
-46.7390251159668,-46.3580322265625,-45.78438949584961
-46.50828552246094,-45.87419128417969,-45.187076568603516
-45.65205764770508,-45.02426528930664,-44.35487747192383
-44.78681182861328,-44.15837097167969,-43.45564651489258
-44.294151306152344,-43.815460205078125,-43.053340911865234
-43.44874572753906,-43.87848663330078,-43.601009368896484
-43.069644927978516,-44.34476852416992,-44.395015716552734
-41.56515121459961,-43.01790237426758,-43.22636032104492
-40.09579849243164,-41.408226013183594,-41.79201889038086
-39.56686019897461,-40.754032135009766,-41.35870361328125
-39.20854568481445,-39.48921203613281,-39.89995193481445
-39.216312408447266,-39.33687210083008,-39.682796478271484
-40.20381546020508,-40.0443115234375,-39.9738883972168
-40.791465759277344,-40.20832443237305,-39.78714370727539
-40.29342269897461,-39.77322006225586,-39.26633071899414
-39.4439582824707,-38.990840911865234,-38.38307571411133
-36.66463851928711,-36.7691535949707,-36.11370849609375
-35.75112533569336,-36.437477111816406,-36.20529556274414
-35.55686569213867,-36.943397521972656,-37.48640060424805
-34.86236572265625,-36.43383026123047,-37.095436096191406
-34.95401382446289,-36.639678955078125,-37.119014739990234
-35.4972038269043,-36.92748260498047,-37.21908187866211
-35.15216064453125,-35.759429931640625,-35.97312545776367
-34.32779312133789,-34.90414810180664,-34.35649108886719
-34.90088653564453,-35.41769790649414,-34.75729751586914
-35.9426383972168,-35.581878662109375,-34.23554611206055
-34.461456298828125,-34.070640563964844,-33.35435104370117
-31.684139251708984,-31.494558334350586,-31.052160263061523
-31.25737190246582,-30.738327026367188,-29.601198196411133
-30.93364715576172,-31.091251373291016,-30.241119384765625
-30.14426612854004,-30.85463523864746,-31.433616638183594
-31.477428436279297,-32.23493194580078,-33.94047164916992
-30.96579360961914,-32.18614959716797,-34.12968444824219
-30.101613998413086,-31.731426239013672,-33.16252899169922
-30.355098724365234,-32.157066345214844,-33.24971008300781
-28.628129959106445,-29.825519561767578,-30.37053871154785
-29.138240814208984,-30.146554946899414,-29.841060638427734
-29.645671844482422,-30.176925659179688,-30.49870491027832
-28.98700714111328,-29.71184539794922,-28.268505096435547
-30.986560821533203,-30.204822540283203,-27.498918533325195
-31.384666442871094,-29.80118751525879,-26.623157501220703
-27.96656036376953,-27.43565559387207,-25.517580032348633
-22.938886642456055,-22.708892822265625,-21.174297332763672
-20.136999130249023,-20.122873306274414,-17.527271270751953
-23.74345588684082,-21.334104537963867,-19.483633041381836
-23.49543571472168,-21.160030364990234,-19.698619842529297
-21.27665901184082,-20.687631607055664,-19.152132034301758
-19.543071746826172,-18.930049896240234,-18.102985382080078
-18.699108123779297,-18.021997451782227,-17.536014556884766
-18.609207153320312,-17.52546501159668,-15.767375946044922
-19.239856719970703,-17.3485164642334,-15.715250015258789
-17.08809471130371,-15.76785659790039,-15.453483581542969
-14.37856388092041,-12.036706924438477,-12.019730567932129
-12.62094497680664,-10.473502159118652,-10.315242767333984
-12.770952224731445,-10.248065948486328,-9.410183906555176
-17.167726516723633,-14.416398048400879,-13.09183120727539
-15.782829284667969,-12.71347427368164,-11.002313613891602
-13.932174682617188,-13.64948844909668,-12.072088241577148
-13.915157318115234,-12.638041496276855,-9.789989471435547
-16.15871238708496,-13.64515495300293,-12.229738235473633
-11.648843765258789,-11.065252304077148,-9.188054084777832
-8.405645370483398,-7.10186243057251,-5.078579425811768
-6.81780481338501,-7.075292110443115,-5.4386820793151855
0.05391550064086914,-1.1092886924743652,-0.4373135566711426
