<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.1535530090332,-53.740081787109375,-53.71607208251953
-52.22140884399414,-53.1455078125,-53.30122375488281
-51.16453170776367,-52.11781311035156,-52.263877868652344
-50.32894515991211,-51.01481628417969,-50.9754753112793
-49.79240798950195,-50.05934143066406,-49.75552749633789
-50.34408950805664,-50.00977325439453,-49.427364349365234
-49.34609603881836,-48.775146484375,-48.07050323486328
-48.196468353271484,-47.55692672729492,-46.83028030395508
-47.65353775024414,-47.001197814941406,-46.20371627807617
-47.64640426635742,-47.20203399658203,-46.398067474365234
-47.21176528930664,-47.57838821411133,-47.19108200073242
-47.031044006347656,-47.956214904785156,-47.857967376708984
-46.37667465209961,-47.56882858276367,-47.5499382019043
-44.44715118408203,-45.63780975341797,-45.73149108886719
-42.050106048583984,-43.2331428527832,-43.577064514160156
-41.13225173950195,-41.84314727783203,-42.04660415649414
-41.76618576049805,-41.97190475463867,-41.871429443359375
-43.083858489990234,-43.12962341308594,-42.80629348754883
-44.0963249206543,-43.58925247192383,-42.92831802368164
-43.594364166259766,-43.04307174682617,-42.306026458740234
-41.77791976928711,-41.32319641113281,-40.57645797729492
-39.87076187133789,-39.56644058227539,-38.670528411865234
-38.06273651123047,-38.58620834350586,-38.1126708984375
-38.44430923461914,-39.749610900878906,-39.80756759643555
-37.47525405883789,-39.01971435546875,-39.34296798706055
-36.343666076660156,-37.9286003112793,-38.22385787963867
-37.66505813598633,-38.95396041870117,-39.47227096557617
-37.636192321777344,-37.96006774902344,-38.50663757324219
-36.12672424316406,-36.45268249511719,-36.747920989990234
-35.81272888183594,-35.80927276611328,-35.62602996826172
-36.46635055541992,-35.99776077270508,-35.747398376464844
-35.84208297729492,-35.32170486450195,-35.17435836791992
-35.549434661865234,-35.034000396728516,-34.870567321777344
-33.70811462402344,-33.48588562011719,-32.65414810180664
-32.19473648071289,-32.64910125732422,-32.67585372924805
-31.502765655517578,-32.66386413574219,-33.5866813659668
-31.246334075927734,-32.511817932128906,-33.554779052734375
-31.8372859954834,-33.309120178222656,-34.02239990234375
-32.52879333496094,-34.047393798828125,-34.55388641357422
-31.737865447998047,-33.151973724365234,-32.77769470214844
-31.379045486450195,-31.948810577392578,-31.014476776123047
-33.85378646850586,-34.326316833496094,-33.13631820678711
-34.58881759643555,-34.53019332885742,-32.830039978027344
-34.38684844970703,-32.956993103027344,-30.47641372680664
-30.2818603515625,-29.420894622802734,-27.852710723876953
-23.738651275634766,-23.927448272705078,-23.42925262451172
-27.788631439208984,-27.321876525878906,-25.931909561157227
-28.420970916748047,-28.44431495666504,-26.932178497314453
-29.00361442565918,-29.351341247558594,-28.84484100341797
-29.361064910888672,-29.915658950805664,-31.067819595336914
-25.133756637573242,-28.057090759277344,-29.9520263671875
-24.553035736083984,-28.601974487304688,-29.84455680847168
-27.328216552734375,-30.17350959777832,-31.920494079589844
-25.376731872558594,-28.53438949584961,-29.463064193725586
-24.066402435302734,-25.363990783691406,-25.916763305664062
-22.665966033935547,-24.762386322021484,-25.469608306884766
-21.474708557128906,-21.794265747070312,-23.04344940185547
-21.85645294189453,-21.842769622802734,-22.21173667907715
-25.114442825317383,-23.602327346801758,-20.94422149658203
-24.13463020324707,-22.990968704223633,-20.415660858154297
-19.308189392089844,-18.32625961303711,-14.419013977050781
-14.871288299560547,-14.64244270324707,-11.842658996582031
-12.333687782287598,-11.697999954223633,-8.520344734191895
