<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.407012939453125,-53.69093322753906,-53.514957427978516
-52.966705322265625,-53.4245491027832,-53.35576629638672
-52.46974182128906,-52.91989517211914,-52.84366226196289
-52.03171157836914,-52.30085754394531,-52.10782241821289
-51.57954406738281,-51.6134147644043,-51.27326583862305
-51.093650817871094,-50.676536560058594,-50.09235382080078
-49.6784553527832,-49.083988189697266,-48.38608169555664
-48.78144836425781,-48.12855529785156,-47.349056243896484
-48.619834899902344,-48.017822265625,-47.14040756225586
-48.45634078979492,-48.338134765625,-47.63595962524414
-47.94182586669922,-48.60902404785156,-48.31895446777344
-47.191776275634766,-48.34501266479492,-48.2068977355957
-45.14619827270508,-46.35438919067383,-46.23286437988281
-42.57520294189453,-43.78273391723633,-43.96475601196289
-41.29747772216797,-42.382476806640625,-42.68822479248047
-42.12506103515625,-42.422115325927734,-42.271053314208984
-43.186798095703125,-43.304466247558594,-43.08001708984375
-44.16941452026367,-43.70952606201172,-43.214080810546875
-43.73179244995117,-43.15673065185547,-42.57158279418945
-42.38875198364258,-41.90125274658203,-41.309078216552734
-41.204647064208984,-40.69561004638672,-39.95655822753906
-39.482181549072266,-39.5091552734375,-38.93937301635742
-39.1297492980957,-39.92695999145508,-39.96337890625
-39.27530288696289,-40.62284851074219,-40.987335205078125
-37.99045944213867,-39.560020446777344,-40.04073715209961
-37.594581604003906,-38.97935485839844,-39.44230651855469
-37.705116271972656,-38.818511962890625,-39.707054138183594
-37.28117752075195,-37.4128532409668,-38.039920806884766
-35.93870544433594,-36.1259651184082,-36.289649963378906
-36.06419372558594,-36.05699920654297,-35.77858352661133
-36.76537322998047,-36.28814697265625,-35.717247009277344
-36.44861602783203,-35.984230041503906,-35.41765213012695
-35.759063720703125,-35.2953987121582,-34.50667953491211
-33.0090446472168,-33.25822448730469,-32.407318115234375
-31.392459869384766,-31.96038055419922,-32.28424072265625
-31.853824615478516,-33.04442596435547,-33.895687103271484
-32.47542953491211,-33.860774993896484,-34.82052993774414
-32.817352294921875,-34.3868522644043,-35.463069915771484
-32.77898406982422,-34.28902816772461,-34.371585845947266
-31.575231552124023,-32.54649353027344,-32.33695983886719
-32.206336975097656,-32.82103729248047,-31.78302764892578
-33.55062484741211,-34.064395904541016,-32.82639694213867
-33.9770622253418,-33.304931640625,-31.082687377929688
-33.13035202026367,-32.15628433227539,-29.759366989135742
-27.837419509887695,-27.727054595947266,-26.605911254882812
-26.23654556274414,-26.106327056884766,-24.880712509155273
-27.776592254638672,-27.81324005126953,-26.369426727294922
-28.393577575683594,-28.160236358642578,-26.928348541259766
-29.230833053588867,-29.052349090576172,-29.290191650390625
-27.70458221435547,-29.523710250854492,-31.20291519165039
-24.96569061279297,-28.749469757080078,-30.25514793395996
-25.562400817871094,-28.947900772094727,-30.199756622314453
-26.60547637939453,-29.629234313964844,-31.187271118164062
-24.754051208496094,-27.067520141601562,-27.6026611328125
-23.229999542236328,-25.751089096069336,-25.731721878051758
-18.450212478637695,-20.569995880126953,-21.556278228759766
-20.72031593322754,-21.63715171813965,-23.17304801940918
-20.050003051757812,-19.659025192260742,-18.63755226135254
-24.60202407836914,-22.32297706604004,-18.718236923217773
-23.633892059326172,-22.404104232788086,-18.317615509033203
-20.481340408325195,-19.702341079711914,-15.852703094482422
-21.787700653076172,-20.889371871948242,-17.288719177246094
-21.787343978881836,-21.685503005981445,-18.29349136352539
-23.221492767333984,-24.553951263427734,-22.647010803222656
-20.771934509277344,-21.534635543823242,-20.443801879882812
-18.398754119873047,-19.05569839477539,-17.47595977783203
-18.860326766967773,-19.28391456604004,-18.735654830932617
-15.243852615356445,-14.48354721069336,-14.371549606323242
-12.188491821289062,-11.258437156677246,-11.272531509399414
-15.330095291137695,-14.571521759033203,-14.428414344787598
-15.555686950683594,-14.814325332641602,-14.051935195922852
-16.74250030517578,-15.468095779418945,-13.876852035522461
-11.685420036315918,-10.091650009155273,-8.0189208984375
-15.60420036315918,-14.796607971191406,-12.561413764953613
-17.4116153717041,-16.552417755126953,-15.067508697509766
-14.258913040161133,-12.978385925292969,-10.69601821899414
-18.858905792236328,-15.878673553466797,-9.81460952758789
-15.590824127197266,-15.810426712036133,-11.801408767700195
-11.240092277526855,-13.144453048706055,-10.45287036895752
-11.689105987548828,-14.784082412719727,-13.198633193969727
-13.459776878356934,-20.749004364013672,-21.731481552124023
-12.578298568725586,-20.00062370300293,-19.654991149902344
-13.282268524169922,-22.198444366455078,-20.736616134643555
-10.829754829406738,-17.44086456298828,-15.024415969848633
-10.651369094848633,-15.34884262084961,-15.04511833190918
-7.3292622566223145,-9.314477920532227,-9.049877166748047
-3.7030081748962402,-6.3492751121521,-6.671187877655029
2.6493000984191895,-0.6733899116516113,-0.10354280471801758
