<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.818809509277344,-53.912254333496094,-53.6469612121582
-53.51959228515625,-53.41912841796875,-53.005863189697266
-52.88637924194336,-52.750526428222656,-52.25994110107422
-52.13322830200195,-52.143070220947266,-51.677669525146484
-51.38032150268555,-51.72172546386719,-51.41057586669922
-50.612361907958984,-51.67971420288086,-51.75204849243164
-48.96923065185547,-50.168701171875,-50.232704162597656
-47.12507247924805,-48.31116485595703,-48.41507339477539
-45.80897903442383,-46.7271614074707,-46.739097595214844
-45.79536819458008,-46.043983459472656,-45.68273162841797
-47.080814361572266,-46.66210174560547,-46.07353591918945
-46.75851821899414,-46.09373474121094,-45.412899017333984
-46.07050704956055,-45.40624237060547,-44.72279739379883
-45.435577392578125,-44.783145904541016,-44.03110122680664
-45.04322814941406,-44.57524871826172,-43.74996566772461
-44.23451232910156,-44.652610778808594,-44.251216888427734
-43.5305061340332,-44.82231140136719,-44.76032257080078
-41.584449768066406,-43.052982330322266,-43.15174865722656
-39.73040771484375,-41.078285217285156,-41.37480545043945
-39.566864013671875,-40.77914810180664,-41.324684143066406
-39.56462478637695,-39.92915344238281,-40.26703643798828
-39.74728775024414,-39.89973068237305,-40.18584060668945
-40.5802116394043,-40.43122100830078,-40.370670318603516
-40.8396110534668,-40.27980041503906,-39.933292388916016
-40.303829193115234,-39.79003143310547,-39.398807525634766
-39.55453872680664,-39.10293197631836,-38.582759857177734
-37.289947509765625,-37.156707763671875,-36.51513671875
-36.16091537475586,-36.76072311401367,-36.56025695800781
-36.30935287475586,-37.65815353393555,-38.188236236572266
-35.347835540771484,-36.90970230102539,-37.53968048095703
-35.11238098144531,-36.79719924926758,-37.37643051147461
-35.841102600097656,-37.26222610473633,-37.582557678222656
-35.7037353515625,-36.464176177978516,-37.0075798034668
-34.416378021240234,-34.93242645263672,-34.623592376708984
-34.624691009521484,-35.149261474609375,-34.630653381347656
-35.84407043457031,-35.74266052246094,-34.84321975708008
-35.17171859741211,-34.73682403564453,-33.92695999145508
-33.49298858642578,-33.17014694213867,-32.462493896484375
-31.527524948120117,-31.16454315185547,-30.092330932617188
-31.442859649658203,-31.52503204345703,-30.60468101501465
-30.601036071777344,-30.946964263916016,-31.229427337646484
-31.26224708557129,-32.0193977355957,-33.01191329956055
-31.4407958984375,-32.4852409362793,-34.08553695678711
-31.030179977416992,-32.38536071777344,-33.834991455078125
-30.74534797668457,-32.531150817871094,-34.023719787597656
-28.815692901611328,-29.981155395507812,-30.782997131347656
-29.208946228027344,-30.197608947753906,-29.9351749420166
-30.036863327026367,-30.732370376586914,-30.893352508544922
-29.63867950439453,-30.321758270263672,-28.753376007080078
-31.505041122436523,-31.139713287353516,-28.50641632080078
-31.436477661132812,-30.342914581298828,-27.659072875976562
-28.299562454223633,-27.83258056640625,-25.96892547607422
-22.6840877532959,-23.049699783325195,-21.328996658325195
-22.430770874023438,-22.293970108032227,-19.802791595458984
-26.099136352539062,-23.90477752685547,-22.543521881103516
-25.589338302612305,-23.39456558227539,-21.70196533203125
-23.742530822753906,-23.330791473388672,-21.647199630737305
-21.764129638671875,-21.117143630981445,-20.09137535095215
-19.23103141784668,-18.74443817138672,-18.56124496459961
-16.933513641357422,-16.09200096130371,-16.055025100708008
-16.748519897460938,-16.43922233581543,-15.210151672363281
-14.714452743530273,-14.351003646850586,-13.866558074951172
-14.73405647277832,-12.876482009887695,-11.865488052368164
-14.545305252075195,-11.802835464477539,-10.43113899230957
-7.391921043395996,-5.2897820472717285,-4.423031330108643
-9.843509674072266,-8.498286247253418,-5.150136947631836
-10.773665428161621,-8.093778610229492,-4.026674270629883
-6.984027862548828,-3.710000514984131,-0.08761215209960938
-6.303204536437988,-3.123617172241211,-0.3944096565246582
