<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.19697952270508,-53.74239730834961,-53.69301986694336
-52.3835334777832,-53.165443420410156,-53.23939514160156
-51.536251068115234,-52.29741668701172,-52.33750534057617
-50.900726318359375,-51.405914306640625,-51.274078369140625
-50.448890686035156,-50.62833023071289,-50.30083084106445
-50.68134689331055,-50.330596923828125,-49.752071380615234
-49.46531295776367,-48.90287780761719,-48.21669387817383
-48.24671173095703,-47.609130859375,-46.897491455078125
-47.8120002746582,-47.16433334350586,-46.37897872924805
-47.909183502197266,-47.502342224121094,-46.73751449584961
-47.552696228027344,-47.962806701660156,-47.6279411315918
-47.3071403503418,-48.41630172729492,-48.363712310791016
-45.947757720947266,-47.133636474609375,-47.1108512878418
-43.515933990478516,-44.699424743652344,-44.888912200927734
-41.56496810913086,-42.660186767578125,-42.991397857666016
-41.81480026245117,-42.142303466796875,-42.0616569519043
-42.78237533569336,-42.92462158203125,-42.68046951293945
-44.29771041870117,-43.87224578857422,-43.328590393066406
-44.191009521484375,-43.59049606323242,-42.905086517333984
-42.802371978759766,-42.298377990722656,-41.59437942504883
-41.1447639465332,-40.68842315673828,-39.84331130981445
-39.096893310546875,-39.32904052734375,-38.70540237426758
-38.539852142333984,-39.41968536376953,-39.28835678100586
-38.66119384765625,-40.06885528564453,-40.3702507019043
-37.35617446899414,-38.95356750488281,-39.362159729003906
-37.197635650634766,-38.60471725463867,-39.011619567871094
-37.61410140991211,-38.6976318359375,-39.54220962524414
-37.16986846923828,-37.34822082519531,-37.90707015991211
-35.56385040283203,-35.828800201416016,-35.9567756652832
-36.15083312988281,-35.932857513427734,-35.611717224121094
-36.53282928466797,-36.03793716430664,-35.669532775878906
-36.17269515991211,-35.67670440673828,-35.34251403808594
-35.69142150878906,-35.14717483520508,-34.49600601196289
-33.008853912353516,-33.199790954589844,-32.39241027832031
-31.124738693237305,-31.82067108154297,-32.28572463989258
-31.42350959777832,-32.6503791809082,-33.524539947509766
-31.758508682250977,-33.155303955078125,-34.10606002807617
-32.48101043701172,-34.034637451171875,-34.943973541259766
-32.57569122314453,-34.0889778137207,-34.08619689941406
-31.247451782226562,-32.38127136230469,-32.18401336669922
-32.062034606933594,-32.695472717285156,-31.647018432617188
-33.697391510009766,-34.20231246948242,-32.962059020996094
-34.1133918762207,-33.46703338623047,-31.318466186523438
-33.842803955078125,-32.60016632080078,-30.083593368530273
-27.908876419067383,-27.64356231689453,-26.410816192626953
-24.962825775146484,-24.995229721069336,-24.022945404052734
-28.183452606201172,-28.01397132873535,-26.552820205688477
-28.618188858032227,-28.234210968017578,-26.78296661376953
-29.457027435302734,-29.1577091217041,-29.01659393310547
-28.728927612304688,-29.727127075195312,-30.792442321777344
-24.467039108276367,-27.54334259033203,-29.323993682861328
-24.30463409423828,-27.968767166137695,-29.176982879638672
-26.690521240234375,-29.51888084411621,-31.4075927734375
-23.206214904785156,-26.380218505859375,-27.053356170654297
-21.549448013305664,-23.553977966308594,-23.95645523071289
-18.399038314819336,-20.29629135131836,-21.13506507873535
-21.247241973876953,-21.41541290283203,-23.110593795776367
-20.86980628967285,-20.045129776000977,-19.921401977539062
-24.635311126708984,-22.89258575439453,-20.232379913330078
-20.752105712890625,-19.721664428710938,-16.635061264038086
-14.892982482910156,-13.941617012023926,-10.080739974975586
-12.164335250854492,-11.794883728027344,-8.735118865966797
-5.236764430999756,-4.920881748199463,-2.2065343856811523
