<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D460>
-53.76413345336914,-53.98249816894531,-53.783321380615234
-53.305904388427734,-53.810089111328125,-53.766300201416016
-52.60966110229492,-53.227439880371094,-53.218997955322266
-51.89187240600586,-52.43492889404297,-52.341617584228516
-51.29832077026367,-51.656898498535156,-51.42189407348633
-50.93388366699219,-51.1039924621582,-50.74856185913086
-51.37009048461914,-51.09925842285156,-50.54037857055664
-50.66190719604492,-50.21488952636719,-49.5581169128418
-49.329280853271484,-48.80175018310547,-48.077510833740234
-48.34745407104492,-47.83872604370117,-47.044960021972656
-47.77841567993164,-47.69263458251953,-47.0833625793457
-47.30266189575195,-47.90989303588867,-47.698177337646484
-47.07892608642578,-48.185302734375,-48.181636810302734
-46.06876754760742,-47.22401428222656,-47.33610916137695
-44.08134460449219,-45.233192443847656,-45.54740524291992
-42.46634292602539,-43.19195556640625,-43.35055160522461
-42.336368560791016,-42.48457336425781,-42.39464569091797
-43.36077117919922,-43.2698974609375,-42.98855209350586
-44.68028259277344,-44.05835723876953,-43.44367218017578
-44.59000015258789,-43.945823669433594,-43.20682907104492
-43.120941162109375,-42.57495880126953,-41.749515533447266
-40.94083023071289,-40.82004165649414,-39.966251373291016
-39.31122970581055,-39.89426803588867,-39.22507858276367
-38.6354866027832,-39.86651611328125,-39.751705169677734
-37.767173767089844,-39.33385467529297,-39.59735107421875
-36.5023078918457,-38.15105056762695,-38.452571868896484
-37.15892791748047,-38.54621887207031,-38.92633056640625
-37.64225769042969,-38.44181442260742,-39.1181526184082
-36.8282356262207,-37.16357421875,-37.5301399230957
-36.10818099975586,-36.32331466674805,-36.25531005859375
-36.765586853027344,-36.38496780395508,-36.01425552368164
-36.55785369873047,-36.069480895996094,-35.8625373840332
-36.02701950073242,-35.55806350708008,-35.42839813232422
-35.388240814208984,-34.79844665527344,-34.15092086791992
-33.16769790649414,-33.33740997314453,-32.570770263671875
-31.31353759765625,-32.1552848815918,-32.79003143310547
-31.87568473815918,-33.11838912963867,-34.113548278808594
-31.955785751342773,-33.37236785888672,-34.40764617919922
-32.57551193237305,-34.133934020996094,-35.07637405395508
-32.640018463134766,-34.14610290527344,-34.059906005859375
-31.28354263305664,-32.36873245239258,-32.12920379638672
-32.22317123413086,-32.90900421142578,-31.930877685546875
-33.79661178588867,-34.30332946777344,-33.1199836730957
-34.40653991699219,-33.95132064819336,-31.941585540771484
-34.36592483520508,-33.30771255493164,-30.95421600341797
-28.79527473449707,-28.52678871154785,-27.342248916625977
-25.41816520690918,-25.39673614501953,-24.351932525634766
-28.98888397216797,-28.766292572021484,-27.39978790283203
-30.46844482421875,-29.826126098632812,-28.390520095825195
-30.053627014160156,-29.72225570678711,-29.385173797607422
-29.62364959716797,-30.17405891418457,-30.53359603881836
-26.013811111450195,-27.659387588500977,-29.339645385742188
-25.998374938964844,-28.55689811706543,-29.848384857177734
-26.865257263183594,-29.47476577758789,-31.739381790161133
-21.780141830444336,-24.801067352294922,-25.869762420654297
-21.05251693725586,-22.986373901367188,-23.56110954284668
-21.822893142700195,-22.187973022460938,-23.25486183166504
-22.309539794921875,-22.052703857421875,-23.903865814208984
-23.749483108520508,-21.78049659729004,-20.252470016479492
-23.313907623291016,-22.228553771972656,-19.97431182861328
-17.75434112548828,-16.922269821166992,-13.318769454956055
-12.874088287353516,-12.723653793334961,-9.912068367004395
-8.285351753234863,-8.009605407714844,-5.264657497406006
