<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.29216384887695,-53.71356964111328,-53.629825592041016
-52.671329498291016,-53.32280731201172,-53.38023376464844
-52.05616760253906,-52.656578063964844,-52.674495697021484
-51.518428802490234,-51.83332824707031,-51.65799331665039
-50.89054489135742,-50.89531707763672,-50.517791748046875
-50.391292572021484,-49.914947509765625,-49.276432037353516
-49.18064498901367,-48.548255920410156,-47.80952835083008
-48.4853515625,-47.81784439086914,-47.001380920410156
-48.31561279296875,-47.71670913696289,-46.797149658203125
-47.938175201416016,-47.89427947998047,-47.17985153198242
-47.266578674316406,-47.9987678527832,-47.6706428527832
-46.23701858520508,-47.43994903564453,-47.243412017822266
-43.88246536254883,-45.14936828613281,-45.021018981933594
-41.559207916259766,-42.793487548828125,-43.032073974609375
-40.736148834228516,-41.84754943847656,-42.22739791870117
-41.6622428894043,-41.93651580810547,-41.8753776550293
-42.64329147338867,-42.73194885253906,-42.63932800292969
-43.36286926269531,-42.855140686035156,-42.46091842651367
-42.8547477722168,-42.274505615234375,-41.83304214477539
-41.742225646972656,-41.25288391113281,-40.748722076416016
-40.787864685058594,-40.26239013671875,-39.58794021606445
-39.07011795043945,-39.08989715576172,-38.56510925292969
-38.805580139160156,-39.62027359008789,-39.715511322021484
-38.773338317871094,-40.165000915527344,-40.5683708190918
-37.42070770263672,-39.028297424316406,-39.53898620605469
-36.82633590698242,-38.30467987060547,-38.70604705810547
-37.63139343261719,-38.79811477661133,-39.58988571166992
-37.15687561035156,-37.362300872802734,-37.97667694091797
-35.51569747924805,-35.76856994628906,-35.793731689453125
-35.382408142089844,-35.616477966308594,-35.30259323120117
-36.30414962768555,-35.88139724731445,-35.201271057128906
-35.52211380004883,-35.10694885253906,-34.421329498291016
-34.94156265258789,-34.592933654785156,-33.875144958496094
-32.73903274536133,-32.8298454284668,-31.906810760498047
-31.47178077697754,-31.905010223388672,-31.922855377197266
-31.876319885253906,-32.883079528808594,-33.75278091430664
-32.486915588378906,-33.74064254760742,-34.81635284423828
-32.72570037841797,-34.24836349487305,-35.41780471801758
-32.10976791381836,-33.60679626464844,-34.4464111328125
-31.524089813232422,-32.73569107055664,-32.971717834472656
-31.458303451538086,-32.15424728393555,-31.404457092285156
-32.92993927001953,-33.420982360839844,-32.317447662353516
-33.233009338378906,-33.23711013793945,-31.34375
-33.20181655883789,-32.27275466918945,-29.753725051879883
-28.992755889892578,-28.719995498657227,-27.25900650024414
-26.043743133544922,-26.035490036010742,-24.88962173461914
-28.327579498291016,-28.265453338623047,-26.797893524169922
-28.481586456298828,-28.061939239501953,-26.628419876098633
-29.685976028442383,-29.23889923095703,-29.136432647705078
-28.742420196533203,-29.622085571289062,-30.65886688232422
-25.10357666015625,-28.14244270324707,-29.879730224609375
-24.277265548706055,-27.876232147216797,-28.97772789001465
-26.504579544067383,-29.46683692932129,-31.233901977539062
-23.222352981567383,-26.428651809692383,-27.08469009399414
-21.68301010131836,-23.777706146240234,-24.14734649658203
-18.306148529052734,-20.31784439086914,-21.113130569458008
-21.026031494140625,-21.4742488861084,-23.246326446533203
-20.318178176879883,-19.58611297607422,-19.2958927154541
-24.47564697265625,-22.45391273498535,-19.324195861816406
-21.515459060668945,-20.490331649780273,-16.990234375
-16.4497013092041,-15.419788360595703,-11.424365997314453
-14.177213668823242,-13.643026351928711,-10.541580200195312
-10.962482452392578,-10.460378646850586,-7.315104007720947
