<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.05013656616211,-53.482696533203125,-53.37913131713867
-52.414310455322266,-53.008949279785156,-53.007041931152344
-51.863895416259766,-52.37223815917969,-52.31805419921875
-51.45230484008789,-51.67812728881836,-51.44914627075195
-51.48899459838867,-51.155250549316406,-50.64015197753906
-49.86178970336914,-49.28523254394531,-48.63163375854492
-48.66066360473633,-47.99298095703125,-47.27034378051758
-48.4930534362793,-47.82296371459961,-46.99091720581055
-48.70833969116211,-48.29950714111328,-47.48064041137695
-48.370662689208984,-48.77518844604492,-48.3737678527832
-47.93360900878906,-49.04521179199219,-48.9309196472168
-46.04762649536133,-47.23600769042969,-47.064815521240234
-43.24375534057617,-44.44792556762695,-44.496116638183594
-41.46897506713867,-42.630287170410156,-42.90776443481445
-42.03596878051758,-42.49385070800781,-42.35470199584961
-43.185420989990234,-43.377403259277344,-43.07992935180664
-44.428531646728516,-44.11227035522461,-43.6292724609375
-44.07820510864258,-43.5241813659668,-42.88789749145508
-42.7989616394043,-42.32698059082031,-41.725101470947266
-41.567752838134766,-41.06706237792969,-40.385379791259766
-40.14482879638672,-39.868900299072266,-39.17220687866211
-39.24354553222656,-39.89283752441406,-39.87306213378906
-39.82372283935547,-41.08018493652344,-41.41758346557617
-38.69184494018555,-40.19425964355469,-40.67057800292969
-38.042518615722656,-39.41938781738281,-39.91526412963867
-38.03306579589844,-39.16746520996094,-40.024532318115234
-37.410552978515625,-37.53810119628906,-38.211448669433594
-36.460994720458984,-36.569332122802734,-36.889617919921875
-36.43144226074219,-36.40252685546875,-36.251373291015625
-37.293121337890625,-36.768863677978516,-36.242000579833984
-37.14545440673828,-36.6328239440918,-36.07115936279297
-36.51206970214844,-36.035362243652344,-35.27322006225586
-33.36424255371094,-33.64179611206055,-32.77421188354492
-31.654977798461914,-32.27717590332031,-32.5530891418457
-31.892791748046875,-33.147029876708984,-33.92732620239258
-32.46938705444336,-33.90037155151367,-34.74891662597656
-32.91130065917969,-34.48322677612305,-35.480438232421875
-32.99355697631836,-34.512245178222656,-34.457279205322266
-31.892475128173828,-32.70219421386719,-32.2945442199707
-32.618385314941406,-33.1977653503418,-32.05201721191406
-33.96206283569336,-34.46403884887695,-33.189453125
-34.36153030395508,-33.40463638305664,-31.066837310791016
-32.9615478515625,-31.996700286865234,-29.73700714111328
-27.243186950683594,-27.245643615722656,-26.3990535736084
-26.60164451599121,-26.35479736328125,-25.169845581054688
-27.394054412841797,-27.450237274169922,-25.974197387695312
-27.66712188720703,-27.927196502685547,-27.10173797607422
-28.747169494628906,-28.976974487304688,-29.69464874267578
-26.89851188659668,-29.623519897460938,-31.582374572753906
-25.3343563079834,-29.648414611816406,-30.796924591064453
-26.869342803955078,-30.28268051147461,-31.63022232055664
-26.912555694580078,-29.979522705078125,-30.7420654296875
-26.571805953979492,-27.844688415527344,-28.373332977294922
-25.34415054321289,-27.643230438232422,-27.473236083984375
-21.837919235229492,-23.657480239868164,-24.801435470581055
-21.965213775634766,-23.401185989379883,-24.08966636657715
-23.31594467163086,-22.989219665527344,-20.865720748901367
-27.044734954833984,-24.768394470214844,-20.76899528503418
-25.33055877685547,-23.688274383544922,-19.004180908203125
-25.153900146484375,-24.779624938964844,-22.24356460571289
-20.97311019897461,-20.866079330444336,-18.518821716308594
-18.42406463623047,-18.061574935913086,-14.816225051879883
-20.514394760131836,-18.175579071044922,-16.178239822387695
-17.81214141845703,-16.513994216918945,-14.734010696411133
-18.933889389038086,-18.798810958862305,-17.086761474609375
-18.865684509277344,-17.82689666748047,-16.902666091918945
-19.08633804321289,-18.050636291503906,-17.124170303344727
-19.038536071777344,-17.421100616455078,-15.459850311279297
-19.502504348754883,-17.967456817626953,-17.300668716430664
-17.04422950744629,-15.54890251159668,-15.939912796020508
-14.633552551269531,-12.419944763183594,-13.14971923828125
-15.210813522338867,-12.454671859741211,-12.16804313659668
-15.400306701660156,-13.014415740966797,-12.593215942382812
-12.503864288330078,-10.503702163696289,-10.013558387756348
-12.276985168457031,-12.409019470214844,-12.378559112548828
-15.76963996887207,-14.084931373596191,-11.872688293457031
-16.98588752746582,-14.967334747314453,-14.185738563537598
-19.438894271850586,-18.325599670410156,-17.89921760559082
-21.371736526489258,-20.516481399536133,-19.67840576171875
-20.049718856811523,-19.329227447509766,-19.20518684387207
-23.893795013427734,-23.072467803955078,-24.761476516723633
-23.526350021362305,-22.477664947509766,-24.161701202392578
-19.78618621826172,-19.341781616210938,-20.598323822021484
-20.324487686157227,-19.837745666503906,-20.11789321899414
-18.524341583251953,-16.961000442504883,-18.144758224487305
-18.75557518005371,-17.49766731262207,-18.87946128845215
-18.14460563659668,-16.79448890686035,-17.094562530517578
-16.231067657470703,-15.016973495483398,-14.634990692138672
-19.212940216064453,-19.508277893066406,-20.788145065307617
-18.43437957763672,-18.047611236572266,-18.839351654052734
-17.113313674926758,-16.05418586730957,-16.522727966308594
-19.04327964782715,-17.854679107666016,-16.805349349975586
-21.44165802001953,-20.623743057250977,-20.50958251953125
-18.378124237060547,-16.78448486328125,-17.695106506347656
-19.340106964111328,-17.65911293029785,-19.19988250732422
-17.343093872070312,-15.423263549804688,-16.125795364379883
-17.156015396118164,-15.192281723022461,-14.680204391479492
-14.902959823608398,-13.737850189208984,-15.011713027954102
-14.961099624633789,-14.31987190246582,-14.597223281860352
-16.967466354370117,-14.924860000610352,-14.902507781982422
-16.70909309387207,-15.250848770141602,-14.554388046264648
-12.831911087036133,-10.827245712280273,-10.002634048461914
-14.143412590026855,-14.388633728027344,-15.395753860473633
-11.928909301757812,-10.404260635375977,-10.996551513671875
-14.219518661499023,-11.741507530212402,-9.960088729858398
-8.79830551147461,-6.685885429382324,-4.778598785400391
-8.398232460021973,-6.714442253112793,-4.33912467956543
-3.6864006519317627,-0.7945866584777832,1.2695746421813965
-1.4866156578063965,0.31028318405151367,0.08513736724853516
-3.484731674194336,-1.0493521690368652,0.9959073066711426
