<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.52425003051758,-53.92509460449219,-53.812068939208984
-52.79716873168945,-53.57258987426758,-53.66328048706055
-51.84404373168945,-52.722007751464844,-52.8333854675293
-50.93901062011719,-51.66228485107422,-51.638309478759766
-50.286495208740234,-50.696895599365234,-50.45536804199219
-49.91469955444336,-50.049137115478516,-49.64918899536133
-50.34579849243164,-49.99700927734375,-49.38137435913086
-49.54280471801758,-49.016937255859375,-48.31191635131836
-48.261253356933594,-47.669166564941406,-46.94076156616211
-47.48518753051758,-46.89137268066406,-46.10029220581055
-47.217525482177734,-46.96513366699219,-46.288753509521484
-46.72971725463867,-47.28571701049805,-47.06300735473633
-46.57211685180664,-47.69881057739258,-47.69533157348633
-45.53166580200195,-46.71135711669922,-46.80930709838867
-43.46526336669922,-44.63232421875,-44.957275390625
-41.62429428100586,-42.53667449951172,-42.85456085205078
-41.580448150634766,-41.78263854980469,-41.78108596801758
-42.55727005004883,-42.57749557495117,-42.3953742980957
-44.1132926940918,-43.54225158691406,-42.97634506225586
-44.05730056762695,-43.42242431640625,-42.71940994262695
-42.621280670166016,-42.0928840637207,-41.314979553222656
-40.499969482421875,-40.276771545410156,-39.420745849609375
-38.71352005004883,-39.22742462158203,-38.57534408569336
-38.091285705566406,-39.23896789550781,-39.11845397949219
-37.54502868652344,-39.08231735229492,-39.35727310180664
-36.405460357666016,-38.06966781616211,-38.40342712402344
-36.6839714050293,-38.113922119140625,-38.45675277709961
-37.291648864746094,-38.24620056152344,-38.975887298583984
-36.49861145019531,-36.85013961791992,-37.192604064941406
-35.50770568847656,-35.85491943359375,-35.74355697631836
-36.35556411743164,-36.051490783691406,-35.58525466918945
-36.1773567199707,-35.716278076171875,-35.41251754760742
-35.390682220458984,-34.939247131347656,-34.725284576416016
-34.90334701538086,-34.32746887207031,-33.71160888671875
-32.74113845825195,-32.861446380615234,-32.069313049316406
-30.904653549194336,-31.656700134277344,-32.208194732666016
-31.395523071289062,-32.57966232299805,-33.57898712158203
-31.381975173950195,-32.724796295166016,-33.888511657714844
-32.13733673095703,-33.668121337890625,-34.5728645324707
-32.04131317138672,-33.520809173583984,-33.91167068481445
-30.98908042907715,-32.23392105102539,-32.12277603149414
-31.61807632446289,-32.32406997680664,-31.413543701171875
-33.41603469848633,-33.90873718261719,-32.72880935668945
-33.821693420410156,-33.54969024658203,-31.639904022216797
-34.14167022705078,-32.82387161254883,-30.266862869262695
-29.176090240478516,-28.708045959472656,-27.249507904052734
-24.288970947265625,-24.383426666259766,-23.463027954101562
-28.523799896240234,-28.215686798095703,-26.72698211669922
-29.251117706298828,-28.541833877563477,-26.866121292114258
-30.098472595214844,-29.3623046875,-28.715585708618164
-29.338031768798828,-29.74203109741211,-29.844409942626953
-25.35871124267578,-27.332321166992188,-28.842578887939453
-24.431364059448242,-27.759178161621094,-29.056493759155273
-26.600250244140625,-29.153100967407227,-31.01226806640625
-23.598169326782227,-26.705839157104492,-28.16612434387207
-20.692541122436523,-22.88987159729004,-23.434595108032227
-19.204504013061523,-20.858623504638672,-21.571863174438477
-22.1027889251709,-22.20521354675293,-24.408668518066406
-21.234891891479492,-19.58381462097168,-19.648231506347656
-26.139415740966797,-24.487445831298828,-22.930702209472656
-22.83976173400879,-21.540498733520508,-19.191360473632812
-19.067787170410156,-18.471446990966797,-15.57601547241211
-17.782865524291992,-18.419836044311523,-15.851785659790039
-16.345104217529297,-16.33555030822754,-14.339231491088867
-15.556978225708008,-18.93560791015625,-18.49765396118164
-12.43134880065918,-21.073810577392578,-21.355119705200195
-18.148841857910156,-26.554895401000977,-26.117229461669922
-19.136215209960938,-25.2791748046875,-23.825225830078125
-13.840627670288086,-15.896121978759766,-15.304763793945312
-9.631956100463867,-12.849176406860352,-12.521984100341797
0.880131721496582,-1.3047394752502441,-2.182629108428955
2.249772548675537,-0.7618045806884766,-0.2907524108886719
