<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.01143264770508,-53.581687927246094,-53.55213928222656
-52.1630744934082,-52.96241760253906,-53.06440353393555
-51.379398345947266,-52.11144256591797,-52.16434860229492
-50.85507583618164,-51.25102996826172,-51.08788299560547
-50.34328842163086,-50.37395095825195,-49.991886138916016
-49.971309661865234,-49.490203857421875,-48.853416442871094
-48.56797409057617,-47.920005798339844,-47.212406158447266
-47.760189056396484,-47.071754455566406,-46.3300895690918
-47.74300003051758,-47.07755661010742,-46.22621536254883
-47.83375930786133,-47.541770935058594,-46.763755798339844
-47.311038970947266,-47.904396057128906,-47.5821418762207
-46.67069625854492,-47.84519958496094,-47.716888427734375
-44.57880401611328,-45.82850646972656,-45.719303131103516
-41.94400405883789,-43.170188903808594,-43.365753173828125
-40.683319091796875,-41.835289001464844,-42.22629165649414
-41.3832893371582,-41.726951599121094,-41.67428970336914
-42.411319732666016,-42.57444763183594,-42.4151611328125
-43.519012451171875,-43.43013000488281,-43.04793167114258
-43.51961135864258,-42.99789047241211,-42.34927749633789
-42.55370330810547,-42.093666076660156,-41.45337677001953
-40.96866226196289,-40.53876495361328,-39.865638732910156
-39.44648361206055,-39.08586120605469,-38.26426315307617
-37.98275375366211,-38.54243850708008,-38.34897232055664
-39.0940055847168,-40.295066833496094,-40.58183670043945
-38.10329055786133,-39.55576705932617,-39.97970962524414
-36.97359848022461,-38.4792366027832,-38.8938102722168
-37.94620895385742,-39.14347839355469,-39.87852096557617
-37.27926254272461,-37.494667053222656,-38.19003677368164
-35.93085479736328,-36.09278106689453,-36.391239166259766
-35.250267028808594,-35.37187576293945,-35.232460021972656
-36.38719177246094,-35.8985481262207,-35.44283676147461
-36.01285171508789,-35.49605941772461,-35.02064514160156
-35.955135345458984,-35.46588134765625,-34.91985321044922
-33.09049606323242,-33.20295333862305,-32.36624526977539
-31.32605743408203,-31.84823989868164,-32.00766372680664
-30.975053787231445,-32.17421340942383,-32.97401428222656
-31.273235321044922,-32.62725067138672,-33.47731018066406
-32.20943832397461,-33.73664093017578,-34.541996002197266
-32.42093276977539,-33.93051528930664,-34.27399444580078
-31.364011764526367,-32.67462158203125,-32.56162643432617
-31.697572708129883,-32.28253173828125,-31.246253967285156
-33.665626525878906,-34.157554626464844,-32.88866424560547
-34.04716491699219,-33.42892074584961,-31.28931999206543
-33.44580078125,-32.09354019165039,-29.564064025878906
-27.751611709594727,-27.244556427001953,-25.892715454101562
-23.962039947509766,-24.09461784362793,-23.321945190429688
-27.65604019165039,-27.35313606262207,-25.813072204589844
-27.552942276000977,-27.646141052246094,-26.321992874145508
-27.526134490966797,-27.80129623413086,-27.418010711669922
-28.674945831298828,-29.65476417541504,-31.00252914428711
-24.763042449951172,-28.43865203857422,-30.146663665771484
-24.188562393188477,-28.385147094726562,-29.390626907348633
-26.597091674804688,-29.795764923095703,-31.361778259277344
-25.77410125732422,-28.736452102661133,-29.157535552978516
-24.570533752441406,-26.30116081237793,-26.410261154174805
-21.176904678344727,-23.51004981994629,-24.414016723632812
-19.895292282104492,-21.614912033081055,-22.71862030029297
-20.281818389892578,-21.40434455871582,-21.99156951904297
-23.029760360717773,-21.47646141052246,-18.195987701416016
-25.981048583984375,-23.88604736328125,-20.275039672851562
-23.424297332763672,-22.33301544189453,-18.13028335571289
-23.649452209472656,-23.35445213317871,-20.194162368774414
-25.269594192504883,-24.14682960510254,-20.0319881439209
-25.666370391845703,-25.979759216308594,-23.07440185546875
-23.541587829589844,-23.8284912109375,-21.52741813659668
-19.969741821289062,-20.525056838989258,-18.57613182067871
-22.34982681274414,-23.68621063232422,-22.140005111694336
-19.76607322692871,-20.87074851989746,-20.864151000976562
-17.972848892211914,-20.314741134643555,-20.759746551513672
-14.637369155883789,-16.775047302246094,-17.372148513793945
-14.260394096374512,-16.610265731811523,-16.16143798828125
-21.171552658081055,-24.459388732910156,-21.785797119140625
-20.70176124572754,-23.40493392944336,-18.053184509277344
-19.25363540649414,-24.07976531982422,-18.818153381347656
-21.758237838745117,-26.479955673217773,-21.967548370361328
-20.483675003051758,-24.434297561645508,-21.16739845275879
-18.3068904876709,-25.44085693359375,-23.43914794921875
-17.031415939331055,-23.115161895751953,-20.444059371948242
-17.551443099975586,-21.937280654907227,-21.20597267150879
-22.71647834777832,-26.9862003326416,-24.524646759033203
-21.716564178466797,-25.53049659729004,-21.30797576904297
-23.633255004882812,-27.756742477416992,-22.334529876708984
-22.865238189697266,-28.500059127807617,-23.042797088623047
-19.39010238647461,-25.42156219482422,-22.70595359802246
-12.708934783935547,-19.461732864379883,-16.533992767333984
-14.63532829284668,-20.1700496673584,-17.518978118896484
-17.361541748046875,-18.37527847290039,-16.086257934570312
-14.878616333007812,-15.18641471862793,-12.175682067871094
-12.864910125732422,-11.202789306640625,-8.945514678955078
-10.197816848754883,-8.758456230163574,-7.258239269256592
