<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.448753356933594,-53.77401351928711,-53.61254119873047
-52.90894317626953,-53.46000671386719,-53.431453704833984
-52.28260803222656,-52.85927963256836,-52.838069915771484
-51.76133728027344,-52.15568542480469,-52.013343811035156
-51.30282974243164,-51.431434631347656,-51.123741149902344
-51.183414459228516,-50.8168830871582,-50.25541687011719
-49.814456939697266,-49.24618148803711,-48.56660842895508
-48.72208023071289,-48.080238342285156,-47.33677291870117
-48.428043365478516,-47.80040740966797,-46.96005630493164
-48.410125732421875,-48.13549041748047,-47.38388442993164
-47.95924758911133,-48.496971130371094,-48.17683792114258
-47.4542350769043,-48.582603454589844,-48.483604431152344
-45.706687927246094,-46.89879608154297,-46.80856704711914
-43.14607238769531,-44.34164810180664,-44.50416946411133
-41.52136993408203,-42.6165657043457,-42.92006301879883
-42.107425689697266,-42.42756652832031,-42.28717041015625
-43.13467025756836,-43.26823043823242,-43.016387939453125
-44.36375427246094,-43.924835205078125,-43.40550994873047
-44.06766128540039,-43.48060607910156,-42.8472900390625
-42.6987419128418,-42.20115661621094,-41.561527252197266
-41.323368072509766,-40.82839584350586,-40.046913146972656
-39.48374557495117,-39.565677642822266,-38.9611701965332
-39.00625991821289,-39.82276153564453,-39.78227615356445
-39.178279876708984,-40.54493713378906,-40.88057327270508
-37.867835998535156,-39.44221496582031,-39.89453887939453
-37.569515228271484,-38.95366668701172,-39.40325927734375
-37.731178283691406,-38.833641052246094,-39.70949172973633
-37.32093811035156,-37.45794677734375,-38.07045364379883
-35.918922424316406,-36.12211990356445,-36.310394287109375
-36.231101989746094,-36.11167526245117,-35.83463668823242
-36.814727783203125,-36.31852340698242,-35.846134185791016
-36.54572296142578,-36.0601692199707,-35.60132598876953
-35.923763275146484,-35.42271041870117,-34.694847106933594
-33.10244369506836,-33.34010696411133,-32.50950622558594
-31.346933364868164,-31.977245330810547,-32.36614990234375
-31.741771697998047,-32.97235107421875,-33.8214225769043
-32.28086853027344,-33.693302154541016,-34.62700653076172
-32.75754928588867,-34.325958251953125,-35.34160614013672
-32.79982376098633,-34.315818786621094,-34.30236053466797
-31.542953491210938,-32.53115463256836,-32.282081604003906
-32.29692840576172,-32.91266632080078,-31.84646224975586
-33.719791412353516,-34.23140335083008,-32.98857116699219
-34.193687438964844,-33.475807189941406,-31.261011123657227
-33.466392517089844,-32.422645568847656,-30.015525817871094
-27.776456832885742,-27.649276733398438,-26.554149627685547
-26.00065040588379,-25.901710510253906,-24.76113510131836
-27.938339233398438,-27.913436889648438,-26.47797393798828
-28.58529281616211,-28.358997344970703,-27.12297821044922
-29.347946166992188,-29.19939422607422,-29.414485931396484
-27.819782257080078,-29.477270126342773,-31.151126861572266
-24.912763595581055,-28.61944580078125,-30.18698501586914
-25.66762924194336,-29.01611328125,-30.313129425048828
-26.79940414428711,-29.7429256439209,-31.40027618408203
-24.469127655029297,-26.904674530029297,-27.44812774658203
-22.981700897216797,-25.42008399963379,-25.461992263793945
-18.482627868652344,-20.469589233398438,-21.459026336669922
-20.778539657592773,-21.478614807128906,-23.05938720703125
-20.287899017333984,-19.734237670898438,-18.65886116027832
-24.53933334350586,-22.404203414916992,-19.07045555114746
-22.212438583374023,-21.12754249572754,-17.27255630493164
-17.769458770751953,-16.813684463500977,-12.876615524291992
-17.138412475585938,-16.24382972717285,-12.836494445800781
-15.648822784423828,-15.196710586547852,-11.885520935058594
