<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.51935958862305,-53.928672790527344,-53.838653564453125
-52.84931945800781,-53.60273742675781,-53.7103157043457
-52.004154205322266,-52.8114128112793,-52.924049377441406
-51.209537506103516,-51.79772186279297,-51.73955154418945
-50.52851104736328,-50.7852783203125,-50.495357513427734
-50.97563552856445,-50.66862487792969,-50.09663391113281
-50.24063491821289,-49.717872619628906,-49.01449966430664
-49.22599792480469,-48.63690185546875,-47.86697769165039
-48.4480094909668,-47.87066650390625,-47.00639724731445
-47.91536331176758,-47.713462829589844,-46.95673751831055
-47.2165641784668,-47.77842712402344,-47.42393112182617
-46.491573333740234,-47.6429557800293,-47.506568908691406
-44.85207748413086,-46.074119567871094,-46.03137969970703
-42.76955032348633,-43.96897888183594,-44.23007583618164
-41.46780776977539,-42.51385498046875,-42.8652458190918
-41.89149856567383,-42.120643615722656,-42.08313751220703
-42.72418975830078,-42.72020721435547,-42.616302490234375
-43.73417282104492,-43.135833740234375,-42.7359619140625
-43.48289108276367,-42.83980941772461,-42.360633850097656
-42.4443473815918,-41.89231872558594,-41.28937911987305
-41.187374114990234,-40.712425231933594,-39.93184280395508
-39.33523178100586,-39.62028503417969,-39.04769515991211
-38.796016693115234,-39.81560134887695,-39.77865982055664
-38.22795867919922,-39.75293731689453,-40.07448959350586
-36.85600280761719,-38.52739715576172,-38.94968795776367
-36.637413024902344,-38.10958480834961,-38.43965530395508
-37.512237548828125,-38.669837951660156,-39.402286529541016
-37.215423583984375,-37.45949935913086,-37.923484802246094
-35.51709747314453,-35.91324996948242,-35.884761810302734
-36.17524337768555,-36.1574592590332,-35.73183059692383
-36.462608337402344,-36.02607345581055,-35.516578674316406
-35.53701400756836,-35.124752044677734,-34.69099426269531
-35.0308837890625,-34.63099670410156,-34.115631103515625
-32.92025375366211,-32.93839645385742,-32.08452224731445
-31.493694305419922,-31.949209213256836,-32.14641189575195
-32.086387634277344,-33.19232940673828,-34.157997131347656
-32.38043212890625,-33.714317321777344,-34.90154266357422
-32.662715911865234,-34.19859313964844,-35.351905822753906
-32.212772369384766,-33.71942138671875,-34.64269256591797
-31.704727172851562,-32.9249382019043,-33.1527099609375
-31.503934860229492,-32.2658576965332,-31.622753143310547
-32.4401741027832,-32.91115951538086,-32.114444732666016
-33.032676696777344,-33.4866828918457,-31.853559494018555
-33.93853759765625,-33.11750411987305,-30.635915756225586
-30.872028350830078,-30.40407943725586,-28.713016510009766
-26.507259368896484,-26.444534301757812,-25.328880310058594
-28.26338768005371,-27.959487915039062,-26.3597469329834
-29.83346176147461,-28.82474136352539,-27.10686492919922
-30.532672882080078,-29.089445114135742,-28.00227928161621
-29.331775665283203,-29.384078979492188,-28.435806274414062
-30.990262985229492,-31.310842514038086,-30.622737884521484
-30.495088577270508,-30.595483779907227,-31.003841400146484
-28.306642532348633,-28.976152420043945,-30.294605255126953
-25.74712371826172,-27.872020721435547,-29.716228485107422
-22.364845275878906,-25.093814849853516,-26.683719635009766
-24.1234130859375,-25.471092224121094,-26.006221771240234
-23.560070037841797,-24.93581771850586,-26.356212615966797
-23.583059310913086,-23.506948471069336,-23.516319274902344
-24.866268157958984,-25.256454467773438,-22.776012420654297
-25.64196014404297,-25.68315887451172,-22.419767379760742
-26.818546295166016,-26.72160530090332,-23.482683181762695
-22.517724990844727,-23.35057830810547,-19.85226821899414
-21.791038513183594,-21.949861526489258,-19.372303009033203
-22.233600616455078,-20.221174240112305,-18.588457107543945
-21.29696273803711,-21.116310119628906,-18.880022048950195
-19.048612594604492,-19.7858829498291,-17.838083267211914
-18.065099716186523,-19.307092666625977,-17.851970672607422
-15.720804214477539,-14.84153938293457,-13.909553527832031
-16.581180572509766,-15.849149703979492,-14.650604248046875
-16.42719841003418,-14.373392105102539,-11.854949951171875
-12.089218139648438,-10.237128257751465,-8.22749137878418
-12.618721008300781,-10.854487419128418,-9.19508171081543
-12.344766616821289,-10.428953170776367,-9.659902572631836
-11.366683959960938,-9.903707504272461,-8.558249473571777
-9.983985900878906,-9.427454948425293,-6.44183874130249
-8.599214553833008,-6.91010856628418,-3.929363250732422
-8.362319946289062,-4.565913200378418,1.4431967735290527
-3.1718525886535645,1.4455084800720215,6.593227863311768
