<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.61415100097656,-53.9739875793457,-53.84718704223633
-52.987422943115234,-53.65216064453125,-53.69387435913086
-52.19130325317383,-52.92375946044922,-52.97661209106445
-51.45054244995117,-52.02024459838867,-51.940773010253906
-50.86386489868164,-51.16150665283203,-50.89503860473633
-50.49409103393555,-50.5524787902832,-50.14493179321289
-50.60674285888672,-50.22240447998047,-49.60038757324219
-49.67304992675781,-49.13361358642578,-48.42691421508789
-48.491031646728516,-47.89264678955078,-47.14033889770508
-47.8503532409668,-47.28306198120117,-46.45793533325195
-47.4877815246582,-47.381935119628906,-46.7431640625
-47.00300216674805,-47.65826416015625,-47.44104766845703
-46.633750915527344,-47.779876708984375,-47.74704360961914
-45.31300735473633,-46.49846649169922,-46.56739044189453
-43.150272369384766,-44.32492446899414,-44.639766693115234
-41.59578323364258,-42.47616958618164,-42.75899887084961
-41.781158447265625,-41.980712890625,-41.943294525146484
-42.822750091552734,-42.82707214355469,-42.62266159057617
-44.15839767456055,-43.58299255371094,-43.02809524536133
-43.98244094848633,-43.35771560668945,-42.68844985961914
-42.52037048339844,-41.99615478515625,-41.253238677978516
-40.59178161621094,-40.30076599121094,-39.44215774536133
-38.77729797363281,-39.26459503173828,-38.66694641113281
-38.36991882324219,-39.48041534423828,-39.4163703918457
-37.86317825317383,-39.377593994140625,-39.682579040527344
-36.64020538330078,-38.29458999633789,-38.658241271972656
-36.94807052612305,-38.353851318359375,-38.73044204711914
-37.34353256225586,-38.3148307800293,-39.11310958862305
-36.69548797607422,-36.979103088378906,-37.38797378540039
-35.364810943603516,-35.70768737792969,-35.655296325683594
-36.30195236206055,-36.02063751220703,-35.57732009887695
-36.262550354003906,-35.7966194152832,-35.43624496459961
-35.630340576171875,-35.18071365356445,-34.898963928222656
-35.032958984375,-34.47631072998047,-33.79491424560547
-32.76741027832031,-32.931644439697266,-32.13725662231445
-30.95456314086914,-31.667160034179688,-32.18423080444336
-31.479637145996094,-32.680599212646484,-33.63926696777344
-31.665327072143555,-33.0372200012207,-34.14655303955078
-32.34812545776367,-33.8956298828125,-34.86219787597656
-32.159854888916016,-33.64509201049805,-33.94386672973633
-31.066856384277344,-32.26067352294922,-32.1603889465332
-31.747600555419922,-32.45402908325195,-31.539043426513672
-33.410804748535156,-33.90967559814453,-32.72825241088867
-33.84634780883789,-33.52872848510742,-31.563213348388672
-34.00630187988281,-32.79711151123047,-30.26313018798828
-28.82135009765625,-28.469730377197266,-27.079042434692383
-24.82663917541504,-24.87646484375,-23.86651611328125
-28.608036041259766,-28.37044906616211,-26.906023025512695
-29.44844627380371,-28.75829315185547,-27.130332946777344
-29.994579315185547,-29.3688907623291,-28.8808650970459
-29.28141212463379,-29.83719253540039,-30.17949104309082
-25.169353485107422,-27.35953140258789,-28.975555419921875
-24.524518966674805,-27.86339569091797,-29.103944778442383
-26.59375762939453,-29.256072998046875,-31.244918823242188
-22.843460083007812,-25.978389739990234,-27.131996154785156
-20.669414520263672,-22.747310638427734,-23.278350830078125
-19.327423095703125,-20.799833297729492,-21.600421905517578
-22.167917251586914,-22.242277145385742,-24.431991577148438
-21.601966857910156,-19.916383743286133,-19.740280151367188
-24.816219329833984,-23.24016761779785,-21.292604446411133
-20.813697814941406,-19.69768524169922,-16.57387924194336
-14.326662063598633,-13.598000526428223,-10.218973159790039
-16.09971809387207,-16.023202896118164,-12.853960037231445
-16.94097328186035,-17.94615936279297,-15.383720397949219
-17.547563552856445,-19.247167587280273,-18.283435821533203
-12.968334197998047,-18.40442657470703,-16.735307693481445
-13.766862869262695,-21.2425594329834,-20.51466178894043
-18.103748321533203,-25.042068481445312,-23.72270965576172
-16.108715057373047,-21.138837814331055,-20.44544219970703
-14.077293395996094,-17.006174087524414,-16.792240142822266
-1.246629238128662,-4.818467140197754,-5.703906536102295
0.6621866226196289,-1.8184962272644043,-2.562098979949951
