<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.34590148925781,-53.83177185058594,-53.76438522338867
-52.56943893432617,-53.35187530517578,-53.45063018798828
-51.71089172363281,-52.509010314941406,-52.596988677978516
-51.02220153808594,-51.56690216064453,-51.47816467285156
-50.47614669799805,-50.6710205078125,-50.35908126831055
-50.70694351196289,-50.34898376464844,-49.766170501708984
-49.592655181884766,-49.02267074584961,-48.322227478027344
-48.49503707885742,-47.85814666748047,-47.11440658569336
-48.03425216674805,-47.398677825927734,-46.566104888916016
-47.95003128051758,-47.613250732421875,-46.8311767578125
-47.438167572021484,-47.92523193359375,-47.5760498046875
-46.93464279174805,-48.07030487060547,-47.96702194213867
-45.312355041503906,-46.524566650390625,-46.464046478271484
-42.918880462646484,-44.11823272705078,-44.32548904418945
-41.31492233276367,-42.42188262939453,-42.78026580810547
-41.748497009277344,-42.050148010253906,-41.98683547973633
-42.668025970458984,-42.78168487548828,-42.61650085449219
-43.97208786010742,-43.484222412109375,-43.01694869995117
-43.74227523803711,-43.13140106201172,-42.554500579833984
-42.499664306640625,-41.98506546020508,-41.35646057128906
-41.122859954833984,-40.63478088378906,-39.84857940673828
-39.15834426879883,-39.33293914794922,-38.73627471923828
-38.64204406738281,-39.52151870727539,-39.44753646850586
-38.63180160522461,-40.066497802734375,-40.39288330078125
-37.29573059082031,-38.91844940185547,-39.35317611694336
-36.928504943847656,-38.374755859375,-38.75406265258789
-37.617469787597656,-38.75749206542969,-39.55973434448242
-37.230072021484375,-37.42005157470703,-37.97123336791992
-35.50477600097656,-35.81235122680664,-35.8882942199707
-35.92611312866211,-35.882259368896484,-35.539981842041016
-36.446693420410156,-35.98851013183594,-35.51015853881836
-35.83363342285156,-35.38211441040039,-34.944522857666016
-35.43321228027344,-34.966392517089844,-34.363338470458984
-32.893985748291016,-33.02561950683594,-32.19652557373047
-31.23828125,-31.767719268798828,-32.06339645385742
-31.612518310546875,-32.78490447998047,-33.67901611328125
-32.02010726928711,-33.386695861816406,-34.443180084228516
-32.55690002441406,-34.10649871826172,-35.14412307739258
-32.33573913574219,-33.837562561035156,-34.32952880859375
-31.43045425415039,-32.65468215942383,-32.688846588134766
-31.78263282775879,-32.464622497558594,-31.584718704223633
-33.40464401245117,-33.90209197998047,-32.73686981201172
-33.89815902709961,-33.707855224609375,-31.804271697998047
-33.88170623779297,-32.800865173339844,-30.315048217773438
-28.960826873779297,-28.662342071533203,-27.306819915771484
-25.554039001464844,-25.58364486694336,-24.587146759033203
-28.575511932373047,-28.401912689208984,-26.96240234375
-28.973934173583984,-28.568193435668945,-27.15079689025879
-29.902395248413086,-29.55989646911621,-29.41330337524414
-28.992156982421875,-29.77426528930664,-30.686389923095703
-25.05739974975586,-27.835845947265625,-29.636699676513672
-24.738950729370117,-28.18708038330078,-29.41526985168457
-26.878849029541016,-29.656455993652344,-31.58514404296875
-23.024028778076172,-26.215442657470703,-26.994022369384766
-21.409835815429688,-23.351669311523438,-23.817447662353516
-19.024005889892578,-20.69782066345215,-21.510295867919922
-22.117643356323242,-22.24736213684082,-24.143102645874023
-21.578044891357422,-20.385900497436523,-20.029006958007812
-24.749370574951172,-23.128341674804688,-20.646831512451172
-20.553508758544922,-19.614240646362305,-16.378381729125977
-14.009042739868164,-13.219505310058594,-9.601513862609863
-11.713922500610352,-11.378340721130371,-8.406132698059082
-4.9096245765686035,-4.676847457885742,-2.140122413635254
