<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.620323181152344,-53.98417663574219,-53.879512786865234
-53.05098342895508,-53.680389404296875,-53.72624588012695
-52.33745574951172,-52.984649658203125,-53.014495849609375
-51.63728332519531,-52.08612823486328,-51.95883560180664
-51.00542068481445,-51.19337844848633,-50.880008697509766
-51.26228713989258,-50.943458557128906,-50.36814498901367
-50.50966262817383,-50.002166748046875,-49.3040885925293
-49.4847412109375,-48.914527893066406,-48.13701248168945
-48.67960739135742,-48.14891052246094,-47.28207015991211
-48.0142707824707,-47.95106887817383,-47.261043548583984
-47.329471588134766,-47.97637939453125,-47.662437438964844
-46.5394172668457,-47.695518493652344,-47.56595230102539
-44.890071868896484,-46.100486755371094,-46.07954788208008
-42.8543586730957,-44.04676818847656,-44.32588577270508
-41.67405319213867,-42.63331604003906,-42.92989730834961
-42.1072883605957,-42.30586242675781,-42.25008773803711
-43.001644134521484,-42.9434814453125,-42.8000602722168
-43.894012451171875,-43.27685546875,-42.851463317871094
-43.62114334106445,-42.97954177856445,-42.4751091003418
-42.52925491333008,-41.97406005859375,-41.34540939331055
-41.18986892700195,-40.748069763183594,-39.947357177734375
-39.41327667236328,-39.76438522338867,-39.207454681396484
-38.94432830810547,-40.01453399658203,-40.00334548950195
-38.251529693603516,-39.78535079956055,-40.109130859375
-36.890899658203125,-38.56171417236328,-38.97218704223633
-36.85235595703125,-38.29256820678711,-38.64170837402344
-37.50307846069336,-38.62676239013672,-39.40120315551758
-37.205135345458984,-37.44081497192383,-37.89674758911133
-35.58374786376953,-35.968685150146484,-35.947669982910156
-36.334449768066406,-36.243839263916016,-35.805213928222656
-36.50206756591797,-36.06078338623047,-35.57332992553711
-35.676185607910156,-35.26337814331055,-34.85300064086914
-35.17280578613281,-34.739620208740234,-34.1708869934082
-32.941856384277344,-33.01298522949219,-32.179683685302734
-31.494230270385742,-31.983875274658203,-32.290260314941406
-32.225196838378906,-33.353878021240234,-34.34366226196289
-32.49778747558594,-33.84514236450195,-35.01403045654297
-32.739654541015625,-34.29020309448242,-35.45354461669922
-32.2777214050293,-33.77272415161133,-34.523433685302734
-31.678020477294922,-32.87132263183594,-33.06395721435547
-31.63343048095703,-32.39176559448242,-31.718610763549805
-32.55604553222656,-33.02427673339844,-32.20705795288086
-33.07380676269531,-33.494815826416016,-31.828630447387695
-33.91781997680664,-33.126991271972656,-30.688766479492188
-30.621421813964844,-30.180072784423828,-28.54962921142578
-26.316341400146484,-26.277490615844727,-25.15167236328125
-28.61817169189453,-28.307249069213867,-26.739240646362305
-30.129039764404297,-29.137596130371094,-27.448253631591797
-30.545124053955078,-29.247974395751953,-28.25396728515625
-29.484024047851562,-29.661327362060547,-28.77657127380371
-31.14520263671875,-31.41310691833496,-30.742290496826172
-30.198305130004883,-30.4587459564209,-31.060630798339844
-28.260181427001953,-28.959745407104492,-30.304439544677734
-25.57352066040039,-27.785171508789062,-29.720001220703125
-21.931320190429688,-24.73644256591797,-26.315479278564453
-24.26496696472168,-25.136775970458984,-25.649063110351562
-23.704105377197266,-25.255420684814453,-26.83527183532715
-23.826744079589844,-23.65681266784668,-23.49169158935547
-25.517189025878906,-26.040992736816406,-23.478235244750977
-26.457111358642578,-26.345169067382812,-23.10326385498047
-26.772445678710938,-26.771251678466797,-23.65072250366211
-22.216672897338867,-22.709484100341797,-19.17601776123047
-21.4002742767334,-21.369556427001953,-18.844072341918945
-21.770221710205078,-20.15484619140625,-18.517919540405273
-21.302492141723633,-21.194351196289062,-19.03337860107422
-18.99411964416504,-20.02922821044922,-18.2259578704834
-17.85085678100586,-18.683731079101562,-17.364482879638672
-15.696456909179688,-14.813390731811523,-14.049276351928711
-15.96722412109375,-15.267742156982422,-13.813224792480469
-16.644012451171875,-14.54317855834961,-11.946996688842773
-11.897331237792969,-10.092790603637695,-8.22981071472168
-12.727052688598633,-10.87822151184082,-9.20703125
-12.684968948364258,-10.618978500366211,-9.995857238769531
-10.092231750488281,-8.770866394042969,-7.376744270324707
-10.189091682434082,-9.599538803100586,-6.248267650604248
-8.661864280700684,-6.316900730133057,-1.8898887634277344
-5.587285995483398,-1.6926164627075195,4.013615131378174
-4.042491912841797,0.5097241401672363,5.640580654144287
