<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.48491287231445,-53.93070983886719,-53.85397720336914
-52.76470184326172,-53.531982421875,-53.634395599365234
-51.89698028564453,-52.705108642578125,-52.8031005859375
-51.119117736816406,-51.706329345703125,-51.63563919067383
-50.49759292602539,-50.75812530517578,-50.46611785888672
-50.986045837402344,-50.68920135498047,-50.12637710571289
-50.19548416137695,-49.67820739746094,-48.98667526245117
-49.08481216430664,-48.493831634521484,-47.743141174316406
-48.31846237182617,-47.726478576660156,-46.88706588745117
-47.93159103393555,-47.66223907470703,-46.90177536010742
-47.318214416503906,-47.82805633544922,-47.48444747924805
-46.76289749145508,-47.89506149291992,-47.79091262817383
-45.285465240478516,-46.49037551879883,-46.46578598022461
-43.147403717041016,-44.33720016479492,-44.58762741088867
-41.61470413208008,-42.65859603881836,-42.9981803894043
-41.926597595214844,-42.16859436035156,-42.115699768066406
-42.77312088012695,-42.80241012573242,-42.662025451660156
-43.9818229675293,-43.40641403198242,-42.95494079589844
-43.79520034790039,-43.155113220214844,-42.606117248535156
-42.63810729980469,-42.09172058105469,-41.443538665771484
-41.2234992980957,-40.76886749267578,-39.956111907958984
-39.2998046875,-39.61090850830078,-39.017093658447266
-38.7360725402832,-39.75019836425781,-39.67239761352539
-38.28120040893555,-39.795257568359375,-40.1004753112793
-36.92649841308594,-38.588775634765625,-38.99168014526367
-36.77519989013672,-38.22762680053711,-38.571937561035156
-37.53064727783203,-38.66432189941406,-39.426658630371094
-37.1931266784668,-37.43061447143555,-37.90156173706055
-35.564788818359375,-35.94007873535156,-35.947975158691406
-36.259220123291016,-36.15010452270508,-35.73638153076172
-36.4796028137207,-36.031429290771484,-35.588531494140625
-35.691673278808594,-35.26142120361328,-34.893035888671875
-35.27879333496094,-34.82072830200195,-34.289554595947266
-32.941162109375,-33.01512145996094,-32.19176483154297
-31.366596221923828,-31.881168365478516,-32.192283630371094
-31.910783767700195,-33.07177734375,-34.025760650634766
-32.181007385253906,-33.54618835449219,-34.68723678588867
-32.6000862121582,-34.147274017333984,-35.23505401611328
-32.27313232421875,-33.772857666015625,-34.46189498901367
-31.573589324951172,-32.79951477050781,-32.910301208496094
-31.683395385742188,-32.4175910949707,-31.662487030029297
-33.34754943847656,-33.84101104736328,-32.75714111328125
-33.94154357910156,-33.99788284301758,-32.250762939453125
-34.15595626831055,-33.244407653808594,-30.87873077392578
-29.73338508605957,-29.401512145996094,-28.028120040893555
-25.997547149658203,-26.008567810058594,-25.005847930908203
-29.041351318359375,-28.827678680419922,-27.425106048583984
-29.843120574951172,-29.35810661315918,-27.98710060119629
-30.341041564941406,-29.97188377380371,-29.735729217529297
-29.416244506835938,-29.98786735534668,-30.47136878967285
-26.081111907958984,-28.10698699951172,-29.845687866210938
-25.742183685302734,-28.607013702392578,-29.876529693603516
-27.130708694458008,-29.77951431274414,-31.882061004638672
-22.543540954589844,-25.675222396850586,-26.665367126464844
-21.177261352539062,-23.07162857055664,-23.62328338623047
-20.764352798461914,-21.688016891479492,-22.600339889526367
-22.948997497558594,-22.960830688476562,-25.017963409423828
-22.622425079345703,-20.84712791442871,-20.08221435546875
-24.19967269897461,-22.848295211791992,-20.749895095825195
-19.868314743041992,-18.943359375,-15.486381530761719
-12.759979248046875,-12.280876159667969,-9.117843627929688
-9.864250183105469,-9.58551025390625,-6.65894889831543
-5.820218086242676,-5.743030071258545,-3.307614803314209
