<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.22371292114258,-53.771644592285156,-53.725948333740234
-52.31730270385742,-53.2310791015625,-53.38185501098633
-51.24651336669922,-52.216514587402344,-52.37038803100586
-50.35374069213867,-51.0870361328125,-51.07193374633789
-49.79033660888672,-50.108062744140625,-49.82645797729492
-49.41416931152344,-49.4073371887207,-48.95426559448242
-49.38457489013672,-48.89938735961914,-48.22403335571289
-48.336116790771484,-47.71502685546875,-46.98837661743164
-47.36961364746094,-46.71422576904297,-45.98624801635742
-47.051937103271484,-46.41486358642578,-45.608821868896484
-46.99953079223633,-46.752166748046875,-46.05498123168945
-46.48213195800781,-47.113712310791016,-46.890159606933594
-46.06679153442383,-47.25346374511719,-47.22109603881836
-44.51532745361328,-45.75257873535156,-45.80026626586914
-42.26313400268555,-43.46236038208008,-43.778690338134766
-40.71926498413086,-41.77616500854492,-42.20380783081055
-41.03460693359375,-41.28602600097656,-41.3276481628418
-41.989776611328125,-42.09690856933594,-41.97831726074219
-43.4223518371582,-42.930931091308594,-42.44193649291992
-43.22957229614258,-42.62860107421875,-42.01210403442383
-41.87458419799805,-41.38716125488281,-40.71098327636719
-40.17709732055664,-39.76911926269531,-38.931758880615234
-38.15592956542969,-38.52457046508789,-37.96271896362305
-37.82750701904297,-38.78746795654297,-38.72799301147461
-37.784793853759766,-39.23033142089844,-39.560298919677734
-36.63937759399414,-38.2772102355957,-38.69270324707031
-36.43353271484375,-37.894771575927734,-38.24565505981445
-37.12245178222656,-38.22500991821289,-39.04410171508789
-36.54343795776367,-36.803558349609375,-37.23764419555664
-34.72450637817383,-35.1251335144043,-35.014156341552734
-35.63100051879883,-35.56159973144531,-35.10744094848633
-35.95933151245117,-35.51334762573242,-35.010475158691406
-35.040706634521484,-34.61006164550781,-34.15433120727539
-34.45050811767578,-33.97125244140625,-33.311012268066406
-32.3884162902832,-32.50723648071289,-31.6807861328125
-30.68980598449707,-31.25130844116211,-31.606338500976562
-30.947771072387695,-32.09135818481445,-33.004737854003906
-31.163204193115234,-32.45966720581055,-33.659950256347656
-31.861740112304688,-33.37390899658203,-34.365386962890625
-31.853527069091797,-33.35258102416992,-34.12095642089844
-30.89698028564453,-32.185245513916016,-32.1928596496582
-31.119342803955078,-31.823020935058594,-30.999645233154297
-32.929962158203125,-33.414794921875,-32.25859832763672
-33.28915023803711,-33.20792007446289,-31.36650848388672
-33.55472946166992,-32.190818786621094,-29.535018920898438
-29.535503387451172,-28.851531982421875,-27.068313598632812
-24.01307487487793,-24.11571502685547,-23.128337860107422
-27.965669631958008,-27.657062530517578,-26.05710220336914
-28.299358367919922,-27.650794982910156,-25.79025650024414
-29.882400512695312,-28.85662078857422,-27.928592681884766
-28.933530807495117,-29.04190444946289,-28.900009155273438
-27.012725830078125,-28.670913696289062,-29.545822143554688
-24.181425094604492,-26.947296142578125,-28.4365234375
-25.49156951904297,-28.047630310058594,-29.25799560546875
-24.544775009155273,-27.622114181518555,-29.65656280517578
-18.917818069458008,-21.593135833740234,-22.09861183166504
-19.04867172241211,-21.191287994384766,-21.912822723388672
-21.43341064453125,-21.563068389892578,-23.3958740234375
-19.97671127319336,-18.857309341430664,-19.825519561767578
-25.266183853149414,-23.156810760498047,-21.567798614501953
-24.42316436767578,-22.99515151977539,-21.1221981048584
-20.51853370666504,-19.566452026367188,-16.496461868286133
-19.0546875,-19.90085792541504,-17.37882423400879
-14.172638893127441,-14.361351013183594,-12.052799224853516
-16.162635803222656,-19.255653381347656,-19.106647491455078
-13.33233642578125,-21.755577087402344,-22.27107810974121
-17.0721492767334,-25.684192657470703,-25.641359329223633
-18.749547958374023,-25.480838775634766,-23.8432674407959
-13.521268844604492,-16.323619842529297,-15.794870376586914
-7.909205436706543,-10.672553062438965,-10.254201889038086
1.5420231819152832,-0.8312606811523438,-1.7607340812683105
1.9367661476135254,-1.090822696685791,-1.0907483100891113
