<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.63822555541992,-53.87008285522461,-53.697574615478516
-53.25508499145508,-53.75926208496094,-53.75388717651367
-52.698665618896484,-53.2486686706543,-53.25770950317383
-52.09197235107422,-52.4650993347168,-52.33657455444336
-51.41761016845703,-51.53998565673828,-51.22642517089844
-51.30486297607422,-50.9324951171875,-50.33987808227539
-50.391597747802734,-49.84346008300781,-49.11676025390625
-49.56021499633789,-48.964202880859375,-48.139488220214844
-48.95424270629883,-48.447425842285156,-47.54212188720703
-48.190608978271484,-48.256874084472656,-47.586727142333984
-47.426151275634766,-48.16155242919922,-47.820003509521484
-46.283531188964844,-47.470008850097656,-47.2612419128418
-44.17448043823242,-45.416839599609375,-45.318634033203125
-42.10905838012695,-43.326358795166016,-43.58198928833008
-41.33562088012695,-42.354248046875,-42.671329498291016
-42.152286529541016,-42.369590759277344,-42.30524444580078
-43.053829193115234,-43.00749969482422,-42.89944076538086
-43.57781219482422,-42.981285095214844,-42.60981369018555
-43.11859130859375,-42.499210357666016,-42.094791412353516
-42.1684455871582,-41.62338638305664,-41.099124908447266
-41.194549560546875,-40.67087173461914,-39.955257415771484
-39.56612014770508,-39.74932098388672,-39.25035095214844
-39.24943923950195,-40.21240234375,-40.29706954956055
-38.65298843383789,-40.144161224365234,-40.51796340942383
-37.20282745361328,-38.85920333862305,-39.337127685546875
-36.88454055786133,-38.34361267089844,-38.708839416503906
-37.6523551940918,-38.81403350830078,-39.573387145996094
-37.340049743652344,-37.55370330810547,-38.0847282409668
-35.65938186645508,-35.98627853393555,-35.98152542114258
-35.975650787353516,-36.10758590698242,-35.730045318603516
-36.52914047241211,-36.10443878173828,-35.47197723388672
-35.669429779052734,-35.267635345458984,-34.669803619384766
-35.081363677978516,-34.74039077758789,-34.10951614379883
-33.00753402709961,-33.03498458862305,-32.126739501953125
-31.86193084716797,-32.30397033691406,-32.3939323425293
-32.58457565307617,-33.58509826660156,-34.56034851074219
-32.989749908447266,-34.24877166748047,-35.37004852294922
-32.94179153442383,-34.4733772277832,-35.701839447021484
-32.32533645629883,-33.82036209106445,-34.67681884765625
-31.9106502532959,-33.07959747314453,-33.4190559387207
-31.572174072265625,-32.30426025390625,-31.692459106445312
-32.39820098876953,-32.87153244018555,-32.077674865722656
-32.52956008911133,-32.994590759277344,-31.24486541748047
-33.40008544921875,-32.73051834106445,-30.31519317626953
-30.25680923461914,-29.861038208007812,-28.211191177368164
-26.672039031982422,-26.631759643554688,-25.425552368164062
-28.79918670654297,-28.550273895263672,-26.982383728027344
-30.128698348999023,-29.243453979492188,-27.561664581298828
-30.609363555908203,-29.43962860107422,-28.613405227661133
-29.41898536682129,-29.702062606811523,-29.101795196533203
-30.54151153564453,-30.92775535583496,-30.675537109375
-27.8597412109375,-29.162010192871094,-30.356216430664062
-26.88361167907715,-28.46060562133789,-29.736589431762695
-24.222843170166016,-27.04568862915039,-29.168598175048828
-20.168956756591797,-22.905654907226562,-23.633304595947266
-20.702943801879883,-21.572734832763672,-22.10774040222168
-21.375377655029297,-22.439592361450195,-24.52920150756836
-20.26325798034668,-18.528919219970703,-17.421611785888672
-23.655799865722656,-22.69651222229004,-19.61821937561035
-18.797698974609375,-18.449716567993164,-14.852935791015625
-20.578510284423828,-20.851299285888672,-17.987937927246094
-22.448312759399414,-21.931854248046875,-18.000944137573242
-24.085285186767578,-25.14344596862793,-22.807247161865234
-21.971200942993164,-22.8122501373291,-21.255714416503906
-19.9449462890625,-20.903242111206055,-19.684202194213867
-20.411470413208008,-21.231407165527344,-20.227602005004883
-17.87839126586914,-18.600324630737305,-18.546566009521484
-18.21039581298828,-18.218124389648438,-18.113826751708984
-15.426446914672852,-14.809856414794922,-15.051025390625
-14.851781845092773,-14.121408462524414,-13.926122665405273
-16.950151443481445,-15.960176467895508,-14.597065925598145
-11.220682144165039,-9.454670906066895,-7.772910118103027
-8.490375518798828,-8.038549423217773,-6.840921878814697
-17.72116470336914,-16.98996353149414,-14.515132904052734
-19.198312759399414,-18.403350830078125,-17.224422454833984
-16.39842414855957,-16.381973266601562,-15.32579231262207
-23.035991668701172,-21.898738861083984,-19.197540283203125
-20.614059448242188,-20.442319869995117,-19.543907165527344
-20.167207717895508,-21.541074752807617,-21.697959899902344
-17.56055450439453,-24.784618377685547,-26.090755462646484
-15.251893997192383,-25.22319984436035,-25.94595718383789
-15.901081085205078,-22.725738525390625,-22.64693260192871
-13.360069274902344,-19.691564559936523,-19.62687873840332
-12.986942291259766,-19.03219223022461,-21.20516014099121
-12.216135025024414,-15.872779846191406,-15.904537200927734
-12.696989059448242,-20.010883331298828,-20.804553985595703
-4.021093845367432,-10.76988410949707,-14.283626556396484
-6.322266101837158,-11.793022155761719,-16.68368911743164
-6.279512882232666,-5.779577255249023,-7.76717472076416
-5.555013179779053,-2.0750856399536133,-2.1592068672180176
-6.429572582244873,-4.732583522796631,-3.2624783515930176
-9.353307723999023,-7.556807041168213,-3.2950973510742188
-4.746490955352783,-4.49212646484375,-1.127647876739502
-0.4842190742492676,-3.0810670852661133,-2.5338854789733887
