<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-52.91323471069336,-53.345279693603516,-53.22651290893555
-52.24274444580078,-52.84028625488281,-52.82685470581055
-51.68069076538086,-52.19678497314453,-52.138423919677734
-51.31526565551758,-51.54010772705078,-51.30740737915039
-51.36149215698242,-51.020301818847656,-50.50432205200195
-49.601688385009766,-49.01189422607422,-48.36701965332031
-48.35112380981445,-47.66816711425781,-46.971405029296875
-48.259586334228516,-47.567806243896484,-46.76381301879883
-48.629756927490234,-48.1544075012207,-47.325252532958984
-48.420833587646484,-48.74800491333008,-48.31962966918945
-48.24848556518555,-49.176116943359375,-49.049137115478516
-47.265995025634766,-48.432579040527344,-48.3103141784668
-44.66884231567383,-45.86276626586914,-45.7431526184082
-41.9828987121582,-43.18753433227539,-43.384620666503906
-41.1743278503418,-42.14710998535156,-42.34219741821289
-42.402923583984375,-42.689109802246094,-42.392086029052734
-44.30792999267578,-44.226295471191406,-43.83442306518555
-44.48964309692383,-43.955406188964844,-43.3119010925293
-43.61417770385742,-43.10724639892578,-42.45601272583008
-42.014503479003906,-41.53703308105469,-40.88405227661133
-40.72651672363281,-40.27843475341797,-39.47455978393555
-39.14157485961914,-39.60224151611328,-39.36398696899414
-39.92061233520508,-41.132171630859375,-41.36008071899414
-38.90241241455078,-40.38250732421875,-40.79630661010742
-37.83477783203125,-39.2960319519043,-39.730220794677734
-38.48625183105469,-39.68654251098633,-40.38508987426758
-37.724063873291016,-37.95976638793945,-38.6338005065918
-36.871788024902344,-36.98493957519531,-37.456214904785156
-36.49820327758789,-36.463966369628906,-36.461219787597656
-37.40024185180664,-36.853904724121094,-36.52471160888672
-37.250919342041016,-36.68737030029297,-36.320213317871094
-37.2417106628418,-36.72939682006836,-36.239234924316406
-33.94498825073242,-34.07697677612305,-33.25299835205078
-32.28702163696289,-32.86457061767578,-32.913063049316406
-31.950340270996094,-33.21559524536133,-33.97752380371094
-32.184635162353516,-33.62347412109375,-34.37685775756836
-32.802791595458984,-34.36445617675781,-35.24534606933594
-33.222957611083984,-34.77818298339844,-34.64800262451172
-32.01541519165039,-33.149173736572266,-32.9772834777832
-32.6515998840332,-33.24723434448242,-32.178524017333984
-34.39613342285156,-34.874778747558594,-33.65615463256836
-35.00888442993164,-34.24104309082031,-32.0888671875
-34.04276657104492,-33.00599670410156,-30.76504135131836
-28.074207305908203,-28.015445709228516,-27.29462432861328
-26.22795867919922,-26.113475799560547,-25.33292579650879
-28.10759925842285,-27.931949615478516,-26.542539596557617
-28.033977508544922,-28.44405746459961,-27.739768981933594
-28.856266021728516,-29.385887145996094,-30.201763153076172
-28.066951751708984,-30.088966369628906,-32.22433853149414
-26.06689453125,-30.226428985595703,-31.568559646606445
-27.633136749267578,-30.87236213684082,-32.3698616027832
-27.841590881347656,-30.607765197753906,-31.518985748291016
-26.981372833251953,-28.20376205444336,-28.741470336914062
-26.384662628173828,-28.282386779785156,-28.126937866210938
-23.341171264648438,-24.59369659423828,-25.782602310180664
-23.038101196289062,-24.230249404907227,-24.720237731933594
-24.932044982910156,-24.39791488647461,-21.923120498657227
-28.426136016845703,-26.50565528869629,-22.860912322998047
-26.452205657958984,-25.00397491455078,-20.721529006958008
-26.096458435058594,-25.673229217529297,-23.34711456298828
-22.955551147460938,-22.752103805541992,-20.554183959960938
-20.6870174407959,-20.279197692871094,-17.33877182006836
-21.412715911865234,-19.870817184448242,-17.747560501098633
-18.945497512817383,-17.822797775268555,-15.924333572387695
-17.34157943725586,-18.028934478759766,-16.10602378845215
-16.588865280151367,-15.664382934570312,-14.442044258117676
-14.610036849975586,-13.72022819519043,-13.091597557067871
-12.695531845092773,-11.701255798339844,-10.390974044799805
-12.297460556030273,-13.550890922546387,-11.577607154846191
-10.67671012878418,-11.913920402526855,-10.059764862060547
-12.840921401977539,-11.021490097045898,-8.922403335571289
-11.86451244354248,-9.826375961303711,-8.456750869750977
-9.585533142089844,-8.553781509399414,-6.6653289794921875
-10.373252868652344,-10.011871337890625,-6.626982688903809
-8.912254333496094,-7.041065692901611,-2.516157627105713
-3.5488576889038086,0.3658933639526367,6.076771259307861
-2.5348753929138184,2.1436896324157715,7.2619194984436035
