<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D460>
-53.72751235961914,-53.87896728515625,-53.65323257446289
-53.56461715698242,-53.44548797607422,-53.054744720458984
-52.84487533569336,-52.605712890625,-52.10562515258789
-52.01698684692383,-51.784210205078125,-51.22193908691406
-51.3216438293457,-51.301353454589844,-50.80586624145508
-50.79887008666992,-51.18296432495117,-50.90324020385742
-50.30601501464844,-51.37809371948242,-51.467716217041016
-48.88345718383789,-50.0628776550293,-50.15559005737305
-46.99958419799805,-48.164398193359375,-48.29655075073242
-45.499603271484375,-46.326881408691406,-46.2945671081543
-45.33866500854492,-45.570045471191406,-45.19163131713867
-46.79831314086914,-46.39976501464844,-45.784358978271484
-46.93750762939453,-46.28219985961914,-45.53803634643555
-46.40160369873047,-45.7586784362793,-44.98219299316406
-45.271522521972656,-44.66676330566406,-43.80904769897461
-44.133567810058594,-43.89897918701172,-43.05446243286133
-42.96112060546875,-43.576419830322266,-43.135589599609375
-42.12185287475586,-43.49748229980469,-43.42669677734375
-40.07829284667969,-41.59300231933594,-41.7457160949707
-39.03633499145508,-40.39421844482422,-40.74500274658203
-39.29907989501953,-40.48613739013672,-41.07918930053711
-39.35385513305664,-39.5767822265625,-39.95256805419922
-39.3331184387207,-39.39604187011719,-39.76494216918945
-39.9414176940918,-39.53986740112305,-39.50718307495117
-39.97550964355469,-39.368309020996094,-39.23252487182617
-39.55294418334961,-38.99974822998047,-38.77544403076172
-39.213287353515625,-38.68834686279297,-38.252197265625
-36.58243179321289,-36.62742614746094,-36.04539489746094
-35.63556671142578,-36.346134185791016,-36.34938049316406
-35.046653747558594,-36.45255661010742,-37.22249984741211
-34.13258361816406,-35.70485305786133,-36.58153533935547
-34.244239807128906,-35.88849639892578,-36.73406982421875
-35.06582260131836,-36.543399810791016,-36.7047233581543
-34.6612434387207,-35.48408508300781,-35.692928314208984
-34.28487777709961,-34.88877868652344,-34.264347076416016
-35.79544448852539,-36.24437713623047,-35.41484832763672
-36.28684616088867,-35.89448928833008,-34.422874450683594
-34.4543342590332,-34.07352066040039,-33.41659164428711
-30.86029815673828,-30.754426956176758,-30.493696212768555
-31.116073608398438,-30.574588775634766,-29.489797592163086
-31.027896881103516,-31.105546951293945,-30.218292236328125
-30.43097686767578,-31.118396759033203,-31.68814468383789
-32.018310546875,-32.763145446777344,-34.5390625
-31.463382720947266,-32.57740783691406,-34.701698303222656
-30.40894317626953,-31.88536834716797,-33.4400749206543
-30.474884033203125,-32.23320770263672,-33.53401184082031
-28.454866409301758,-29.600479125976562,-30.271625518798828
-29.034374237060547,-30.11626434326172,-29.939048767089844
-29.858051300048828,-30.455352783203125,-31.00341796875
-29.655872344970703,-30.19194793701172,-28.759811401367188
-31.74737548828125,-31.250564575195312,-28.686748504638672
-31.765453338623047,-30.570228576660156,-27.88418197631836
-28.495223999023438,-27.95277214050293,-26.025753021240234
-25.84539031982422,-25.377704620361328,-23.744705200195312
-22.088335037231445,-22.435407638549805,-20.091148376464844
-25.22553062438965,-23.667083740234375,-21.419330596923828
-25.165393829345703,-23.051166534423828,-21.421573638916016
-23.590559005737305,-23.082683563232422,-21.396957397460938
-21.998130798339844,-21.28074073791504,-20.164791107177734
-19.460214614868164,-19.276037216186523,-19.21881866455078
-14.049501419067383,-14.369741439819336,-14.242499351501465
-5.774058818817139,-7.3180975914001465,-7.851189136505127
-4.031810283660889,-6.175868511199951,-6.779101848602295
