<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.74024200439453,-53.986541748046875,-53.820987701416016
-53.262046813964844,-53.83745574951172,-53.855403900146484
-52.48195266723633,-53.16258239746094,-53.20219039916992
-51.62820053100586,-52.199195861816406,-52.11568832397461
-50.90095138549805,-51.25749969482422,-50.995758056640625
-50.496456146240234,-50.66254425048828,-50.26737594604492
-51.11722183227539,-50.84527587890625,-50.25074005126953
-50.732059478759766,-50.30109405517578,-49.61936950683594
-49.44314193725586,-48.948326110839844,-48.19498825073242
-48.15989303588867,-47.72173309326172,-46.904144287109375
-47.190242767333984,-47.27521514892578,-46.70935821533203
-46.618778228759766,-47.322120666503906,-47.11613845825195
-46.214054107666016,-47.351905822753906,-47.33591079711914
-45.188026428222656,-46.357295989990234,-46.51411819458008
-43.483131408691406,-44.63036346435547,-45.013912200927734
-42.261478424072266,-42.824405670166016,-42.956687927246094
-41.99251174926758,-42.045352935791016,-42.04302215576172
-42.995025634765625,-42.72040557861328,-42.51016616821289
-44.01189041137695,-43.3157958984375,-42.82833480834961
-43.95083236694336,-43.28545379638672,-42.63981246948242
-42.81687545776367,-42.252655029296875,-41.452720642089844
-40.61492919921875,-40.61470031738281,-39.81621170043945
-39.24110412597656,-39.91363525390625,-39.24015426635742
-38.35566711425781,-39.70876693725586,-39.63325881958008
-37.065860748291016,-38.691890716552734,-38.95686340332031
-36.078773498535156,-37.764259338378906,-38.04606246948242
-36.60350799560547,-38.03541564941406,-38.3464241027832
-37.29779052734375,-38.1524543762207,-38.75578689575195
-36.493812561035156,-36.94280242919922,-37.14277648925781
-36.258148193359375,-36.594139099121094,-36.35124206542969
-36.863746643066406,-36.5418701171875,-35.99782943725586
-36.304588317871094,-35.862613677978516,-35.587501525878906
-35.23289489746094,-34.832969665527344,-34.69678497314453
-34.787357330322266,-34.223594665527344,-33.6624870300293
-32.84278869628906,-32.90716552734375,-32.1158561706543
-31.21051025390625,-31.90666389465332,-32.45377731323242
-32.04111862182617,-33.22565841674805,-34.30801010131836
-31.890579223632812,-33.253414154052734,-34.517032623291016
-32.394466400146484,-33.93120193481445,-34.980979919433594
-32.0657958984375,-33.5470085144043,-34.15507125854492
-31.275646209716797,-32.488338470458984,-32.509586334228516
-31.577526092529297,-32.397274017333984,-31.701799392700195
-32.64175033569336,-33.0932731628418,-32.309814453125
-33.49943542480469,-33.8671989440918,-32.26581954956055
-34.40097427368164,-33.43667984008789,-30.969993591308594
-31.221078872680664,-30.699115753173828,-29.050737380981445
-25.868267059326172,-25.79031753540039,-24.69658851623535
-27.70172119140625,-27.40239715576172,-25.831985473632812
-29.86693572998047,-28.58925437927246,-26.82378578186035
