<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.52634811401367,-53.8739013671875,-53.75045394897461
-52.9721794128418,-53.57591247558594,-53.60517883300781
-52.32742691040039,-52.94050598144531,-52.96150207519531
-51.73476028442383,-52.12910842895508,-51.99350357055664
-51.13895034790039,-51.25123596191406,-50.92544174194336
-51.02022171020508,-50.63185501098633,-50.03852462768555
-49.92453384399414,-49.353240966796875,-48.63828659057617
-48.999427795410156,-48.372711181640625,-47.57901382446289
-48.56355285644531,-47.982940673828125,-47.09294509887695
-48.150081634521484,-48.05115509033203,-47.334014892578125
-47.506614685058594,-48.16731643676758,-47.84267807006836
-46.64542007446289,-47.81364440917969,-47.654483795166016
-44.67656326293945,-45.90479278564453,-45.81342697143555
-42.37576675415039,-43.586673736572266,-43.82058334350586
-41.24790573120117,-42.31336975097656,-42.6519889831543
-41.96934127807617,-42.22475051879883,-42.142757415771484
-42.92228317260742,-42.97227096557617,-42.83523941040039
-43.81515884399414,-43.269649505615234,-42.83958435058594
-43.4188117980957,-42.81084442138672,-42.31607437133789
-42.26078414916992,-41.739559173583984,-41.17024612426758
-41.117183685302734,-40.60647201538086,-39.861698150634766
-39.319129943847656,-39.47960662841797,-38.942623138427734
-38.98894119262695,-39.89094543457031,-39.919559478759766
-38.746726989746094,-40.193870544433594,-40.555206298828125
-37.366939544677734,-39.00016784667969,-39.46571731567383
-37.005348205566406,-38.447879791259766,-38.83642578125
-37.6384391784668,-38.78437042236328,-39.58988571166992
-37.27977752685547,-37.465736389160156,-38.02480697631836
-35.596736907958984,-35.89332580566406,-35.94066619873047
-35.89238357543945,-35.953041076660156,-35.60441589355469
-36.489994049072266,-36.0491828918457,-35.47242736816406
-35.80439376831055,-35.37944793701172,-34.83375930786133
-35.29092788696289,-34.883399963378906,-34.22612380981445
-32.90166091918945,-33.02055740356445,-32.15845489501953
-31.47275733947754,-31.945232391357422,-32.155418395996094
-32.04150390625,-33.14411544799805,-34.06785583496094
-32.52971649169922,-33.85683822631836,-34.94691848754883
-32.775901794433594,-34.32671356201172,-35.47917556762695
-32.37670135498047,-33.876094818115234,-34.48189163208008
-31.613479614257812,-32.79993438720703,-32.955101013183594
-31.71717071533203,-32.417236328125,-31.637252807617188
-33.20975875854492,-33.70856475830078,-32.60500717163086
-33.68177795410156,-33.62467956542969,-31.748701095581055
-33.556636810302734,-32.712066650390625,-30.341697692871094
-29.190200805664062,-28.938478469848633,-27.588729858398438
-26.309654235839844,-26.265398025512695,-25.12360191345215
-28.622581481933594,-28.554401397705078,-27.154090881347656
-29.280712127685547,-28.854650497436523,-27.526817321777344
-29.95367431640625,-29.64461326599121,-29.64281463623047
-28.90154457092285,-29.745922088623047,-30.755102157592773
-25.394298553466797,-28.17432403564453,-29.957805633544922
-25.22760009765625,-28.429462432861328,-29.631092071533203
-26.86725616455078,-29.71554183959961,-31.667949676513672
-22.523056030273438,-25.641098022460938,-26.336191177368164
-21.290708541870117,-23.351085662841797,-23.765352249145508
-19.069427490234375,-20.527326583862305,-21.440706253051758
-22.06375503540039,-22.321992874145508,-24.350143432617188
-21.68502426147461,-20.331499099731445,-19.55201530456543
-24.552566528320312,-22.933433532714844,-20.40728187561035
-20.225160598754883,-19.294673919677734,-15.814207077026367
-13.53709602355957,-12.807987213134766,-9.258402824401855
-11.197149276733398,-10.818099975585938,-7.8288254737854
-4.673242092132568,-4.399553298950195,-1.852278232574463
