<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.687007904052734,-53.64625549316406,-53.296417236328125
-53.19972229003906,-52.974700927734375,-52.46923065185547
-52.45870590209961,-52.211177825927734,-51.61833953857422
-51.61539077758789,-51.56333923339844,-51.00898742675781
-50.728363037109375,-51.102333068847656,-50.74717330932617
-49.787174224853516,-50.87295913696289,-50.8561897277832
-47.93534469604492,-49.12529754638672,-49.071956634521484
-45.955814361572266,-47.147186279296875,-47.202205657958984
-44.64548873901367,-45.659488677978516,-45.74162673950195
-44.96778106689453,-45.240787506103516,-44.9273796081543
-46.406009674072266,-45.991519927978516,-45.47136306762695
-45.9744758605957,-45.302886962890625,-44.709774017333984
-45.2800407409668,-44.614646911621094,-44.02608871459961
-44.82621383666992,-44.16695785522461,-43.496009826660156
-44.57667922973633,-44.038490295410156,-43.249881744384766
-43.89069747924805,-44.19511032104492,-43.77988052368164
-43.26669692993164,-44.31660842895508,-44.32802200317383
-42.12898254394531,-43.58066177368164,-43.75847244262695
-39.96488952636719,-41.43535614013672,-41.72055435180664
-39.413841247558594,-40.6732292175293,-41.15182113647461
-38.72219467163086,-39.73758316040039,-40.4393424987793
-38.92900085449219,-39.11294937133789,-39.47794723510742
-39.251827239990234,-39.39924621582031,-39.49009323120117
-40.349639892578125,-40.17267990112305,-39.73879623413086
-40.25354766845703,-39.752803802490234,-39.0772819519043
-39.46906280517578,-39.097312927246094,-38.412925720214844
-38.140769958496094,-37.75893020629883,-36.95695495605469
-36.00694274902344,-36.24156188964844,-35.63627243041992
-35.637447357177734,-36.34467697143555,-36.38412857055664
-36.51725387573242,-37.73969650268555,-38.183021545410156
-35.63136291503906,-37.05732345581055,-37.578250885009766
-35.00928497314453,-36.634952545166016,-37.02312088012695
-35.89302062988281,-37.137290954589844,-37.81071090698242
-34.99342346191406,-35.41455841064453,-35.683860778808594
-33.32889938354492,-33.803192138671875,-33.34553909301758
-33.846473693847656,-34.345062255859375,-33.80519104003906
-34.98699951171875,-34.58134460449219,-33.45500946044922
-33.45173645019531,-33.099769592285156,-32.198516845703125
-31.69230842590332,-31.472179412841797,-30.714275360107422
-31.178770065307617,-31.005104064941406,-29.876766204833984
-30.471540451049805,-30.794967651367188,-30.41075897216797
-30.327285766601562,-30.90685272216797,-31.79839324951172
-30.860301971435547,-31.613597869873047,-33.23450469970703
-29.869205474853516,-31.533117294311523,-33.05015182495117
-29.817920684814453,-31.643461227416992,-32.931480407714844
-29.459983825683594,-31.31020164489746,-32.31032180786133
-28.24384880065918,-29.382469177246094,-29.753787994384766
-28.817916870117188,-29.899410247802734,-29.687728881835938
-28.925792694091797,-29.596115112304688,-29.78556251525879
-28.529376983642578,-29.120990753173828,-27.474472045898438
-30.848865509033203,-29.905670166015625,-27.12816619873047
-30.129680633544922,-28.560222625732422,-25.24317169189453
-26.596267700195312,-26.163755416870117,-24.2977294921875
-19.48609161376953,-20.047155380249023,-18.358102798461914
-20.406707763671875,-19.917024612426758,-17.174198150634766
-23.817373275756836,-21.183801651000977,-19.987977981567383
-22.91083526611328,-20.68145179748535,-19.16290855407715
-20.896093368530273,-20.617238998413086,-19.343542098999023
-19.47173309326172,-19.1356201171875,-18.525606155395508
-18.912433624267578,-18.320545196533203,-17.893352508544922
-20.131420135498047,-18.97599983215332,-17.384660720825195
-20.112905502319336,-18.32798957824707,-17.072227478027344
-18.157052993774414,-17.018939971923828,-16.976415634155273
-15.426759719848633,-13.276958465576172,-13.915790557861328
-15.17997932434082,-13.089326858520508,-13.08726692199707
-15.588638305664062,-13.399930953979492,-13.858327865600586
-19.25593376159668,-16.55527687072754,-14.895082473754883
-15.326257705688477,-13.371070861816406,-12.63189697265625
-11.647144317626953,-11.45429801940918,-10.402200698852539
-14.750322341918945,-13.473350524902344,-12.030157089233398
-13.519721984863281,-12.314014434814453,-11.818815231323242
-17.106931686401367,-15.807413101196289,-14.581048965454102
-17.762088775634766,-15.643396377563477,-13.661670684814453
-15.450775146484375,-13.059454917907715,-11.325881958007812
-13.563371658325195,-11.804338455200195,-11.07712173461914
-13.161736488342285,-11.059083938598633,-11.518409729003906
-8.249958038330078,-7.0606231689453125,-5.189774513244629
-10.263605117797852,-8.641407012939453,-8.01042366027832
-9.775646209716797,-6.382922649383545,-3.2362985610961914
-10.309871673583984,-8.577651977539062,-6.135619640350342
-6.8912272453308105,-7.196048259735107,-4.575822353363037
-16.914806365966797,-14.669044494628906,-10.231081008911133
-6.9402055740356445,-3.7803285121917725,-3.1842024326324463
-4.310851573944092,-0.3798818588256836,0.38993120193481445
0.33907270431518555,2.8026061058044434,3.3083348274230957
1.2496190071105957,2.0188069343566895,1.5672459602355957
0.4147791862487793,1.3576884269714355,1.3633933067321777
-3.102917194366455,-1.242666244506836,1.557410717010498
-3.028418779373169,-3.543818235397339,-2.7235846519470215
2.211609363555908,0.7702498435974121,3.1629157066345215
