<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.10092544555664,-53.59482955932617,-53.5159797668457
-52.29074478149414,-53.04706573486328,-53.12248229980469
-51.49952697753906,-52.235626220703125,-52.29328536987305
-50.976470947265625,-51.41177749633789,-51.27824020385742
-50.498294830322266,-50.562660217285156,-50.20568084716797
-50.16521072387695,-49.703125,-49.08367919921875
-48.65566635131836,-48.01105499267578,-47.31332778930664
-47.79098129272461,-47.09886932373047,-46.36881637573242
-47.8015022277832,-47.12522506713867,-46.28461456298828
-47.98667526245117,-47.64170837402344,-46.845115661621094
-47.51374435424805,-48.05624771118164,-47.71436309814453
-46.944053649902344,-48.102745056152344,-47.975013732910156
-44.8852424621582,-46.123504638671875,-45.99357223510742
-42.13608932495117,-43.36048889160156,-43.51894760131836
-40.76521301269531,-41.92831039428711,-42.30094528198242
-41.44243240356445,-41.82452392578125,-41.759056091308594
-42.51371383666992,-42.692054748535156,-42.4998664855957
-43.68178939819336,-43.31737518310547,-42.875816345214844
-43.289310455322266,-42.730064392089844,-42.156368255615234
-42.05415725708008,-41.59574508666992,-41.02387619018555
-40.86829376220703,-40.37923049926758,-39.68428421020508
-39.1526985168457,-39.021728515625,-38.371315002441406
-38.510684967041016,-39.21848678588867,-39.20969772338867
-39.05971908569336,-40.354469299316406,-40.71970748901367
-37.85133361816406,-39.38841247558594,-39.867835998535156
-37.08817672729492,-38.54231262207031,-38.97584915161133
-37.7166633605957,-38.872074127197266,-39.70572280883789
-37.16816711425781,-37.331180572509766,-37.9871711730957
-35.68365478515625,-35.87274169921875,-36.01715850830078
-35.39521408081055,-35.53315353393555,-35.28772735595703
-36.37347412109375,-35.915283203125,-35.323917388916016
-35.90283966064453,-35.439266204833984,-34.8360595703125
-35.47823715209961,-35.03895950317383,-34.318302154541016
-32.78540802001953,-32.974769592285156,-32.11610794067383
-31.151283264160156,-31.651473999023438,-31.841564178466797
-31.302242279052734,-32.454017639160156,-33.26823043823242
-31.90963363647461,-33.25244903564453,-34.20736312866211
-32.53547668457031,-34.08159255981445,-35.09382629394531
-32.36875534057617,-33.87485885620117,-34.235572814941406
-31.322566986083984,-32.52543640136719,-32.51173400878906
-31.784671783447266,-32.4144287109375,-31.431007385253906
-33.3381462097168,-33.84054946899414,-32.60506057739258
-33.662689208984375,-33.168113708496094,-31.056724548339844
-33.248497009277344,-32.03744125366211,-29.43678092956543
-27.951976776123047,-27.676557540893555,-26.327001571655273
-25.113441467285156,-25.15117835998535,-24.123069763183594
-27.82666015625,-27.71665382385254,-26.203248977661133
-27.77393341064453,-27.524051666259766,-26.139911651611328
-28.71318244934082,-28.465085983276367,-28.285715103149414
-28.57296371459961,-29.67755889892578,-30.904739379882812
-24.670654296875,-28.104990005493164,-29.816268920898438
-23.87468719482422,-27.80750274658203,-28.85503387451172
-26.362735748291016,-29.437829971313477,-31.09488296508789
-24.367481231689453,-27.498390197753906,-28.015464782714844
-22.849119186401367,-24.931785583496094,-25.141647338867188
-19.202775955200195,-21.44862937927246,-22.415239334106445
-19.934207916259766,-20.87480926513672,-22.181659698486328
-19.510704040527344,-19.84092903137207,-20.110706329345703
-23.19863510131836,-21.265777587890625,-18.111757278442383
-22.770797729492188,-21.17848777770996,-18.201946258544922
-18.713476181030273,-17.444644927978516,-13.088871955871582
-12.894102096557617,-12.398419380187988,-9.15475082397461
-8.766565322875977,-8.239058494567871,-5.190098762512207
