<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.732574462890625,-53.99427032470703,-53.842350006103516
-53.30147171020508,-53.81596755981445,-53.80933380126953
-52.67330551147461,-53.22735595703125,-53.21847915649414
-51.99005126953125,-52.39191818237305,-52.251155853271484
-51.34213638305664,-51.528358459472656,-51.22163772583008
-51.578182220458984,-51.27809143066406,-50.710365295410156
-50.93004608154297,-50.451515197753906,-49.759239196777344
-49.9499397277832,-49.413963317871094,-48.629608154296875
-49.020591735839844,-48.55943298339844,-47.698429107666016
-48.124637603759766,-48.192535400390625,-47.55280685424805
-47.389408111572266,-48.09363555908203,-47.784793853759766
-46.443946838378906,-47.605857849121094,-47.45950698852539
-44.75343704223633,-45.962791442871094,-45.949737548828125
-42.85055923461914,-44.04067611694336,-44.33145523071289
-41.905941009521484,-42.78211212158203,-43.0251579284668
-42.34088897705078,-42.50291442871094,-42.44272232055664
-43.22306442260742,-43.07597732543945,-42.91682434082031
-43.87028884887695,-43.22321319580078,-42.82182693481445
-43.57004165649414,-42.92112731933594,-42.44609451293945
-42.58846664428711,-42.0185432434082,-41.39433288574219
-41.307350158691406,-40.883331298828125,-40.08820724487305
-39.6662483215332,-40.05144500732422,-39.50688552856445
-39.169010162353516,-40.29389190673828,-40.30998611450195
-38.23845672607422,-39.79528045654297,-40.118621826171875
-36.85316848754883,-38.53081130981445,-38.93400192260742
-36.90713119506836,-38.3400993347168,-38.6854248046875
-37.51676940917969,-38.63572692871094,-39.4022216796875
-37.26687240600586,-37.509422302246094,-37.943199157714844
-35.72709655761719,-36.12260437011719,-36.087425231933594
-36.505062103271484,-36.40900421142578,-35.94955062866211
-36.57963180541992,-36.1423454284668,-35.644256591796875
-35.719940185546875,-35.31911849975586,-34.90684127807617
-35.188236236572266,-34.7708854675293,-34.206424713134766
-33.03725814819336,-33.08860397338867,-32.255516052246094
-31.711429595947266,-32.189720153808594,-32.51104736328125
-32.59339904785156,-33.699974060058594,-34.734031677246094
-32.788673400878906,-34.12251663208008,-35.302772521972656
-32.868099212646484,-34.421417236328125,-35.63410568237305
-32.363162994384766,-33.854522705078125,-34.631935119628906
-31.863037109375,-33.02812957763672,-33.29035568237305
-31.652603149414062,-32.42500305175781,-31.826663970947266
-32.57561111450195,-33.04780197143555,-32.28556823730469
-32.97758102416992,-33.434783935546875,-31.763702392578125
-33.83186721801758,-33.17415237426758,-30.855405807495117
-30.628459930419922,-30.197307586669922,-28.608882904052734
-26.68222427368164,-26.633922576904297,-25.464332580566406
-28.898744583129883,-28.6021728515625,-27.065675735473633
-30.52570343017578,-29.558300018310547,-27.924957275390625
-30.63623809814453,-29.48879623413086,-28.586217880249023
-29.869417190551758,-30.06087875366211,-29.09043312072754
-31.572032928466797,-31.728050231933594,-30.911230087280273
-30.100677490234375,-30.52197265625,-31.150524139404297
-28.240102767944336,-29.00033187866211,-30.378324508666992
-25.412578582763672,-27.6862850189209,-29.610862731933594
-22.39078712463379,-25.26458740234375,-26.819360733032227
-24.59404754638672,-25.190181732177734,-25.700969696044922
-24.12448501586914,-25.690208435058594,-27.267101287841797
-24.316295623779297,-24.262449264526367,-24.04538345336914
-25.611042022705078,-26.229759216308594,-23.74483299255371
-26.8609619140625,-26.682497024536133,-23.53005599975586
-26.116886138916016,-26.502042770385742,-23.484445571899414
-22.18815803527832,-22.62163543701172,-19.287593841552734
-21.992874145507812,-21.5545597076416,-19.132688522338867
-21.884063720703125,-20.6739559173584,-18.996435165405273
-21.29448699951172,-21.253704071044922,-19.155452728271484
-19.088329315185547,-20.363542556762695,-18.729612350463867
-17.66096305847168,-18.59526824951172,-17.335004806518555
-15.677413940429688,-14.796182632446289,-14.068326950073242
-15.522293090820312,-14.866569519042969,-13.765260696411133
-15.374052047729492,-13.868572235107422,-11.372754096984863
-10.80444622039795,-10.172334671020508,-8.189216613769531
-13.216658592224121,-11.643827438354492,-9.73315715789795
-12.921442031860352,-11.057140350341797,-9.967885971069336
-11.842954635620117,-10.52275276184082,-8.928468704223633
-8.861270904541016,-8.522771835327148,-6.073349475860596
-8.688929557800293,-7.610407829284668,-4.787360668182373
-9.176471710205078,-5.50407075881958,0.7299208641052246
-2.5141663551330566,1.95261812210083,7.006412029266357
