<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.46687698364258,-53.83680725097656,-53.696075439453125
-52.831932067871094,-53.474727630615234,-53.4888801574707
-52.0822868347168,-52.77484893798828,-52.8033332824707
-51.45762252807617,-51.96683883666992,-51.867950439453125
-50.972965240478516,-51.18897247314453,-50.90574264526367
-51.20659255981445,-50.89013671875,-50.34610366821289
-49.990177154541016,-49.45123291015625,-48.7822380065918
-48.75999069213867,-48.13581848144531,-47.413360595703125
-48.282718658447266,-47.650753021240234,-46.84183120727539
-48.28453826904297,-47.91864013671875,-47.147769927978516
-47.8867301940918,-48.315185546875,-47.964542388916016
-47.53805160522461,-48.64480209350586,-48.57109451293945
-46.06093215942383,-47.242515563964844,-47.18856430053711
-43.61640548706055,-44.801490783691406,-44.96665573120117
-41.75761795043945,-42.848236083984375,-43.15022277832031
-42.110233306884766,-42.43474578857422,-42.31289291381836
-43.075199127197266,-43.206241607666016,-42.950538635253906
-44.4734992980957,-44.02790832519531,-43.491111755371094
-44.30464553833008,-43.70189666748047,-43.03932189941406
-42.94271469116211,-42.429962158203125,-41.749786376953125
-41.4122200012207,-40.93284606933594,-40.110679626464844
-39.45449447631836,-39.62688446044922,-39.00712585449219
-38.89857482910156,-39.76173400878906,-39.658241271972656
-38.9754753112793,-40.380401611328125,-40.68947219848633
-37.625247955322266,-39.217735290527344,-39.64004898071289
-37.44357681274414,-38.83601379394531,-39.26144027709961
-37.73542022705078,-38.827903747558594,-39.677764892578125
-37.336830139160156,-37.49467849731445,-38.07746124267578
-35.871273040771484,-36.10319900512695,-36.28260040283203
-36.35402297973633,-36.15024185180664,-35.858924865722656
-36.791019439697266,-36.2896614074707,-35.90176773071289
-36.494049072265625,-35.99978256225586,-35.63789367675781
-35.96709060668945,-35.43947219848633,-34.77726364135742
-33.167022705078125,-33.37693405151367,-32.56300735473633
-31.347686767578125,-32.01930618286133,-32.4575309753418
-31.718265533447266,-32.9608268737793,-33.826969146728516
-32.140480041503906,-33.56047058105469,-34.494537353515625
-32.69612121582031,-34.26140594482422,-35.23617935180664
-32.796417236328125,-34.31614685058594,-34.268062591552734
-31.492094039916992,-32.53872299194336,-32.31205749511719
-32.29841995239258,-32.925384521484375,-31.87023162841797
-33.8076286315918,-34.31624984741211,-33.08600616455078
-34.325992584228516,-33.663936614990234,-31.504894256591797
-33.80869674682617,-32.72773742675781,-30.32154083251953
-27.99936294555664,-27.832923889160156,-26.726970672607422
-25.788864135742188,-25.731027603149414,-24.66986083984375
-28.227596282958984,-28.137523651123047,-26.724632263183594
-28.948972702026367,-28.6811466217041,-27.42177391052246
-29.571392059326172,-29.423093795776367,-29.55944061279297
-28.061748504638672,-29.480396270751953,-31.088281631469727
-24.917377471923828,-28.42742919921875,-30.09649658203125
-25.765256881713867,-29.039306640625,-30.373279571533203
-26.981382369995117,-29.839000701904297,-31.626750946044922
-23.88117027282715,-26.538436889648438,-27.105276107788086
-22.514596939086914,-24.818592071533203,-24.97032928466797
-18.628761291503906,-20.350936889648438,-21.342496871948242
-21.036579132080078,-21.475610733032227,-23.1463565826416
-20.925878524780273,-20.091602325439453,-18.995975494384766
-24.482620239257812,-22.64122772216797,-19.7296142578125
-20.694324493408203,-19.718809127807617,-16.12970733642578
-14.949953079223633,-14.023823738098145,-10.197113037109375
-12.638248443603516,-12.10582160949707,-9.025798797607422
-7.252316474914551,-6.885554790496826,-4.068519115447998
