<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D460>
-53.779693603515625,-53.85584259033203,-53.60684585571289
-53.430416107177734,-53.254417419433594,-52.84236526489258
-52.62657928466797,-52.3365478515625,-51.804630279541016
-51.86917495727539,-51.60027313232422,-51.00300979614258
-51.28836441040039,-51.27333450317383,-50.7647819519043
-50.82876205444336,-51.25946807861328,-50.99065017700195
-50.27640914916992,-51.37101745605469,-51.44562911987305
-48.62851333618164,-49.8129768371582,-49.846038818359375
-46.54726791381836,-47.72384262084961,-47.79533004760742
-44.997196197509766,-45.910579681396484,-45.89151382446289
-45.0781364440918,-45.372528076171875,-44.98927688598633
-46.73097229003906,-46.4333381652832,-45.851463317871094
-46.9317741394043,-46.313087463378906,-45.57707214355469
-46.26901626586914,-45.647857666015625,-44.899471282958984
-45.01955795288086,-44.4163818359375,-43.634464263916016
-44.07539749145508,-43.67711639404297,-42.84980392456055
-42.93896484375,-43.422882080078125,-43.05390548706055
-42.488040924072266,-43.78828430175781,-43.77830123901367
-40.89377975463867,-42.362213134765625,-42.55474090576172
-39.75242233276367,-41.07598114013672,-41.46761703491211
-39.52898025512695,-40.70690155029297,-41.32033920288086
-39.264190673828125,-39.48149108886719,-39.88743591308594
-39.18522262573242,-39.23809814453125,-39.64051818847656
-40.047977447509766,-39.6772575378418,-39.66843032836914
-40.406959533691406,-39.772247314453125,-39.5517692565918
-40.045894622802734,-39.47967529296875,-39.13304901123047
-39.4796028137207,-38.96722412109375,-38.43859100341797
-36.60329055786133,-36.74509048461914,-36.10553741455078
-35.63227844238281,-36.38652801513672,-36.26749038696289
-34.94357681274414,-36.371620178222656,-37.04682922363281
-34.161903381347656,-35.74500274658203,-36.55854797363281
-34.523536682128906,-36.189605712890625,-36.8222541809082
-35.05698013305664,-36.53010177612305,-36.7020149230957
-34.66643142700195,-35.35449981689453,-35.403079986572266
-34.51454544067383,-35.127113342285156,-34.444454193115234
-36.02374267578125,-36.3492546081543,-35.4073371887207
-36.25187683105469,-35.84915542602539,-34.3837890625
-34.19496536254883,-33.85954666137695,-33.32748031616211
-30.281387329101562,-30.189550399780273,-30.024612426757812
-31.20574378967285,-30.61322593688965,-29.531909942626953
-30.84101104736328,-30.95465660095215,-30.172346115112305
-30.111026763916016,-30.993267059326172,-31.723037719726562
-32.316585540771484,-33.036869049072266,-35.06753921508789
-31.150548934936523,-32.38595199584961,-34.469120025634766
-30.26682472229004,-31.805702209472656,-33.31985092163086
-30.574060440063477,-32.27178192138672,-33.231319427490234
-28.844934463500977,-30.031417846679688,-30.432170867919922
-29.35441780090332,-30.412736892700195,-30.143400192260742
-30.043212890625,-30.518924713134766,-30.874679565429688
-29.59548568725586,-30.17977523803711,-28.596986770629883
-31.48285675048828,-30.69158172607422,-28.00754165649414
-31.5275821685791,-29.99761962890625,-27.030153274536133
-28.114795684814453,-27.569793701171875,-25.72901153564453
-23.474079132080078,-23.222824096679688,-21.702802658081055
-20.622028350830078,-20.61717414855957,-18.103107452392578
-24.409496307373047,-21.997915267944336,-20.146961212158203
-23.870290756225586,-21.535375595092773,-19.894681930541992
-21.670372009277344,-21.084009170532227,-19.533472061157227
-19.458036422729492,-18.728837966918945,-17.87419319152832
-18.546354293823242,-17.885128021240234,-17.309738159179688
-16.76810073852539,-15.530878067016602,-13.782596588134766
-17.17215919494629,-15.210432052612305,-13.179206848144531
-14.83502197265625,-13.375276565551758,-12.52621078491211
-14.269683837890625,-11.934307098388672,-11.256744384765625
-9.864103317260742,-7.4163713455200195,-7.154976844787598
-11.044361114501953,-10.406943321228027,-8.138378143310547
-10.202783584594727,-7.069052696228027,-3.972564697265625
-10.948314666748047,-7.773283958435059,-4.44179105758667
-10.487822532653809,-7.05825138092041,-3.7062699794769287
