<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.64899826049805,-53.99864196777344,-53.8791389465332
-53.077335357666016,-53.68524169921875,-53.70766830444336
-52.356998443603516,-52.997676849365234,-53.01084518432617
-51.66562271118164,-52.136756896972656,-52.0119514465332
-51.084014892578125,-51.31379699707031,-51.01866149902344
-51.47940444946289,-51.20471954345703,-50.65791702270508
-50.75455093383789,-50.28014373779297,-49.61037826538086
-49.62057876586914,-49.07020568847656,-48.32217788696289
-48.738197326660156,-48.206565856933594,-47.37020492553711
-48.14421463012695,-48.018798828125,-47.32951354980469
-47.5187873840332,-48.109092712402344,-47.80987548828125
-46.92061233520508,-48.049530029296875,-47.95883560180664
-45.499908447265625,-46.68634033203125,-46.693267822265625
-43.45151901245117,-44.62983322143555,-44.89988327026367
-42.0397834777832,-42.963706970214844,-43.22203063964844
-42.29607391357422,-42.49188232421875,-42.40654373168945
-43.191566467285156,-43.140968322753906,-42.945945739746094
-44.262779235839844,-43.649436950683594,-43.16107177734375
-44.06776428222656,-43.42174530029297,-42.83730697631836
-42.86226272583008,-42.30441665649414,-41.613834381103516
-41.33583068847656,-40.94258499145508,-40.10391616821289
-39.52930450439453,-39.932865142822266,-39.338016510009766
-38.98188018798828,-40.08235168457031,-40.01991271972656
-38.283992767333984,-39.823020935058594,-40.1199836730957
-36.90604782104492,-38.56909942626953,-38.94534683227539
-37.042266845703125,-38.45880126953125,-38.82210159301758
-37.55399703979492,-38.630584716796875,-39.41691970825195
-37.21114730834961,-37.45566177368164,-37.90591812133789
-35.79323959350586,-36.14736557006836,-36.16484832763672
-36.57563781738281,-36.3621826171875,-35.94176483154297
-36.61565399169922,-36.158111572265625,-35.77056121826172
-35.9381217956543,-35.505401611328125,-35.19965744018555
-35.48908233642578,-34.98867416381836,-34.41493225097656
-33.06958770751953,-33.18686294555664,-32.3880500793457
-31.488676071166992,-32.06916046142578,-32.50139617919922
-32.17052459716797,-33.36636734008789,-34.35682678222656
-32.39357376098633,-33.78682327270508,-34.904869079589844
-32.73939895629883,-34.3023567199707,-35.405052185058594
-32.54221725463867,-34.043724060058594,-34.448692321777344
-31.609590530395508,-32.78392028808594,-32.83896255493164
-31.919391632080078,-32.649208068847656,-31.860694885253906
-33.51007843017578,-34.012821197509766,-32.92728042602539
-34.164554595947266,-34.0986213684082,-32.284080505371094
-34.13792037963867,-33.33634948730469,-31.100566864013672
-29.668163299560547,-29.38376808166504,-28.122838973999023
-26.31838035583496,-26.269847869873047,-25.17845344543457
-29.182453155517578,-29.021690368652344,-27.68329429626465
-30.41643714904785,-29.92264175415039,-28.657447814941406
-30.267518997192383,-30.030105590820312,-29.881135940551758
-29.56399154663086,-30.15104866027832,-30.6488037109375
-26.424880981445312,-28.27927589416504,-30.026222229003906
-26.429222106933594,-28.858306884765625,-30.127758026123047
-27.103832244873047,-29.815969467163086,-32.051570892333984
-21.521535873413086,-24.56175994873047,-25.470783233642578
-21.145647048950195,-23.023269653320312,-23.581035614013672
-21.77768325805664,-22.171491622924805,-23.271255493164062
-22.822566986083984,-22.638547897338867,-24.466524124145508
-24.297183990478516,-22.470718383789062,-20.687419891357422
-23.972007751464844,-22.932092666625977,-20.56822395324707
-18.701656341552734,-17.92902374267578,-14.312640190124512
-14.176839828491211,-14.133365631103516,-11.429527282714844
-11.776450157165527,-11.269404411315918,-8.224163055419922
-10.592229843139648,-11.26373291015625,-9.893014907836914
