<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.699249267578125,-53.978431701660156,-53.817508697509766
-53.2167854309082,-53.70714569091797,-53.65645980834961
-52.583126068115234,-53.11473846435547,-53.05964279174805
-51.96181869506836,-52.37959289550781,-52.223297119140625
-51.45786666870117,-51.69725799560547,-51.41191482543945
-51.88852310180664,-51.65699768066406,-51.13949966430664
-51.212284088134766,-50.786502838134766,-50.1508903503418
-50.005680084228516,-49.496490478515625,-48.77452087402344
-49.02012252807617,-48.53407287597656,-47.73118209838867
-48.36027145385742,-48.28437805175781,-47.64677047729492
-47.790706634521484,-48.383094787597656,-48.119102478027344
-47.30669021606445,-48.41545104980469,-48.363304138183594
-46.064693450927734,-47.228885650634766,-47.27708435058594
-44.07023620605469,-45.23298645019531,-45.50416946411133
-42.6148796081543,-43.421356201171875,-43.58626937866211
-42.68463897705078,-42.85064697265625,-42.72011184692383
-43.603084564208984,-43.50993347167969,-43.23776626586914
-44.70446014404297,-44.079654693603516,-43.51892852783203
-44.5540885925293,-43.90489196777344,-43.23952865600586
-43.24172592163086,-42.67891311645508,-41.91788864135742
-41.50224685668945,-41.2030143737793,-40.33768844604492
-39.76482391357422,-40.249088287353516,-39.62266159057617
-39.15483474731445,-40.31775665283203,-40.22734451293945
-38.31904220581055,-39.87092590332031,-40.14677810668945
-36.89546203613281,-38.543209075927734,-38.88109588623047
-37.3480339050293,-38.73070526123047,-39.1207275390625
-37.68421936035156,-38.64936065673828,-39.41899871826172
-37.25433349609375,-37.51123809814453,-37.95445251464844
-36.159210205078125,-36.43144989013672,-36.47279357910156
-36.9056282043457,-36.57619857788086,-36.20637130737305
-36.84517288208008,-36.36161804199219,-36.08133316040039
-36.343021392822266,-35.88815689086914,-35.678260803222656
-35.78163528442383,-35.229248046875,-34.61835861206055
-33.315948486328125,-33.483009338378906,-32.71172332763672
-31.65180778503418,-32.36531448364258,-32.932411193847656
-32.2984619140625,-33.55254364013672,-34.54507827758789
-32.47346115112305,-33.910003662109375,-34.959503173828125
-32.83485412597656,-34.40840148925781,-35.47397994995117
-32.90406799316406,-34.41270065307617,-34.46205520629883
-31.648334503173828,-32.719642639160156,-32.59568405151367
-32.319190979003906,-33.00893020629883,-32.104103088378906
-33.820960998535156,-34.333282470703125,-33.203880310058594
-34.56683349609375,-34.259525299072266,-32.329345703125
-34.174861907958984,-33.40919876098633,-31.291259765625
-29.416244506835938,-29.198291778564453,-28.11507225036621
-26.567167282104492,-26.45503807067871,-25.311603546142578
-29.249073028564453,-29.11679458618164,-27.830833435058594
-30.831363677978516,-30.403160095214844,-29.27222442626953
-30.149593353271484,-30.066181182861328,-30.00110626220703
-29.629756927490234,-30.247028350830078,-30.846725463867188
-26.59890365600586,-28.406076431274414,-30.207765579223633
-26.978971481323242,-29.10079574584961,-30.403518676757812
-27.094097137451172,-29.855712890625,-32.17393493652344
-20.911333084106445,-23.865354537963867,-24.721540451049805
-21.28984260559082,-23.109155654907227,-23.68491554260254
-22.69274139404297,-22.796720504760742,-24.051372528076172
-22.666791915893555,-22.218154907226562,-23.736772537231445
-24.859163284301758,-22.979530334472656,-21.025667190551758
-23.247941970825195,-22.314498901367188,-19.961994171142578
-17.31247329711914,-16.563114166259766,-13.024822235107422
-13.624567031860352,-13.54595947265625,-10.871490478515625
-9.575750350952148,-9.194698333740234,-6.347738742828369
