<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.49746322631836,-53.93299865722656,-53.87311935424805
-52.862186431884766,-53.59905242919922,-53.711647033691406
-52.06553268432617,-52.80925750732422,-52.895816802978516
-51.2733154296875,-51.77119445800781,-51.66342544555664
-50.54670333862305,-50.73748779296875,-50.40779495239258
-50.86484909057617,-50.52263259887695,-49.91755676269531
-50.23905944824219,-49.70978927612305,-48.98334503173828
-49.32386016845703,-48.74399185180664,-47.94487380981445
-48.47703552246094,-47.943016052246094,-47.05186080932617
-47.68648147583008,-47.64421081542969,-46.933815002441406
-46.91301345825195,-47.58208465576172,-47.238624572753906
-45.987300872802734,-47.17119598388672,-47.01131820678711
-44.20399475097656,-45.44485855102539,-45.41813278198242
-42.31350326538086,-43.519248962402344,-43.82181167602539
-41.332637786865234,-42.32249450683594,-42.6690788269043
-41.814456939697266,-42.00571823120117,-42.00583267211914
-42.656009674072266,-42.5687255859375,-42.49613571166992
-43.387123107910156,-42.75431823730469,-42.41166305541992
-43.09633255004883,-42.44873809814453,-42.03933334350586
-42.184600830078125,-41.62518310546875,-41.05179977416992
-40.972591400146484,-40.51450729370117,-39.75461959838867
-39.2474479675293,-39.57710266113281,-39.035430908203125
-38.73207092285156,-39.81568908691406,-39.84101486206055
-37.91219711303711,-39.462867736816406,-39.8087272644043
-36.59135818481445,-38.27602005004883,-38.718135833740234
-36.4622917175293,-37.94766616821289,-38.2589225769043
-37.375244140625,-38.5385856628418,-39.24637222290039
-37.094024658203125,-37.363250732421875,-37.7811279296875
-35.3924560546875,-35.829063415527344,-35.720062255859375
-36.1679801940918,-36.200401306152344,-35.72768783569336
-36.393470764160156,-35.964839935302734,-35.39435958862305
-35.284568786621094,-34.89110565185547,-34.40380859375
-34.575862884521484,-34.22898483276367,-33.71062088012695
-32.822975158691406,-32.77891159057617,-31.88323402404785
-31.556325912475586,-31.9776611328125,-32.08189392089844
-32.25466537475586,-33.2880744934082,-34.26593780517578
-32.524131774902344,-33.80984878540039,-35.06141662597656
-32.66585922241211,-34.17622375488281,-35.39192581176758
-32.13022994995117,-33.65256118774414,-34.79182052612305
-31.690170288085938,-32.894073486328125,-33.2496337890625
-31.239744186401367,-32.048309326171875,-31.535367965698242
-32.195743560791016,-32.67779541015625,-32.001190185546875
-32.57372283935547,-33.09126663208008,-31.41254234313965
-33.73628234863281,-33.032466888427734,-30.564064025878906
-30.945940017700195,-30.477840423583984,-28.738357543945312
-27.109832763671875,-26.983123779296875,-25.788166046142578
-27.846826553344727,-27.609622955322266,-25.96232032775879
-29.793371200561523,-28.687532424926758,-26.93950653076172
-30.385963439941406,-28.79109764099121,-27.6202392578125
-29.370716094970703,-29.280025482177734,-28.166589736938477
-31.141141891479492,-31.40723991394043,-30.41049575805664
-31.010013580322266,-31.05168914794922,-31.133129119873047
-28.512434005737305,-29.0937442779541,-30.363248825073242
-25.851478576660156,-27.932682037353516,-29.63920021057129
-23.49488067626953,-26.07832908630371,-27.553665161132812
-24.180227279663086,-25.928791046142578,-26.55083465576172
-23.8590087890625,-25.001201629638672,-26.14665985107422
-23.804285049438477,-24.05162811279297,-24.349533081054688
-23.93891143798828,-24.396244049072266,-22.348215103149414
-25.21198081970215,-25.104482650756836,-21.621910095214844
-26.85638999938965,-26.74899673461914,-23.412315368652344
-21.802227020263672,-22.967193603515625,-19.550745010375977
-20.055814743041992,-20.218372344970703,-16.99710464477539
-22.058732986450195,-20.014833450317383,-18.21091651916504
-23.948101043701172,-23.604854583740234,-21.366043090820312
-22.17941665649414,-22.643001556396484,-21.399383544921875
-19.638107299804688,-21.541545867919922,-20.75028419494629
-15.957427978515625,-18.162111282348633,-17.486190795898438
-14.613786697387695,-14.292135238647461,-13.16972827911377
-13.119426727294922,-12.97075080871582,-12.836221694946289
-6.43168306350708,-7.501101016998291,-6.8159565925598145
-0.8084750175476074,-2.847543239593506,-3.1488261222839355
