<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.51118469238281,-53.89368438720703,-53.76437759399414
-52.85152816772461,-53.52667236328125,-53.560115814208984
-52.05682373046875,-52.79169464111328,-52.83879852294922
-51.36912536621094,-51.927650451660156,-51.84513854980469
-50.848751068115234,-51.11445999145508,-50.84318923950195
-51.28855514526367,-51.01099395751953,-50.4793701171875
-50.2684440612793,-49.760616302490234,-49.09908676147461
-48.998741149902344,-48.399864196777344,-47.68118667602539
-48.34109878540039,-47.72676086425781,-46.92582702636719
-48.2237434387207,-47.85992431640625,-47.09636306762695
-47.799015045166016,-48.20655059814453,-47.85464859008789
-47.47980499267578,-48.57750701904297,-48.51280975341797
-46.154415130615234,-47.330501556396484,-47.3060302734375
-43.86008071899414,-45.03826141357422,-45.22883224487305
-41.96712112426758,-43.027645111083984,-43.32297134399414
-42.191707611083984,-42.486045837402344,-42.371829986572266
-43.09701156616211,-43.19739532470703,-42.95455551147461
-44.528133392333984,-44.03664016723633,-43.49135208129883
-44.41289138793945,-43.79244613647461,-43.126094818115234
-43.065731048583984,-42.53569030761719,-41.83064651489258
-41.465091705322266,-41.008060455322266,-40.15748977661133
-39.46218490600586,-39.73516082763672,-39.11569595336914
-38.88601303100586,-39.82411575317383,-39.69680404663086
-38.742061614990234,-40.196170806884766,-40.488407135009766
-37.35462951660156,-38.97215270996094,-39.3687629699707
-37.311744689941406,-38.71204376220703,-39.11405944824219
-37.70759963989258,-38.787078857421875,-39.61016845703125
-37.32158660888672,-37.50962448120117,-38.05112838745117
-35.85772705078125,-36.122901916503906,-36.2643928527832
-36.47297286987305,-36.225154876708984,-35.905338287353516
-36.75404739379883,-36.26002502441406,-35.91862869262695
-36.37336349487305,-35.8869743347168,-35.58823013305664
-35.90549850463867,-35.367042541503906,-34.752235412597656
-33.19260025024414,-33.37348175048828,-32.571842193603516
-31.390771865844727,-32.07082748413086,-32.53746795654297
-31.808853149414062,-33.049442291259766,-33.94942855834961
-32.13272476196289,-33.55266189575195,-34.52281188964844
-32.68032455444336,-34.24446105957031,-35.2227897644043
-32.787784576416016,-34.307395935058594,-34.3007698059082
-31.485206604003906,-32.58687973022461,-32.41699981689453
-32.25859069824219,-32.90679168701172,-31.896499633789062
-33.81285858154297,-34.31977844238281,-33.11662292480469
-34.38689041137695,-33.86754608154297,-31.804607391357422
-34.06241226196289,-33.019378662109375,-30.648937225341797
-28.476604461669922,-28.271934509277344,-27.139175415039062
-25.809110641479492,-25.769466400146484,-24.738245010375977
-28.576391220092773,-28.444494247436523,-27.06427574157715
-29.484092712402344,-29.1512508392334,-27.888675689697266
-29.839792251586914,-29.682186126708984,-29.728839874267578
-28.365497589111328,-29.543766021728516,-31.02379608154297
-25.106555938720703,-28.318410873413086,-30.08424949645996
-26.013694763183594,-29.1168270111084,-30.475276947021484
-27.119041442871094,-29.918333053588867,-31.840259552001953
-23.10606575012207,-25.935997009277344,-26.550758361816406
-21.995580673217773,-24.150115966796875,-24.43619728088379
-19.256839752197266,-20.501800537109375,-21.5349063873291
-21.813690185546875,-21.969871520996094,-23.762126922607422
-22.278146743774414,-21.03667640686035,-19.89421272277832
-24.516672134399414,-23.007823944091797,-20.616291046142578
-20.23969841003418,-19.280317306518555,-15.858098983764648
-13.491605758666992,-12.767599105834961,-9.242790222167969
-11.44609260559082,-11.13814640045166,-8.134761810302734
-5.486609935760498,-5.385218143463135,-2.861967086791992
