<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-52.772178649902344,-53.34860610961914,-53.312774658203125
-52.01008224487305,-52.69794464111328,-52.72685623168945
-51.41421890258789,-51.95049285888672,-51.88479232788086
-51.005435943603516,-51.21590042114258,-50.95248794555664
-51.085601806640625,-50.73457336425781,-50.19340515136719
-49.47319793701172,-48.88458251953125,-48.222496032714844
-48.257320404052734,-47.583953857421875,-46.88229751586914
-48.09226608276367,-47.41004180908203,-46.612064361572266
-48.40291976928711,-47.938232421875,-47.122188568115234
-48.153324127197266,-48.49577331542969,-48.08561325073242
-48.00459671020508,-48.931053161621094,-48.81618118286133
-47.13454818725586,-48.30445861816406,-48.21638107299805
-44.70711135864258,-45.896881103515625,-45.83961868286133
-42.060420989990234,-43.258148193359375,-43.49253845214844
-41.21613311767578,-42.1212158203125,-42.31284713745117
-42.30952072143555,-42.57551956176758,-42.31263732910156
-43.55967330932617,-43.69340515136719,-43.29767990112305
-44.319053649902344,-43.936832427978516,-43.290584564208984
-43.73825454711914,-43.235164642333984,-42.49705123901367
-41.96947479248047,-41.5538330078125,-40.88241195678711
-40.58415985107422,-40.122276306152344,-39.28910446166992
-38.774166107177734,-38.981536865234375,-38.51432800292969
-39.028350830078125,-39.811885833740234,-39.92533874511719
-39.3562126159668,-40.55888366699219,-40.92130661010742
-38.27716827392578,-39.73475646972656,-40.22661590576172
-38.35346984863281,-39.60707092285156,-40.23234176635742
-37.203006744384766,-38.066978454589844,-39.1013069152832
-36.852108001708984,-36.90053176879883,-37.55507278442383
-35.77262496948242,-35.8516731262207,-36.037437438964844
-36.566368103027344,-36.27337646484375,-35.97799301147461
-37.09027099609375,-36.510337829589844,-35.912513732910156
-37.292335510253906,-36.76627731323242,-36.1377067565918
-35.0238151550293,-34.752296447753906,-33.78279495239258
-32.990352630615234,-33.40400695800781,-32.56715774536133
-30.872352600097656,-31.783592224121094,-32.32423782348633
-31.235252380371094,-32.51937484741211,-33.20397186279297
-32.093502044677734,-33.53803634643555,-34.300445556640625
-32.68119430541992,-34.23642349243164,-35.110103607177734
-32.40928649902344,-33.88481903076172,-33.74385452270508
-31.435564041137695,-31.986473083496094,-31.170894622802734
-33.415252685546875,-33.924930572509766,-32.66876220703125
-34.55769348144531,-34.656951904296875,-33.03989791870117
-33.59459686279297,-32.30618667602539,-29.857175827026367
-29.542436599731445,-28.87019920349121,-27.419170379638672
-24.59050178527832,-24.687089920043945,-24.144367218017578
-27.775279998779297,-27.125486373901367,-25.684345245361328
-27.318252563476562,-27.863914489746094,-26.516307830810547
-26.189668655395508,-27.484344482421875,-27.544208526611328
-29.277179718017578,-30.805225372314453,-32.26292037963867
-26.74862289428711,-31.180727005004883,-32.40686798095703
-27.868186950683594,-31.296510696411133,-32.485443115234375
-28.514171600341797,-31.80298614501953,-32.324615478515625
-29.989707946777344,-31.603675842285156,-31.206573486328125
-27.174476623535156,-28.09800910949707,-27.48968505859375
-24.709014892578125,-25.483261108398438,-24.49651336669922
-22.733875274658203,-23.616104125976562,-23.44668960571289
-16.403867721557617,-16.067777633666992,-15.596073150634766
-16.059938430786133,-14.574226379394531,-13.025247573852539
-14.443653106689453,-12.63726806640625,-9.705893516540527
-14.212507247924805,-12.082355499267578,-8.738028526306152
-12.228527069091797,-10.901634216308594,-6.99857234954834
-17.41588592529297,-15.586151123046875,-10.714439392089844
-17.66372299194336,-15.774068832397461,-12.22462272644043
-14.450218200683594,-13.128267288208008,-10.855637550354004
-14.167242050170898,-12.767900466918945,-11.40390396118164
-20.67185401916504,-22.245925903320312,-20.64118194580078
-18.306217193603516,-21.105087280273438,-20.235078811645508
-16.661609649658203,-19.925355911254883,-19.098777770996094
-15.30380630493164,-17.165241241455078,-17.150466918945312
-15.11263656616211,-18.71768569946289,-19.48053741455078
-11.866621017456055,-13.7237548828125,-14.516195297241211
-8.632488250732422,-10.020533561706543,-9.205120086669922
-14.389759063720703,-18.208789825439453,-17.370847702026367
-17.589256286621094,-19.858966827392578,-20.060195922851562
-15.443269729614258,-14.546602249145508,-13.74893569946289
-13.418464660644531,-12.266166687011719,-8.960289001464844
-18.06873893737793,-16.22725486755371,-11.89059066772461
-14.671030044555664,-13.23819637298584,-9.011966705322266
-13.604829788208008,-14.84766960144043,-11.727716445922852
-9.570810317993164,-11.488449096679688,-9.024347305297852
-10.61808967590332,-14.335948944091797,-12.404882431030273
-9.835517883300781,-16.952077865600586,-16.413278579711914
-6.852818489074707,-15.436447143554688,-16.79149627685547
-7.935273170471191,-15.657318115234375,-15.273601531982422
