<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.70352554321289,-53.6556282043457,-53.33245086669922
-53.09438705444336,-52.8176155090332,-52.30996322631836
-52.281375885009766,-51.933250427246094,-51.29808044433594
-51.578529357910156,-51.360382080078125,-50.710880279541016
-50.841033935546875,-51.05519104003906,-50.6042366027832
-50.17988967895508,-50.866878509521484,-50.65071487426758
-48.91094207763672,-50.055702209472656,-49.9752082824707
-46.84720993041992,-48.03497314453125,-47.90872573852539
-44.66506576538086,-45.8562126159668,-45.91484451293945
-43.65372848510742,-44.60175323486328,-44.647151947021484
-44.391780853271484,-44.63345718383789,-44.310787200927734
-45.89017105102539,-45.51564407348633,-45.034183502197266
-45.53618621826172,-44.897430419921875,-44.31290054321289
-44.719242095947266,-44.098548889160156,-43.530128479003906
-44.050270080566406,-43.42256164550781,-42.80304718017578
-43.607303619384766,-43.07341766357422,-42.351078033447266
-42.814544677734375,-43.15023422241211,-42.87071228027344
-42.45576095581055,-43.73983383178711,-43.83504104614258
-40.87407302856445,-42.388519287109375,-42.648250579833984
-39.142879486083984,-40.55089569091797,-40.896053314208984
-39.222633361816406,-40.4449577331543,-41.02064895629883
-38.714107513427734,-39.188140869140625,-39.73296356201172
-38.65515899658203,-38.81401824951172,-39.18351745605469
-39.10392379760742,-39.13899612426758,-39.12165451049805
-40.440608978271484,-40.05732727050781,-39.501853942871094
-40.05433654785156,-39.54783248901367,-38.861515045166016
-39.23040771484375,-38.870304107666016,-38.18830871582031
-37.23998260498047,-36.958702087402344,-36.088871002197266
-35.5915412902832,-36.0711555480957,-35.59239959716797
-35.595943450927734,-36.768089294433594,-37.0734977722168
-35.46208953857422,-36.94321823120117,-37.397552490234375
-35.100616455078125,-36.7700080871582,-37.268836975097656
-35.14075469970703,-36.6409797668457,-36.900672912597656
-35.35188293457031,-36.229366302490234,-36.71452713012695
-34.34618377685547,-34.90302276611328,-34.60539245605469
-34.475032806396484,-34.99797439575195,-34.35308074951172
-35.83219909667969,-35.54381561279297,-34.268062591552734
-34.636226654052734,-34.24980926513672,-33.56196212768555
-31.9251708984375,-31.683530807495117,-31.240463256835938
-31.27862548828125,-30.709674835205078,-29.7272891998291
-30.606229782104492,-30.698589324951172,-29.800233840942383
-29.649478912353516,-30.510578155517578,-31.06327247619629
-31.384008407592773,-32.196529388427734,-33.970088958740234
-30.849445343017578,-32.11323547363281,-34.05588912963867
-29.829273223876953,-31.718822479248047,-33.150516510009766
-30.86298370361328,-32.56809616088867,-33.23039627075195
-29.814167022705078,-31.15199089050293,-31.127246856689453
-29.43661880493164,-30.136760711669922,-29.536508560180664
-29.287031173706055,-29.691741943359375,-29.196083068847656
-29.864431381225586,-30.489622116088867,-29.50208854675293
-30.0853214263916,-28.739803314208984,-26.973939895629883
-30.6677303314209,-28.529781341552734,-25.903301239013672
-24.46767234802246,-23.204803466796875,-21.068347930908203
-18.093502044677734,-18.231948852539062,-16.891212463378906
-24.711593627929688,-23.692197799682617,-21.258955001831055
-25.73858070373535,-24.002925872802734,-21.85712432861328
-27.774335861206055,-25.96782112121582,-24.676830291748047
-24.50602912902832,-23.959033966064453,-22.41002082824707
-24.664274215698242,-25.321378707885742,-25.14883804321289
-23.91097640991211,-23.741430282592773,-23.22494888305664
-23.850069046020508,-23.681270599365234,-23.713130950927734
-20.160858154296875,-20.62287712097168,-20.68920135498047
-15.135841369628906,-16.909284591674805,-17.748767852783203
-15.576881408691406,-17.744516372680664,-18.441892623901367
