<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.670352935791016,-53.69416427612305,-53.41843795776367
-53.185302734375,-52.94198989868164,-52.4969367980957
-52.208248138427734,-51.834815979003906,-51.25652313232422
-51.40384292602539,-51.02544403076172,-50.354251861572266
-50.884525299072266,-50.752342224121094,-50.15076446533203
-50.43140411376953,-50.8127555847168,-50.486572265625
-49.94034194946289,-51.029029846191406,-51.06500244140625
-48.258567810058594,-49.43366241455078,-49.41634750366211
-46.07865524291992,-47.25848388671875,-47.304073333740234
-44.38376235961914,-45.374080657958984,-45.410274505615234
-44.55472946166992,-44.88805389404297,-44.53573989868164
-46.36433029174805,-46.11533737182617,-45.572288513183594
-46.65378952026367,-46.040382385253906,-45.3265266418457
-46.03731918334961,-45.41676330566406,-44.68290328979492
-44.76891326904297,-44.168975830078125,-43.41227340698242
-43.80014419555664,-43.35917663574219,-42.528568267822266
-42.60545349121094,-43.03227996826172,-42.64194869995117
-42.22659683227539,-43.51898193359375,-43.51133728027344
-40.67268753051758,-42.159828186035156,-42.36587142944336
-39.45237731933594,-40.80670166015625,-41.18201446533203
-39.43833923339844,-40.63336181640625,-41.240325927734375
-39.132198333740234,-39.37950134277344,-39.80985641479492
-38.94072341918945,-39.019107818603516,-39.45171356201172
-39.65865707397461,-39.33152389526367,-39.36048126220703
-40.554466247558594,-39.932003021240234,-39.65577697753906
-40.28445816040039,-39.697967529296875,-39.30924606323242
-39.71499252319336,-39.21916961669922,-38.6800537109375
-36.86982727050781,-36.91826629638672,-36.262142181396484
-35.819305419921875,-36.46290969848633,-36.0787467956543
-34.99766159057617,-36.398441314697266,-36.9912109375
-34.26875686645508,-35.84525680541992,-36.5800895690918
-34.537322998046875,-36.20701599121094,-36.83574676513672
-34.91124725341797,-36.417484283447266,-36.57210922241211
-34.77462387084961,-35.54591369628906,-35.6655387878418
-34.59548568725586,-35.21553421020508,-34.60868835449219
-35.39410400390625,-35.92338943481445,-35.130897521972656
-36.11917495727539,-35.78927993774414,-34.28343200683594
-34.69358444213867,-34.2678108215332,-33.410247802734375
-31.550994873046875,-31.388038635253906,-31.041616439819336
-30.59508514404297,-30.116966247558594,-29.176830291748047
-30.713611602783203,-30.707616806030273,-29.748403549194336
-30.173429489135742,-30.82057762145996,-31.204631805419922
-31.519332885742188,-32.23802947998047,-33.98041534423828
-31.42800521850586,-32.53696060180664,-34.64973068237305
-30.163787841796875,-31.79100799560547,-33.400299072265625
-30.570913314819336,-32.27334213256836,-33.46035385131836
-28.822200775146484,-30.076427459716797,-30.62701416015625
-29.065723419189453,-30.028722763061523,-29.70551109313965
-29.330951690673828,-29.945621490478516,-30.254146575927734
-28.751197814941406,-29.442548751831055,-28.472766876220703
-30.691370010375977,-29.99423599243164,-27.36963653564453
-31.904083251953125,-30.31047821044922,-27.145299911499023
-28.600162506103516,-27.926156997680664,-25.87628936767578
-24.62713623046875,-24.14809226989746,-22.595361709594727
-19.85196304321289,-20.397632598876953,-18.059825897216797
-22.925350189208984,-20.929946899414062,-18.851350784301758
-23.496883392333984,-21.110252380371094,-19.80141830444336
-21.509519577026367,-20.671899795532227,-19.038057327270508
-19.701148986816406,-19.001436233520508,-18.03264617919922
-18.402441024780273,-17.694868087768555,-17.22675895690918
-17.835756301879883,-16.96399688720703,-15.226781845092773
-18.81540870666504,-16.790468215942383,-14.827974319458008
-16.524349212646484,-15.09222412109375,-14.533028602600098
-14.539997100830078,-12.22810173034668,-11.85106086730957
-10.796381950378418,-8.142101287841797,-7.881004810333252
-12.559869766235352,-10.664739608764648,-9.837244033813477
-13.158031463623047,-9.743277549743652,-7.846288204193115
-15.707525253295898,-12.695894241333008,-10.428569793701172
-15.232990264892578,-13.345901489257812,-11.866601943969727
-15.309995651245117,-14.219796180725098,-11.260702133178711
-15.484933853149414,-13.152103424072266,-10.747472763061523
-10.710258483886719,-10.978511810302734,-9.38272476196289
-9.116451263427734,-8.904548645019531,-6.058197498321533
-9.797182083129883,-10.850919723510742,-10.273534774780273
2.535889148712158,0.8222079277038574,-0.058359622955322266
