<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D460>
-53.164737701416016,-53.69017028808594,-53.658870697021484
-52.37821960449219,-53.21263122558594,-53.36410903930664
-51.55886459350586,-52.37328338623047,-52.49996566772461
-50.89963150024414,-51.38370895385742,-51.28297805786133
-50.22334671020508,-50.31471252441406,-49.956661224365234
-50.088539123535156,-49.62977600097656,-48.98887252807617
-49.004703521728516,-48.37165069580078,-47.63045120239258
-48.25791931152344,-47.59022903442383,-46.79125213623047
-47.99448776245117,-47.36610412597656,-46.4574089050293
-47.67061996459961,-47.50176239013672,-46.724735260009766
-46.95740509033203,-47.61128234863281,-47.244197845458984
-45.998085021972656,-47.20630645751953,-47.0156135559082
-43.73306655883789,-45.02056884765625,-44.903900146484375
-41.44645309448242,-42.68885803222656,-42.92905807495117
-40.59440994262695,-41.73583984375,-42.151859283447266
-41.38138198852539,-41.66667175292969,-41.65604019165039
-42.27811050415039,-42.37477493286133,-42.33528137207031
-43.28492736816406,-43.026397705078125,-42.7073860168457
-43.152530670166016,-42.577484130859375,-42.06015396118164
-42.24361038208008,-41.75034713745117,-41.21296691894531
-41.0016975402832,-40.520084381103516,-39.884761810302734
-39.298675537109375,-39.022586822509766,-38.28499984741211
-38.10529327392578,-38.722938537597656,-38.56510925292969
-38.84486770629883,-40.16548156738281,-40.485252380371094
-37.56937789916992,-39.1224365234375,-39.567562103271484
-36.51628875732422,-38.090736389160156,-38.46317672729492
-37.77898025512695,-39.01152801513672,-39.65105056762695
-37.23980712890625,-37.570281982421875,-38.257530212402344
-35.78452682495117,-36.027320861816406,-36.205848693847656
-35.098663330078125,-35.37052536010742,-35.15869903564453
-36.447566986083984,-36.08919906616211,-35.471099853515625
-35.98003005981445,-35.53213882446289,-34.85319137573242
-35.762428283691406,-35.40668869018555,-34.82564163208008
-33.70468521118164,-33.46937561035156,-32.43467330932617
-32.46235275268555,-32.8568115234375,-32.16197204589844
-31.47567367553711,-32.15892791748047,-32.830543518066406
-32.39834976196289,-33.504947662353516,-34.512474060058594
-32.78527069091797,-34.106082916259766,-35.239173889160156
-32.54606246948242,-34.13426971435547,-35.43548583984375
-31.982799530029297,-33.35124588012695,-33.7745475769043
-31.03778839111328,-31.754383087158203,-31.253141403198242
-31.638532638549805,-32.250587463378906,-31.4376163482666
-32.67488098144531,-33.227394104003906,-31.8192081451416
-32.83070373535156,-32.20561218261719,-29.711257934570312
-31.678741455078125,-30.97655487060547,-28.769073486328125
-27.481365203857422,-27.35982322692871,-26.04973602294922
-26.93587303161621,-26.72284698486328,-25.080142974853516
-28.093868255615234,-27.886295318603516,-26.26805877685547
-30.628543853759766,-29.20875358581543,-27.73245620727539
-29.138442993164062,-28.46987533569336,-27.864778518676758
-28.63520050048828,-29.74917984008789,-30.077537536621094
-25.10196304321289,-27.13430404663086,-28.37618064880371
-24.374298095703125,-27.328197479248047,-28.343894958496094
-24.719762802124023,-27.71847152709961,-29.86700439453125
-18.22421646118164,-21.026466369628906,-21.716188430786133
-19.221338272094727,-21.57443618774414,-22.083925247192383
-20.08784294128418,-20.750551223754883,-22.050050735473633
-19.78101921081543,-19.25205421447754,-20.9461727142334
-21.484012603759766,-19.268888473510742,-17.89792823791504
-22.841901779174805,-21.150373458862305,-18.736980438232422
-18.195066452026367,-16.999759674072266,-13.05833625793457
-13.395301818847656,-12.657247543334961,-9.033027648925781
-13.014678955078125,-12.224063873291016,-8.265035629272461
-15.565683364868164,-16.683679580688477,-14.131599426269531
-16.96249771118164,-19.931377410888672,-18.54010009765625
-13.215276718139648,-19.026357650756836,-17.275285720825195
-14.18025016784668,-21.795211791992188,-20.8836669921875
-17.27867317199707,-24.139307022094727,-22.776832580566406
-15.095748901367188,-19.87227439880371,-19.043861389160156
-12.498067855834961,-16.064594268798828,-15.864604949951172
1.7125744819641113,-1.9743380546569824,-3.015577793121338
2.3897528648376465,-0.31838178634643555,-0.6589703559875488
