<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.65895462036133,-53.965087890625,-53.82061004638672
-53.07866287231445,-53.757423400878906,-53.82117462158203
-52.205482482910156,-53.00031280517578,-53.090423583984375
-51.293521881103516,-51.96043395996094,-51.918216705322266
-50.55521774291992,-50.95961380004883,-50.713600158691406
-50.14175796508789,-50.313758850097656,-49.917015075683594
-50.774539947509766,-50.482879638671875,-49.88079071044922
-50.315406799316406,-49.852622985839844,-49.16019821166992
-49.02216339111328,-48.49182891845703,-47.744632720947266
-47.86954116821289,-47.36006546020508,-46.541439056396484
-47.12041091918945,-47.06434631347656,-46.44700622558594
-46.54769515991211,-47.19359588623047,-46.981685638427734
-46.25202560424805,-47.386566162109375,-47.375972747802734
-45.251182556152344,-46.42518615722656,-46.56592559814453
-43.456058502197266,-44.611793518066406,-44.98716354370117
-41.98774337768555,-42.68428039550781,-42.898738861083984
-41.75725173950195,-41.86646270751953,-41.88288116455078
-42.74405288696289,-42.575035095214844,-42.39824295043945
-43.986446380615234,-43.31775665283203,-42.8125114440918
-43.939842224121094,-43.279640197753906,-42.62455368041992
-42.71627426147461,-42.15998077392578,-41.37066650390625
-40.49761199951172,-40.44170379638672,-39.637752532958984
-39.0250358581543,-39.642860412597656,-38.961605072021484
-38.186771392822266,-39.49101257324219,-39.40189743041992
-37.109214782714844,-38.71734619140625,-38.98348617553711
-36.11186599731445,-37.79840850830078,-38.095787048339844
-36.525535583496094,-37.966407775878906,-38.27549362182617
-37.22836685180664,-38.13055419921875,-38.76322555541992
-36.417598724365234,-36.854286193847656,-37.075504302978516
-36.032806396484375,-36.390933990478516,-36.165855407714844
-36.71662902832031,-36.406314849853516,-35.86238098144531
-36.233070373535156,-35.789878845214844,-35.50040817260742
-35.1691780090332,-34.75874328613281,-34.59925842285156
-34.718727111816406,-34.15687561035156,-33.599769592285156
-32.75248336791992,-32.81731033325195,-32.018924713134766
-31.06218719482422,-31.763290405273438,-32.294700622558594
-31.78784942626953,-32.96195602416992,-34.01959991455078
-31.66016960144043,-33.00368118286133,-34.27001953125
-32.237579345703125,-33.76504898071289,-34.76937484741211
-32.00802993774414,-33.49125671386719,-34.11103439331055
-31.159988403320312,-32.39826965332031,-32.386104583740234
-31.510467529296875,-32.302276611328125,-31.555112838745117
-32.55830001831055,-33.010894775390625,-32.18539047241211
-33.4234619140625,-33.75910949707031,-32.15562438964844
-34.29478073120117,-33.17401885986328,-30.61310386657715
-31.386207580566406,-30.800060272216797,-29.04857635498047
-25.503475189208984,-25.436233520507812,-24.357839584350586
-27.297306060791016,-26.997581481933594,-25.405651092529297
-29.478775024414062,-28.192420959472656,-26.389110565185547
-29.891956329345703,-28.201797485351562,-26.94182586669922
-28.8209228515625,-28.71837615966797,-27.55156707763672
-30.528675079345703,-30.83798599243164,-29.872339248657227
-31.190885543823242,-31.130802154541016,-30.698406219482422
-29.877059936523438,-30.05563735961914,-30.458078384399414
-27.18255615234375,-28.878952026367188,-30.368587493896484
-24.606224060058594,-26.60951042175293,-27.79702377319336
-26.389720916748047,-28.145536422729492,-29.54299545288086
-23.89301872253418,-24.487323760986328,-25.17937469482422
-23.950645446777344,-24.725074768066406,-25.27214813232422
-24.008075714111328,-23.57619857788086,-23.088438034057617
-28.35961151123047,-27.489051818847656,-25.67141342163086
-27.532812118530273,-27.23562240600586,-25.432903289794922
-26.848312377929688,-27.25900650024414,-26.235858917236328
-26.535747528076172,-26.050865173339844,-24.913921356201172
-24.13271713256836,-24.08377456665039,-23.22140884399414
-21.327978134155273,-22.985050201416016,-20.933042526245117
-19.87299156188965,-20.887983322143555,-17.59793472290039
-21.50604248046875,-21.832433700561523,-18.465435028076172
-21.929048538208008,-23.64634895324707,-20.958961486816406
-19.575292587280273,-23.39853286743164,-22.01045036315918
-18.50292205810547,-22.503393173217773,-21.141193389892578
-15.61024284362793,-18.88369369506836,-18.58045768737793
-17.811307907104492,-20.484479904174805,-19.751184463500977
-18.0687255859375,-22.071523666381836,-19.809484481811523
-19.311304092407227,-24.588790893554688,-20.634185791015625
-23.27083969116211,-27.230607986450195,-23.05698013305664
-25.57042694091797,-29.60072135925293,-24.76213836669922
-22.667858123779297,-27.108539581298828,-22.683786392211914
-16.802349090576172,-21.46586036682129,-18.787548065185547
-13.192947387695312,-17.74736785888672,-15.331514358520508
-10.867733001708984,-16.69643211364746,-13.53432846069336
-16.794681549072266,-20.352346420288086,-18.610942840576172
-12.746381759643555,-12.064764976501465,-10.428581237792969
-11.292543411254883,-8.99975299835205,-8.636595726013184
-10.479654312133789,-7.992786407470703,-7.571198463439941
-15.027677536010742,-11.640024185180664,-10.078798294067383
-10.063461303710938,-8.132392883300781,-6.770421504974365
-8.338214874267578,-6.484546184539795,-7.110692501068115
-6.886283874511719,-4.403907775878906,-2.231189250946045
-11.642311096191406,-9.51765251159668,-6.32395601272583
-7.553679466247559,-6.121981620788574,-3.333864688873291
-11.088081359863281,-8.29814338684082,-5.764554977416992
-0.23350763320922852,1.5790867805480957,2.6072497367858887
