<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.72579574584961,-53.948646545410156,-53.768978118896484
-53.343841552734375,-53.818756103515625,-53.788330078125
-52.77186965942383,-53.30107879638672,-53.285335540771484
-52.154483795166016,-52.541343688964844,-52.40810775756836
-51.53602981567383,-51.70458984375,-51.40873336791992
-51.62343215942383,-51.30502700805664,-50.74338912963867
-50.794944763183594,-50.29352569580078,-49.60036087036133
-49.82526779174805,-49.26339340209961,-48.47385025024414
-49.07033157348633,-48.5778923034668,-47.70726776123047
-48.32252883911133,-48.352806091308594,-47.69691848754883
-47.61821746826172,-48.31184387207031,-47.998207092285156
-46.66147232055664,-47.82103729248047,-47.66343307495117
-44.85004425048828,-46.06119155883789,-46.008544921875
-42.78438949584961,-43.9813346862793,-44.24005889892578
-41.77987289428711,-42.72989273071289,-42.995845794677734
-42.37130355834961,-42.56974411010742,-42.481380462646484
-43.277828216552734,-43.20515060424805,-43.042301177978516
-43.98118209838867,-43.36655807495117,-42.94259262084961
-43.619873046875,-42.985816955566406,-42.501399993896484
-42.56355285644531,-42.00637435913086,-41.40597915649414
-41.38176727294922,-40.902427673339844,-40.1211051940918
-39.682220458984375,-39.98077392578125,-39.452693939208984
-39.294986724853516,-40.329566955566406,-40.35615539550781
-38.607994079589844,-40.12472152709961,-40.462284088134766
-37.16943359375,-38.8299560546875,-39.258888244628906
-37.081607818603516,-38.50577926635742,-38.877254486083984
-37.62639236450195,-38.75435256958008,-39.54692077636719
-37.367881774902344,-37.573219299316406,-38.06977844238281
-35.76557922363281,-36.110137939453125,-36.13298797607422
-36.3640022277832,-36.31789016723633,-35.91245651245117
-36.648319244384766,-36.20734405517578,-35.68012619018555
-35.916961669921875,-35.50517272949219,-35.03950119018555
-35.398746490478516,-34.9818115234375,-34.37040328979492
-33.08114242553711,-33.17378616333008,-32.335960388183594
-31.74488639831543,-32.23031234741211,-32.53388214111328
-32.541603088378906,-33.65317153930664,-34.65488815307617
-32.851905822753906,-34.18940734863281,-35.31514358520508
-32.919132232666016,-34.47947311401367,-35.6801643371582
-32.561546325683594,-34.057682037353516,-34.648101806640625
-31.85496711730957,-33.0067138671875,-33.21480941772461
-31.8027400970459,-32.52902603149414,-31.841232299804688
-32.650455474853516,-33.12641525268555,-32.29006576538086
-33.02653121948242,-33.43268585205078,-31.73391342163086
-33.71835708618164,-33.030181884765625,-30.689666748046875
-30.349973678588867,-29.948932647705078,-28.378488540649414
-26.473804473876953,-26.44814682006836,-25.27578353881836
-29.034706115722656,-28.765892028808594,-27.258882522583008
-30.48589515686035,-29.59719467163086,-27.986736297607422
-30.615219116210938,-29.618772506713867,-28.855995178222656
-29.70189666748047,-30.008167266845703,-29.356576919555664
-30.86948013305664,-31.132442474365234,-30.795875549316406
-29.50699234008789,-30.107776641845703,-31.06862449645996
-27.986865997314453,-28.884695053100586,-30.23044204711914
-25.221742630004883,-27.800077438354492,-29.93492317199707
-21.53118133544922,-24.38442611694336,-25.636398315429688
-23.801471710205078,-24.27996826171875,-24.74871063232422
-23.834716796875,-25.427928924560547,-27.170135498046875
-23.89384651184082,-23.35009765625,-22.771656036376953
-25.765079498291016,-26.17172622680664,-23.589847564697266
-26.31667137145996,-26.324201583862305,-23.287857055664062
-26.928516387939453,-26.78072166442871,-23.68069839477539
-24.280441284179688,-24.742599487304688,-21.82196617126465
-24.497562408447266,-24.25132179260254,-21.19907569885254
-21.439910888671875,-20.06817626953125,-18.595901489257812
-17.857877731323242,-17.660879135131836,-15.237192153930664
-16.73577880859375,-18.44632911682129,-16.21585464477539
-18.683460235595703,-19.42125701904297,-17.539608001708984
-18.533483505249023,-19.352752685546875,-19.07615852355957
-12.425958633422852,-14.507617950439453,-15.447870254516602
-14.782768249511719,-16.393157958984375,-16.863990783691406
-12.131885528564453,-14.810537338256836,-14.379951477050781
-13.981414794921875,-18.426986694335938,-18.73811912536621
-11.237709045410156,-12.456893920898438,-13.409591674804688
-14.845333099365234,-13.803010940551758,-12.702281951904297
-17.891138076782227,-17.41417694091797,-15.03504753112793
-21.979318618774414,-21.922941207885742,-18.138343811035156
-23.568422317504883,-22.319978713989258,-17.450088500976562
-21.124263763427734,-21.259552001953125,-16.42106056213379
-17.393619537353516,-16.754037857055664,-14.119781494140625
-18.079456329345703,-20.34221649169922,-18.19232749938965
-15.843620300292969,-19.09847640991211,-17.659957885742188
-15.821826934814453,-18.205076217651367,-16.484651565551758
-18.65894317626953,-20.10663604736328,-17.587162017822266
-17.562000274658203,-17.572275161743164,-14.648996353149414
-20.755908966064453,-19.502513885498047,-13.777536392211914
-18.33993148803711,-20.94967269897461,-17.909814834594727
-18.694902420043945,-22.85961151123047,-20.766849517822266
-18.43558120727539,-23.24668312072754,-21.47892951965332
-16.11893081665039,-19.14181137084961,-18.018779754638672
-13.162179946899414,-14.362546920776367,-13.370811462402344
-15.476818084716797,-14.52647876739502,-9.937849044799805
-10.559408187866211,-9.336601257324219,-4.300480842590332
-9.245163917541504,-6.078216075897217,-0.39217042922973633
-8.554536819458008,-7.564070701599121,-2.738900661468506
