<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.62869644165039,-53.58639907836914,-53.26520919799805
-53.01808166503906,-52.72882843017578,-52.23098373413086
-52.07914733886719,-51.68671417236328,-51.05396270751953
-51.316776275634766,-50.97705841064453,-50.27725601196289
-50.65767288208008,-50.681427001953125,-50.12716293334961
-50.053279876708984,-50.61225891113281,-50.34036636352539
-49.13323974609375,-50.252357482910156,-50.20804214477539
-47.259429931640625,-48.43613815307617,-48.34828567504883
-45.06367874145508,-46.248046875,-46.31563186645508
-43.72585678100586,-44.69752502441406,-44.76811599731445
-44.2424430847168,-44.510101318359375,-44.19077682495117
-45.9112548828125,-45.56749725341797,-45.07590866088867
-45.84147262573242,-45.19544219970703,-44.57356643676758
-45.146034240722656,-44.51509094238281,-43.88251495361328
-44.23079299926758,-43.614166259765625,-42.92558670043945
-43.512332916259766,-43.038509368896484,-42.247798919677734
-42.46877670288086,-42.882781982421875,-42.531639099121094
-42.056983947753906,-43.37835693359375,-43.42069625854492
-40.3379020690918,-41.87238311767578,-42.11343002319336
-38.780487060546875,-40.19859313964844,-40.534420013427734
-39.13001251220703,-40.3531379699707,-40.93120193481445
-38.824928283691406,-39.20074462890625,-39.69384765625
-38.63143539428711,-38.787132263183594,-39.1944694519043
-39.02535629272461,-38.93602752685547,-38.95037841796875
-39.89584732055664,-39.36933135986328,-38.99915313720703
-39.53728103637695,-39.003990173339844,-38.585113525390625
-39.01435089111328,-38.58658981323242,-38.07884979248047
-36.62359619140625,-36.47208023071289,-35.7744026184082
-35.33012390136719,-35.86259078979492,-35.50094223022461
-34.925201416015625,-36.21109390258789,-36.87237548828125
-34.525299072265625,-36.05287551879883,-36.792030334472656
-34.3531379699707,-36.00202941894531,-36.819889068603516
-34.847652435302734,-36.36663818359375,-36.564579010009766
-34.71818161010742,-35.688514709472656,-36.08582305908203
-34.10371398925781,-34.688758850097656,-34.18872833251953
-34.664188385009766,-35.2114372253418,-34.46928787231445
-35.71345520019531,-35.48749923706055,-34.03227996826172
-34.62200927734375,-34.16650390625,-33.12625503540039
-32.09994125366211,-31.880393981933594,-31.329856872558594
-30.273624420166016,-29.897228240966797,-28.941213607788086
-30.60654640197754,-30.620849609375,-29.652565002441406
-30.172409057617188,-30.696971893310547,-30.924449920654297
-30.941022872924805,-31.638662338256836,-33.24281692504883
-31.25987434387207,-32.39512252807617,-34.45920944213867
-29.925920486450195,-31.742107391357422,-33.33097457885742
-30.284042358398438,-32.06049346923828,-33.29411315917969
-28.72201156616211,-30.01456642150879,-30.63555908203125
-28.869274139404297,-29.809589385986328,-29.480712890625
-28.890857696533203,-29.58192253112793,-29.796382904052734
-28.06737518310547,-28.889543533325195,-28.263742446899414
-29.80219268798828,-29.409854888916016,-26.921520233154297
-31.817378997802734,-30.537063598632812,-27.458030700683594
-29.37336540222168,-28.316307067871094,-25.734006881713867
-26.41728401184082,-25.8577823638916,-24.05636978149414
-20.09697151184082,-21.08773422241211,-19.06841278076172
-21.16156005859375,-20.555280685424805,-18.075546264648438
-23.28311538696289,-20.739126205444336,-19.647720336914062
-21.886816024780273,-20.219449996948242,-18.26774787902832
-20.110639572143555,-19.38761329650879,-18.0841007232666
-18.17070960998535,-17.39415168762207,-16.76913070678711
-17.238752365112305,-16.699216842651367,-15.726842880249023
-16.17971420288086,-14.458524703979492,-12.214803695678711
-14.67234992980957,-12.974837303161621,-11.42398452758789
-14.333181381225586,-12.747966766357422,-11.832442283630371
-13.214975357055664,-10.678705215454102,-9.86012077331543
-7.576683521270752,-6.006127834320068,-5.541190147399902
-9.200801849365234,-8.569195747375488,-6.283838748931885
-9.01507568359375,-5.812508583068848,-1.1593050956726074
-5.118246555328369,-1.5917472839355469,2.468390941619873
-6.751049041748047,-3.383417844772339,0.15148591995239258
