<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.18655776977539,-53.756839752197266,-53.73651123046875
-52.35374069213867,-53.172645568847656,-53.287620544433594
-51.503662109375,-52.28254699707031,-52.35383224487305
-50.86117172241211,-51.34025192260742,-51.20804977416992
-50.33195877075195,-50.460853576660156,-50.111515045166016
-50.393436431884766,-49.98968505859375,-49.378910064697266
-49.23020935058594,-48.63515853881836,-47.92366409301758
-48.207435607910156,-47.556907653808594,-46.8105354309082
-47.85038375854492,-47.209564208984375,-46.372467041015625
-47.79605484008789,-47.487060546875,-46.71678924560547
-47.27327346801758,-47.809444427490234,-47.48356628417969
-46.74107360839844,-47.89316177368164,-47.79166793823242
-45.032161712646484,-46.2557258605957,-46.20044708251953
-42.614566802978516,-43.819175720214844,-44.04315948486328
-41.099910736083984,-42.20891189575195,-42.585105895996094
-41.58439254760742,-41.88188171386719,-41.834442138671875
-42.52604675292969,-42.645816802978516,-42.492733001708984
-43.80684280395508,-43.32811737060547,-42.86709976196289
-43.55087661743164,-42.94804382324219,-42.37717056274414
-42.29163360595703,-41.78884506225586,-41.1678466796875
-40.918663024902344,-40.43402099609375,-39.65302658081055
-38.942996978759766,-39.11848449707031,-38.534000396728516
-38.486209869384766,-39.355751037597656,-39.299556732177734
-38.537506103515625,-39.958824157714844,-40.296630859375
-37.23653793334961,-38.85448455810547,-39.29738998413086
-36.838706970214844,-38.290924072265625,-38.671119689941406
-37.54356002807617,-38.683780670166016,-39.49537658691406
-37.13814926147461,-37.32774353027344,-37.880104064941406
-35.329559326171875,-35.6426887512207,-35.689239501953125
-35.7465934753418,-35.740108489990234,-35.39133834838867
-36.325111389160156,-35.871578216552734,-35.36281967163086
-35.66874694824219,-35.222251892089844,-34.74821853637695
-35.22645568847656,-34.769046783447266,-34.140220642089844
-32.769142150878906,-32.90238571166992,-32.06618881225586
-31.116329193115234,-31.633005142211914,-31.910736083984375
-31.44931411743164,-32.606624603271484,-33.48768615722656
-31.87279510498047,-33.22175979614258,-34.29253387451172
-32.45917892456055,-34.001705169677734,-35.035987854003906
-32.164772033691406,-33.659976959228516,-34.260311126708984
-31.32522201538086,-32.56462860107422,-32.60932540893555
-31.636917114257812,-32.322017669677734,-31.45246696472168
-33.27964401245117,-33.77432632446289,-32.60533142089844
-33.715328216552734,-33.54751968383789,-31.644817352294922
-33.752445220947266,-32.60289764404297,-30.050334930419922
-28.923789978027344,-28.588077545166016,-27.161815643310547
-25.2675838470459,-25.321462631225586,-24.328510284423828
-28.456768035888672,-28.26226043701172,-26.782997131347656
-28.712047576904297,-28.264854431152344,-26.747425079345703
-29.824359893798828,-29.361528396606445,-29.087932586669922
-28.973430633544922,-29.695960998535156,-30.495994567871094
-24.8927001953125,-27.71105194091797,-29.464767456054688
-24.197891235351562,-27.841049194335938,-29.01515007019043
-26.660104751586914,-29.487354278564453,-31.339397430419922
-23.18722152709961,-26.429523468017578,-27.266952514648438
-21.39870262145996,-23.35166358947754,-23.831275939941406
-18.732763290405273,-20.619848251342773,-21.36137580871582
-21.747241973876953,-21.894071578979492,-23.708984375
-21.101531982421875,-20.086471557617188,-20.04082489013672
-24.724063873291016,-22.980121612548828,-20.354724884033203
-20.76663589477539,-19.779830932617188,-16.64751434326172
-14.669214248657227,-13.769129753112793,-9.98663330078125
-12.009483337402344,-11.641782760620117,-8.627830505371094
-5.020435810089111,-4.729770183563232,-2.1156415939331055
