<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.74517059326172,-53.78059387207031,-53.469608306884766
-53.34489059448242,-53.24183654785156,-52.800880432128906
-52.708866119384766,-52.64061737060547,-52.15814208984375
-51.94474411010742,-52.113670349121094,-51.715850830078125
-51.1921272277832,-51.71731185913086,-51.488895416259766
-50.11613845825195,-51.236854553222656,-51.27653503417969
-48.25680923461914,-49.46052551269531,-49.462947845458984
-46.34281539916992,-47.52832794189453,-47.60758590698242
-45.25723648071289,-46.149391174316406,-46.141502380371094
-45.53681564331055,-45.750953674316406,-45.390621185302734
-46.75300598144531,-46.31061553955078,-45.74577331542969
-46.25600814819336,-45.59251403808594,-44.95858383178711
-45.48978042602539,-44.83173751831055,-44.21294403076172
-44.99593734741211,-44.33818054199219,-43.65195083618164
-44.77608871459961,-44.260597229003906,-43.48533248901367
-44.10742950439453,-44.480255126953125,-44.13703536987305
-43.5070915222168,-44.78932571411133,-44.789825439453125
-41.68195343017578,-43.15574645996094,-43.30045700073242
-39.71967697143555,-41.07622146606445,-41.37697982788086
-39.493896484375,-40.71030807495117,-41.2583122253418
-39.3110237121582,-39.74506759643555,-40.143978118896484
-39.49768829345703,-39.668052673339844,-39.93800735473633
-40.29963302612305,-40.271949768066406,-40.195648193359375
-40.710411071777344,-40.18590545654297,-39.7470588684082
-40.14540481567383,-39.653900146484375,-39.17958068847656
-39.30888366699219,-38.9000129699707,-38.34214401245117
-37.122989654541016,-36.957088470458984,-36.260223388671875
-35.902252197265625,-36.48037338256836,-36.25468826293945
-36.2858772277832,-37.5731086730957,-38.06349563598633
-35.529422760009766,-37.049095153808594,-37.621551513671875
-35.15763854980469,-36.839752197265625,-37.403385162353516
-35.796592712402344,-37.213687896728516,-37.55989456176758
-35.65375518798828,-36.395084381103516,-36.96121597290039
-34.257484436035156,-34.75859451293945,-34.46321105957031
-34.342315673828125,-34.8618278503418,-34.3513069152832
-35.60026550292969,-35.51983642578125,-34.63444900512695
-35.038143157958984,-34.60964584350586,-33.794124603271484
-33.402488708496094,-33.07796859741211,-32.35247039794922
-31.521469116210938,-31.136526107788086,-30.03072166442871
-31.33932113647461,-31.468029022216797,-30.57652473449707
-30.42403793334961,-30.813095092773438,-31.126792907714844
-30.92803192138672,-31.728904724121094,-32.79989242553711
-31.10434913635254,-32.17327117919922,-33.74509048461914
-30.694091796875,-32.11684036254883,-33.51792907714844
-30.636110305786133,-32.42959976196289,-33.77928924560547
-28.772472381591797,-29.96915054321289,-30.67335319519043
-29.234275817871094,-30.187030792236328,-29.853696823120117
-29.90843391418457,-30.554767608642578,-30.679285049438477
-29.30360984802246,-30.05294418334961,-28.529752731323242
-31.16922950744629,-30.619606018066406,-27.9346923828125
-31.470232009887695,-30.09164047241211,-27.082775115966797
-28.06962013244629,-27.6191463470459,-25.73751449584961
-22.210922241210938,-22.38888168334961,-20.75879669189453
-21.813669204711914,-21.65584373474121,-19.11408042907715
-25.42434310913086,-23.20356559753418,-21.706573486328125
-25.062034606933594,-22.83252716064453,-21.28532600402832
-22.645610809326172,-22.321767807006836,-20.790403366088867
-20.899465560913086,-20.413509368896484,-19.530319213867188
-18.758140563964844,-18.087675094604492,-17.720117568969727
-17.507474899291992,-16.906776428222656,-15.73507308959961
-17.431209564208984,-15.437227249145508,-13.121179580688477
-14.973209381103516,-13.448507308959961,-12.338733673095703
-15.00516128540039,-12.923429489135742,-12.258286476135254
-11.128885269165039,-8.037517547607422,-7.340244293212891
-10.723943710327148,-9.546110153198242,-7.555519104003906
-11.177881240844727,-8.66292953491211,-6.434124946594238
-12.365276336669922,-9.07980728149414,-5.0474114418029785
-9.279277801513672,-5.855868339538574,-2.1044135093688965
-12.136834144592285,-9.89734172821045,-7.708125114440918
