<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-52.85914993286133,-53.444908142089844,-53.405216217041016
-52.0480842590332,-52.783042907714844,-52.82427215576172
-51.342288970947266,-51.97099304199219,-51.9411735534668
-50.89069366455078,-51.20914840698242,-50.98929214477539
-50.48957824707031,-50.48839569091797,-50.08961868286133
-50.01500701904297,-49.53911590576172,-48.90767288208008
-48.464996337890625,-47.824283599853516,-47.13671875
-47.58784103393555,-46.898704528808594,-46.19443893432617
-47.63370895385742,-46.95884323120117,-46.15534973144531
-47.91661071777344,-47.56822967529297,-46.81116485595703
-47.53715515136719,-48.083404541015625,-47.7934684753418
-47.16169738769531,-48.308589935302734,-48.233795166015625
-45.31377029418945,-46.52594757080078,-46.44694137573242
-42.5528450012207,-43.75905990600586,-43.928123474121094
-40.92229080200195,-42.06035614013672,-42.417545318603516
-41.502933502197266,-41.874534606933594,-41.787776947021484
-42.61684036254883,-42.79954528808594,-42.53183364868164
-43.92595672607422,-43.59862518310547,-43.086429595947266
-43.62924575805664,-43.07688903808594,-42.40810775756836
-42.2484245300293,-41.79840850830078,-41.15102005004883
-40.797950744628906,-40.331905364990234,-39.56026077270508
-38.96619415283203,-38.95488739013672,-38.30232620239258
-38.397220611572266,-39.13677215576172,-39.08481216430664
-38.984619140625,-40.26362609863281,-40.6031608581543
-37.817176818847656,-39.33805465698242,-39.79372024536133
-37.31529998779297,-38.715965270996094,-39.1719856262207
-37.57398223876953,-38.6805419921875,-39.58651351928711
-37.09280014038086,-37.217525482177734,-37.85547637939453
-35.517181396484375,-35.7083740234375,-35.86525344848633
-35.648521423339844,-35.59904479980469,-35.33231735229492
-36.40673065185547,-35.911094665527344,-35.40442657470703
-36.154117584228516,-35.65414810180664,-35.14479064941406
-35.55474090576172,-35.04324722290039,-34.26696014404297
-32.80496597290039,-33.050636291503906,-32.22120666503906
-30.915660858154297,-31.56180191040039,-31.950687408447266
-31.075841903686523,-32.288108825683594,-33.095638275146484
-31.615806579589844,-32.99155044555664,-33.88018798828125
-32.418701171875,-33.96955871582031,-34.87065505981445
-32.45050048828125,-33.958831787109375,-33.94160079956055
-31.140548706054688,-32.21574783325195,-31.9647159576416
-31.929176330566406,-32.529632568359375,-31.424083709716797
-33.51895523071289,-34.02906036376953,-32.74007034301758
-33.72478485107422,-32.86123275756836,-30.555191040039062
-33.103057861328125,-31.801298141479492,-29.21075439453125
-26.939218521118164,-26.645336151123047,-25.353147506713867
-24.506147384643555,-24.54108428955078,-23.510526657104492
-27.44613265991211,-27.33303451538086,-25.776283264160156
-27.54924964904785,-27.24781608581543,-25.79132843017578
-28.09698486328125,-27.827011108398438,-27.500593185424805
-28.25564193725586,-29.54669761657715,-30.693572998046875
-24.310977935791016,-27.87464141845703,-29.512956619262695
-23.45947265625,-27.596435546875,-28.567367553710938
-26.087589263916016,-29.24605941772461,-30.88602066040039
-24.412033081054688,-27.544986724853516,-27.992691040039062
-22.789199829101562,-24.965980529785156,-25.125782012939453
-19.027101516723633,-21.333423614501953,-22.36048126220703
-18.78289031982422,-20.250261306762695,-21.41097640991211
-19.0596923828125,-19.741548538208008,-20.297161102294922
-22.30438804626465,-20.459096908569336,-17.27288055419922
-22.851423263549805,-20.976234436035156,-17.80257225036621
-19.049142837524414,-17.726566314697266,-13.290030479431152
-12.839929580688477,-12.230268478393555,-8.835151672363281
-9.361480712890625,-8.714471817016602,-5.5263519287109375
