<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.64047622680664,-53.798858642578125,-53.54881286621094
-53.33662796020508,-53.40809631347656,-53.06650924682617
-52.81355285644531,-52.95545959472656,-52.61018753051758
-52.18471908569336,-52.539833068847656,-52.28142547607422
-51.34652328491211,-52.39734649658203,-52.51480484008789
-49.7502555847168,-50.96650314331055,-51.09146499633789
-47.96706008911133,-49.15366744995117,-49.26335906982422
-46.761962890625,-47.64567565917969,-47.60873794555664
-46.6676139831543,-46.933937072753906,-46.55209732055664
-47.84018325805664,-47.45738220214844,-46.84529113769531
-47.35844802856445,-46.72410583496094,-46.01009750366211
-46.4476318359375,-45.794227600097656,-45.107086181640625
-45.81337356567383,-45.15361022949219,-44.43519973754883
-45.67310333251953,-45.1395263671875,-44.357913970947266
-45.144996643066406,-45.44782257080078,-45.08149337768555
-44.77870178222656,-45.74744415283203,-45.73503494262695
-44.11980438232422,-45.439144134521484,-45.55099105834961
-42.38066482543945,-43.67024230957031,-43.9165153503418
-40.739444732666016,-41.94486999511719,-42.432212829589844
-39.602909088134766,-40.4057502746582,-40.91765213012695
-39.85377883911133,-40.0305290222168,-40.25873565673828
-40.91666793823242,-40.98883056640625,-40.916221618652344
-42.17982864379883,-41.663490295410156,-41.1174430847168
-41.77641677856445,-41.222354888916016,-40.563846588134766
-40.48115158081055,-40.05059814453125,-39.35280990600586
-38.19955825805664,-38.031070709228516,-37.21885299682617
-36.678680419921875,-37.2369384765625,-36.758296966552734
-36.719120025634766,-38.066795349121094,-38.200801849365234
-35.989933013916016,-37.57011413574219,-37.9271125793457
-35.502601623535156,-37.19028091430664,-37.49020004272461
-36.02814483642578,-37.4582633972168,-37.7763671875
-36.339263916015625,-36.91534423828125,-37.31090545654297
-35.09732437133789,-35.6460075378418,-35.489356994628906
-35.27385711669922,-35.67728042602539,-35.16671371459961
-36.434452056884766,-36.07061767578125,-35.22016143798828
-34.8859977722168,-34.505638122558594,-34.142372131347656
-32.62553405761719,-32.32220458984375,-32.14872741699219
-32.49868392944336,-31.88066864013672,-30.89357566833496
-31.47919464111328,-31.651668548583984,-30.999454498291016
-30.04100799560547,-31.069747924804688,-31.88895034790039
-31.608213424682617,-32.517757415771484,-34.16917037963867
-30.877639770507812,-32.028018951416016,-33.775779724121094
-30.809123992919922,-32.322139739990234,-33.41167068481445
-31.368078231811523,-32.8326301574707,-33.30479049682617
-29.830171585083008,-31.100561141967773,-31.0001163482666
-30.360366821289062,-31.165721893310547,-30.462871551513672
-31.074724197387695,-31.517105102539062,-30.908124923706055
-31.783599853515625,-31.597820281982422,-29.888225555419922
-33.2700309753418,-31.520267486572266,-28.98001480102539
-31.196651458740234,-29.72065544128418,-27.144344329833984
-22.844345092773438,-22.66315269470215,-21.36887550354004
-21.84857177734375,-21.880556106567383,-20.148529052734375
-25.506505966186523,-23.914508819580078,-21.639053344726562
-27.837871551513672,-25.651912689208984,-24.293426513671875
-26.6693115234375,-25.212718963623047,-23.724824905395508
-25.28178596496582,-25.69532585144043,-25.049983978271484
-25.30504035949707,-25.37837028503418,-24.74607276916504
-23.196969985961914,-22.779388427734375,-22.378650665283203
-19.32465362548828,-19.25891876220703,-19.404926300048828
-15.892803192138672,-15.826934814453125,-15.68746566772461
-16.025373458862305,-17.429969787597656,-16.69697380065918
-15.780134201049805,-15.998832702636719,-16.060230255126953
-16.481767654418945,-14.283300399780273,-13.041157722473145
-15.643041610717773,-12.841756820678711,-11.518306732177734
-13.379196166992188,-10.112024307250977,-7.620453834533691
-11.245138168334961,-9.266493797302246,-7.6991705894470215
-8.387099266052246,-6.971775054931641,-4.310615539550781
-11.968267440795898,-8.59116268157959,-5.587471008300781
-14.74473762512207,-11.2078857421875,-9.931108474731445
-10.321853637695312,-8.207560539245605,-7.914575099945068
