<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.70866012573242,-53.667686462402344,-53.346580505371094
-53.12140655517578,-52.85102462768555,-52.35524368286133
-52.26755142211914,-51.915016174316406,-51.29261779785156
-51.53007888793945,-51.275299072265625,-50.618682861328125
-50.82063674926758,-50.96582794189453,-50.486419677734375
-50.20872116088867,-50.84245681762695,-50.61615753173828
-49.13069534301758,-50.263694763183594,-50.21934127807617
-47.19074630737305,-48.372718811035156,-48.28669357299805
-45.032901763916016,-46.217262268066406,-46.2891731262207
-43.876644134521484,-44.80381774902344,-44.84027862548828
-44.44679641723633,-44.68899154663086,-44.358333587646484
-45.9974479675293,-45.62298583984375,-45.12107467651367
-45.79851150512695,-45.15188980102539,-44.5358772277832
-45.0482063293457,-44.419349670410156,-43.80265426635742
-44.225685119628906,-43.603519439697266,-42.92954635620117
-43.612815856933594,-43.12969970703125,-42.35922622680664
-42.65927505493164,-43.07623291015625,-42.763431549072266
-42.2481803894043,-43.563331604003906,-43.62651824951172
-40.553707122802734,-42.078922271728516,-42.32541275024414
-38.97322082519531,-40.3759765625,-40.72051239013672
-39.18130874633789,-40.39972686767578,-40.98398208618164
-38.827693939208984,-39.204986572265625,-39.69853591918945
-38.68024444580078,-38.83512878417969,-39.224388122558594
-39.147586822509766,-39.08843994140625,-39.08256912231445
-39.645965576171875,-39.1129264831543,-38.75996398925781
-39.209686279296875,-38.698421478271484,-38.313880920410156
-38.75847244262695,-38.32246780395508,-37.83681106567383
-36.175254821777344,-36.123069763183594,-35.468868255615234
-35.13518524169922,-35.718814849853516,-35.509910583496094
-34.87257766723633,-36.17314147949219,-36.92446517944336
-34.40547180175781,-35.925315856933594,-36.73527526855469
-34.222572326660156,-35.8636360168457,-36.75852966308594
-34.883731842041016,-36.37820053100586,-36.59700012207031
-34.53873062133789,-35.438655853271484,-35.79804229736328
-33.889892578125,-34.467750549316406,-33.90340805053711
-34.462562561035156,-35.00810241699219,-34.2891731262207
-35.52443313598633,-35.30398941040039,-33.813663482666016
-34.37480163574219,-33.90500259399414,-32.80266189575195
-32.05483627319336,-31.82880973815918,-31.188751220703125
-30.047649383544922,-29.68792724609375,-28.602676391601562
-30.6395263671875,-30.683752059936523,-29.712749481201172
-30.442646026611328,-30.85770606994629,-31.039005279541016
-30.751455307006836,-31.328460693359375,-32.886505126953125
-31.089353561401367,-32.26034164428711,-34.30104064941406
-29.88164520263672,-31.667728424072266,-33.23377227783203
-30.075515747070312,-31.93081283569336,-33.35012435913086
-28.098966598510742,-29.440340042114258,-30.23796272277832
-28.363117218017578,-29.354656219482422,-29.131431579589844
-28.70998764038086,-29.439727783203125,-29.910890579223633
-27.84644317626953,-28.615345001220703,-28.10617446899414
-29.839202880859375,-29.481155395507812,-26.99618148803711
-31.912328720092773,-30.84583282470703,-27.926834106445312
-29.698259353637695,-28.89023780822754,-26.44869613647461
-27.132728576660156,-26.555286407470703,-24.623241424560547
-21.957551956176758,-22.874664306640625,-20.81715202331543
-22.78032684326172,-22.305767059326172,-19.702571868896484
-23.94156265258789,-21.52680778503418,-20.292163848876953
-22.986122131347656,-21.869047164916992,-19.935142517089844
-21.12653350830078,-20.595458984375,-19.054054260253906
-20.57826042175293,-19.84296226501465,-19.201374053955078
-17.280242919921875,-17.079429626464844,-16.974590301513672
-7.204183101654053,-8.382259368896484,-8.352025985717773
-3.1511025428771973,-5.1797099113464355,-6.01304292678833
