<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.10390853881836,-53.571044921875,-53.46281814575195
-52.3657112121582,-53.04917907714844,-53.064151763916016
-51.62050247192383,-52.285728454589844,-52.283267974853516
-51.1127815246582,-51.527137756347656,-51.36928176879883
-50.71920394897461,-50.81008529663086,-50.465057373046875
-50.49932861328125,-50.081703186035156,-49.48783493041992
-48.90611267089844,-48.29042053222656,-47.61167526245117
-47.850341796875,-47.16997528076172,-46.471981048583984
-47.787418365478516,-47.10814666748047,-46.317501068115234
-48.1109504699707,-47.692230224609375,-46.9100341796875
-47.811580657958984,-48.250648498535156,-47.9102897644043
-47.525970458984375,-48.64777374267578,-48.57645797729492
-45.82102584838867,-47.01584243774414,-46.92538833618164
-43.05271911621094,-44.251251220703125,-44.374576568603516
-41.212188720703125,-42.357337951660156,-42.68296432495117
-41.67799758911133,-42.09025192260742,-41.99127960205078
-42.79555130004883,-42.98589324951172,-42.68840789794922
-44.18402099609375,-43.87841796875,-43.35953903198242
-43.953948974609375,-43.39839553833008,-42.71224594116211
-42.59482955932617,-42.1334114074707,-41.47358322143555
-41.093143463134766,-40.62276077270508,-39.85475540161133
-39.315677642822266,-39.251190185546875,-38.56521987915039
-38.589637756347656,-39.31346893310547,-39.23395919799805
-39.19272232055664,-40.47257995605469,-40.79824447631836
-38.02153396606445,-39.53722381591797,-39.988277435302734
-37.55218505859375,-38.93882369995117,-39.405189514160156
-37.7144660949707,-38.819602966308594,-39.71384048461914
-37.21588897705078,-37.33480453491211,-37.982234954833984
-35.814125061035156,-35.977622985839844,-36.2034797668457
-35.96963119506836,-35.85422134399414,-35.62278366088867
-36.690162658691406,-36.17113494873047,-35.71369552612305
-36.535804748535156,-36.01593780517578,-35.55007553100586
-35.92384719848633,-35.4025764465332,-34.65077209472656
-33.026123046875,-33.28042984008789,-32.44655990600586
-31.095226287841797,-31.783321380615234,-32.1935920715332
-31.273717880249023,-32.513648986816406,-33.30741500854492
-31.809436798095703,-33.213436126708984,-34.05123519897461
-32.55511474609375,-34.11155319213867,-35.00350570678711
-32.63819885253906,-34.15485382080078,-34.00829315185547
-31.345157623291016,-32.30918884277344,-31.948211669921875
-32.19597244262695,-32.78351593017578,-31.637853622436523
-33.74547576904297,-34.25402069091797,-32.96146774291992
-34.026344299316406,-33.04063034057617,-30.67544937133789
-33.20786666870117,-31.949798583984375,-29.42099380493164
-26.702791213989258,-26.5174503326416,-25.377487182617188
-24.9919376373291,-24.960834503173828,-23.918195724487305
-27.384023666381836,-27.30571937561035,-25.770143508911133
-27.60358238220215,-27.42446517944336,-26.11003875732422
-28.225332260131836,-28.112564086914062,-28.046661376953125
-28.09836769104004,-29.63488006591797,-31.03598403930664
-24.469297409057617,-28.15019416809082,-29.795440673828125
-24.24219512939453,-28.10276985168457,-29.20598602294922
-26.421144485473633,-29.478044509887695,-31.13384437561035
-24.867361068725586,-27.711299896240234,-28.1418514251709
-23.068111419677734,-25.38357925415039,-25.400402069091797
-18.81413459777832,-21.11126136779785,-22.170270919799805
-19.35065460205078,-20.679222106933594,-21.90829849243164
-19.17417335510254,-19.634546279907227,-19.837770462036133
-22.791152954101562,-20.8338565826416,-17.56075096130371
-22.80161476135254,-21.04827880859375,-17.86087417602539
-18.91169548034668,-17.58670425415039,-13.1531982421875
-13.271097183227539,-12.743814468383789,-9.463607788085938
-10.046308517456055,-9.398665428161621,-6.19605016708374
