<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.68671798706055,-54.005428314208984,-53.86997604370117
-53.1445426940918,-53.73900604248047,-53.7578010559082
-52.42839431762695,-53.074562072753906,-53.09614944458008
-51.72391891479492,-52.2120246887207,-52.101318359375
-51.11841583251953,-51.36521911621094,-51.0809440612793
-51.54207229614258,-51.277099609375,-50.735721588134766
-50.85129928588867,-50.383235931396484,-49.71574020385742
-49.739070892333984,-49.19476318359375,-48.44612503051758
-48.83110427856445,-48.30665588378906,-47.46847152709961
-48.19107437133789,-48.0748291015625,-47.38412857055664
-47.54067611694336,-48.13191604614258,-47.82508087158203
-46.90025329589844,-48.030029296875,-47.93100357055664
-45.456050872802734,-46.64440155029297,-46.64522933959961
-43.4297981262207,-44.609275817871094,-44.8779182434082
-42.06064224243164,-42.98628234863281,-43.244136810302734
-42.332584381103516,-42.52510070800781,-42.439456939697266
-43.21247863769531,-43.149513244628906,-42.959712982177734
-44.2309684753418,-43.610862731933594,-43.13569259643555
-44.026371002197266,-43.37773132324219,-42.80958557128906
-42.86488723754883,-42.30301284790039,-41.62187576293945
-41.39144515991211,-40.9892578125,-40.15620803833008
-39.603389739990234,-39.9985466003418,-39.4057502746582
-39.0421257019043,-40.14490509033203,-40.0869026184082
-38.30493927001953,-39.848304748535156,-40.14486312866211
-36.91289520263672,-38.578636169433594,-38.95657730102539
-37.02220916748047,-38.44255828857422,-38.80122375488281
-37.56621170043945,-38.654510498046875,-39.43410110473633
-37.24977111816406,-37.49390411376953,-37.94251251220703
-35.824893951416016,-36.185791015625,-36.20183181762695
-36.593421936035156,-36.39613342285156,-35.97205352783203
-36.63615036010742,-36.18189239501953,-35.783302307128906
-35.929542541503906,-35.501644134521484,-35.18684005737305
-35.49286651611328,-35.004661560058594,-34.444740295410156
-33.09141540527344,-33.19601058959961,-32.39562225341797
-31.551998138427734,-32.1120491027832,-32.52765655517578
-32.26152801513672,-33.449005126953125,-34.4492301940918
-32.47450637817383,-33.86389923095703,-34.99266815185547
-32.773746490478516,-34.33687210083008,-35.45881652832031
-32.54747772216797,-34.04863739013672,-34.50739288330078
-31.6812801361084,-32.8565559387207,-32.94685363769531
-31.898794174194336,-32.63505935668945,-31.87805938720703
-33.487735748291016,-33.99070739746094,-32.92604446411133
-34.15340042114258,-34.13182067871094,-32.34298324584961
-34.12165832519531,-33.36565017700195,-31.16754913330078
-29.81804656982422,-29.531692504882812,-28.274127960205078
-26.473262786865234,-26.416576385498047,-25.314720153808594
-29.250015258789062,-29.095340728759766,-27.76766586303711
-30.496803283691406,-30.023887634277344,-28.796672821044922
-30.311264038085938,-30.097640991210938,-29.96956443786621
-29.610157012939453,-30.187923431396484,-30.66326904296875
-26.60533905029297,-28.40345001220703,-30.146316528320312
-26.61463737487793,-28.933462142944336,-30.201892852783203
-27.134044647216797,-29.85907745361328,-32.10798645019531
-21.41399383544922,-24.44214630126953,-25.349124908447266
-21.212677001953125,-23.072608947753906,-23.634265899658203
-22.008146286010742,-22.335086822509766,-23.456289291381836
-22.884933471679688,-22.679210662841797,-24.441741943359375
-24.476337432861328,-22.65616798400879,-20.800561904907227
-23.979717254638672,-22.984535217285156,-20.59357452392578
-18.585363388061523,-17.84101676940918,-14.246950149536133
-14.551727294921875,-14.537879943847656,-11.876262664794922
-12.606051445007324,-12.02694320678711,-8.8834228515625
-11.667160987854004,-12.681694030761719,-11.51345443725586
