<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.655887603759766,-53.5738410949707,-53.24428176879883
-52.9357795715332,-52.63099670410156,-52.11153030395508
-52.11551284790039,-51.74358367919922,-51.08904266357422
-51.51131820678711,-51.289756774902344,-50.63193130493164
-50.882080078125,-51.119598388671875,-50.68198013305664
-50.27863693237305,-50.995147705078125,-50.79454040527344
-48.94733810424805,-50.10106658935547,-50.00796127319336
-46.75896072387695,-47.949806213378906,-47.77727127075195
-44.46064758300781,-45.65857696533203,-45.67472839355469
-43.42261505126953,-44.419464111328125,-44.460323333740234
-44.29587936401367,-44.57831573486328,-44.236087799072266
-45.902137756347656,-45.60994338989258,-45.14152908325195
-45.578189849853516,-44.97414016723633,-44.36737823486328
-44.6204833984375,-44.02833557128906,-43.45800018310547
-43.9015998840332,-43.28566360473633,-42.71413040161133
-43.52817153930664,-42.945457458496094,-42.29298782348633
-42.901451110839844,-43.07677459716797,-42.8187141418457
-42.56412124633789,-43.48375701904297,-43.65962600708008
-42.14928436279297,-43.5240478515625,-43.84067153930664
-40.82189178466797,-42.23305892944336,-42.65401077270508
-39.86703872680664,-41.08899688720703,-41.65513229370117
-38.36916732788086,-39.3236198425293,-40.12921142578125
-38.316184997558594,-38.456722259521484,-38.93004608154297
-38.67292022705078,-38.792686462402344,-38.86445236206055
-40.20903396606445,-40.14057922363281,-39.57603073120117
-40.30543899536133,-39.8060302734375,-38.8484001159668
-39.49260711669922,-39.12017059326172,-38.189910888671875
-37.4798583984375,-37.21193313598633,-36.20490646362305
-35.519126892089844,-35.97467041015625,-35.22801208496094
-35.24445724487305,-36.01383972167969,-35.98203659057617
-35.823787689208984,-37.04733657836914,-37.374935150146484
-35.29844665527344,-36.75674057006836,-37.195648193359375
-34.61322021484375,-36.198055267333984,-36.468727111816406
-35.195899963378906,-36.427772521972656,-37.06169509887695
-33.99917221069336,-34.52375411987305,-34.437259674072266
-33.49647521972656,-34.012760162353516,-33.33552169799805
-34.87697219848633,-34.88191604614258,-33.686710357666016
-34.14314270019531,-33.74026107788086,-32.65715026855469
-31.682708740234375,-31.458181381225586,-30.741004943847656
-30.36461639404297,-29.95172119140625,-29.167102813720703
-29.801692962646484,-29.76671600341797,-28.683937072753906
-28.43391227722168,-29.222139358520508,-29.31458282470703
-30.583431243896484,-31.552610397338867,-33.101009368896484
-30.82815170288086,-32.158931732177734,-34.11869812011719
-29.406639099121094,-31.95884132385254,-33.50767135620117
-30.370990753173828,-32.367313385009766,-32.97432327270508
-31.073978424072266,-32.482513427734375,-31.94697380065918
-28.420917510986328,-29.078903198242188,-28.410274505615234
-29.754539489746094,-30.055456161499023,-28.889476776123047
-29.516334533691406,-29.824800491333008,-28.567962646484375
-28.425146102905273,-26.5689697265625,-24.927038192749023
-25.80197525024414,-23.834436416625977,-21.662200927734375
-21.132776260375977,-19.10080909729004,-16.407821655273438
-16.471132278442383,-15.368358612060547,-12.800397872924805
-24.977062225341797,-24.66548728942871,-22.30868148803711
-25.501781463623047,-24.808101654052734,-22.431251525878906
-24.121898651123047,-23.961519241333008,-22.540809631347656
-21.82958984375,-23.5419979095459,-22.33941650390625
-20.23036766052246,-23.085969924926758,-22.29320526123047
-21.314529418945312,-26.47538948059082,-26.38654899597168
-20.980712890625,-26.57979393005371,-26.268630981445312
-20.733346939086914,-24.454103469848633,-25.386760711669922
-20.140356063842773,-23.52334213256836,-23.33641815185547
-13.609071731567383,-17.025197982788086,-17.19800567626953
-4.5703558921813965,-7.808669090270996,-8.292549133300781
-2.938415050506592,-6.27779483795166,-6.171597480773926
-4.577441215515137,-8.483400344848633,-8.136394500732422
