<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D460>
-53.55304718017578,-53.85247802734375,-53.71435546875
-53.10194778442383,-53.623878479003906,-53.621341705322266
-52.553680419921875,-53.06659698486328,-53.04584884643555
-51.98600387573242,-52.29188537597656,-52.120018005371094
-51.361637115478516,-51.41803741455078,-51.07072067260742
-51.06837844848633,-50.65696716308594,-50.04657745361328
-50.04026412963867,-49.465721130371094,-48.732479095458984
-49.22635269165039,-48.608001708984375,-47.78083419799805
-48.757450103759766,-48.23078918457031,-47.32231140136719
-48.114994049072266,-48.176849365234375,-47.51327133178711
-47.41377258300781,-48.164764404296875,-47.84402847290039
-46.323516845703125,-47.5130729675293,-47.3183708190918
-44.1750373840332,-45.417015075683594,-45.32198715209961
-42.02791213989258,-43.24549865722656,-43.502838134765625
-41.20859146118164,-42.235076904296875,-42.5593376159668
-42.0478401184082,-42.27745819091797,-42.20720291137695
-42.99623489379883,-42.99092483520508,-42.87447738647461
-43.61677169799805,-43.042869567871094,-42.64533233642578
-43.152156829833984,-42.54529571533203,-42.107269287109375
-42.09243392944336,-41.5643310546875,-41.02870559692383
-41.05604934692383,-40.536685943603516,-39.815040588378906
-39.36393737792969,-39.53818893432617,-39.04291915893555
-39.12400436401367,-40.054466247558594,-40.14192581176758
-38.69559860229492,-40.15869903564453,-40.53983688354492
-37.29595947265625,-38.93941879272461,-39.42264938354492
-36.96232223510742,-38.40962219238281,-38.79426193237305
-37.618953704833984,-38.76967239379883,-39.565948486328125
-37.27430725097656,-37.46910095214844,-38.019920349121094
-35.58041763305664,-35.88513946533203,-35.8939323425293
-35.85537338256836,-35.9776611328125,-35.61308288574219
-36.46595001220703,-36.037071228027344,-35.404022216796875
-35.68870162963867,-35.280033111572266,-34.672237396240234
-35.09748077392578,-34.7320556640625,-34.0528564453125
-32.896636962890625,-32.981895446777344,-32.08701705932617
-31.63909149169922,-32.08766174316406,-32.2310905456543
-32.322017669677734,-33.35306930541992,-34.297298431396484
-32.79832458496094,-34.074459075927734,-35.181182861328125
-32.86226272583008,-34.40213394165039,-35.608436584472656
-32.299278259277344,-33.79254150390625,-34.54148483276367
-31.71222686767578,-32.88515853881836,-33.13713455200195
-31.59139060974121,-32.308258056640625,-31.615779876708984
-32.40426254272461,-32.87589645385742,-32.021846771240234
-32.57504653930664,-32.9807014465332,-31.200496673583984
-33.371009826660156,-32.5948486328125,-30.087345123291016
-30.071884155273438,-29.678970336914062,-28.01096534729004
-26.256431579589844,-26.236122131347656,-25.03951644897461
-28.667625427246094,-28.418746948242188,-26.835956573486328
-29.822399139404297,-28.93207550048828,-27.192630767822266
-30.504161834716797,-29.28599739074707,-28.431262969970703
-29.23683738708496,-29.509742736816406,-28.996564865112305
-30.01626205444336,-30.557336807250977,-30.522686004638672
-27.46287727355957,-28.903392791748047,-30.119808197021484
-26.749652862548828,-28.38699722290039,-29.6362247467041
-24.171897888183594,-27.02922248840332,-29.18254852294922
-19.543222427368164,-22.24856185913086,-22.936317443847656
-19.85330581665039,-21.11039924621582,-21.633888244628906
-21.071958541870117,-22.057579040527344,-24.385574340820312
-19.520530700683594,-17.63601303100586,-16.63355255126953
-23.364593505859375,-21.959569931030273,-18.96994972229004
-17.978723526000977,-17.28764533996582,-13.442432403564453
-16.141515731811523,-16.31208038330078,-13.426396369934082
-17.82215690612793,-17.005252838134766,-13.162836074829102
-18.581907272338867,-19.882858276367188,-17.962730407714844
-21.19869041442871,-23.523353576660156,-23.064537048339844
-19.588869094848633,-21.707721710205078,-21.99884605407715
-18.90292739868164,-21.020658493041992,-20.631807327270508
-11.025991439819336,-12.46613597869873,-12.217771530151367
-14.867986679077148,-14.306296348571777,-13.836576461791992
-13.99355697631836,-12.876005172729492,-13.992870330810547
-16.53114128112793,-15.699094772338867,-16.651752471923828
-16.681541442871094,-16.106298446655273,-16.798580169677734
-14.797266006469727,-14.042076110839844,-14.036611557006836
-12.374513626098633,-10.192972183227539,-10.402765274047852
-13.098583221435547,-10.711731910705566,-10.558366775512695
-10.985265731811523,-8.63287353515625,-7.691073894500732
-13.904366493225098,-12.262392044067383,-10.666324615478516
-8.446853637695312,-6.380903720855713,-5.057755947113037
-12.900627136230469,-9.045309066772461,-7.693450450897217
-10.729122161865234,-7.93321418762207,-7.317571640014648
-4.265500545501709,-2.098904609680176,-1.2327461242675781
-8.119197845458984,-7.271401405334473,-7.051568031311035
-5.416443347930908,-4.608181476593018,-4.473015308380127
-7.110601425170898,-5.081174850463867,-4.110532760620117
-6.939695835113525,-7.668852806091309,-7.606895923614502
-3.064668655395508,-4.270015239715576,-4.889956474304199
0.9077267646789551,-2.409271240234375,-0.4685959815979004
-10.398223876953125,-15.983909606933594,-12.12850284576416
-11.607605934143066,-18.397689819335938,-13.061538696289062
-17.360506057739258,-22.759977340698242,-18.806467056274414
-16.973411560058594,-22.740507125854492,-20.557416915893555
-14.847797393798828,-21.40214729309082,-19.735681533813477
-12.4535551071167,-17.49313735961914,-15.521724700927734
-9.431144714355469,-14.082779884338379,-12.86941146850586
-4.208712100982666,-9.62215805053711,-8.886630058288574
