<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-53.759769439697266,-53.90764617919922,-53.665626525878906
-53.59176254272461,-53.507667541503906,-53.104244232177734
-52.983436584472656,-52.83341979980469,-52.341453552246094
-52.175167083740234,-52.12797927856445,-51.6340217590332
-51.32905197143555,-51.58760070800781,-51.226654052734375
-50.68476486206055,-51.30427551269531,-51.13180923461914
-49.657840728759766,-50.7803955078125,-50.82754898071289
-48.021385192871094,-49.2070198059082,-49.26506805419922
-46.259578704833984,-47.413536071777344,-47.5631217956543
-45.31991958618164,-46.00623321533203,-45.922183990478516
-45.3688850402832,-45.48414611816406,-45.1226806640625
-46.427520751953125,-45.895751953125,-45.317081451416016
-46.10776901245117,-45.41645812988281,-44.77741622924805
-45.554443359375,-44.88923645019531,-44.208770751953125
-44.93840789794922,-44.30491638183594,-43.4991340637207
-44.180545806884766,-43.920570373535156,-43.107181549072266
-43.2017707824707,-43.85304641723633,-43.48116683959961
-42.23112869262695,-43.63825225830078,-43.61185073852539
-39.91787338256836,-41.470252990722656,-41.640621185302734
-38.562870025634766,-39.95586013793945,-40.26625442504883
-39.046566009521484,-40.25965118408203,-40.82954025268555
-39.18118667602539,-39.473323822021484,-39.84634017944336
-39.15440368652344,-39.33121109008789,-39.65218734741211
-39.63713455200195,-39.45440673828125,-39.36197280883789
-39.679256439208984,-39.15473556518555,-38.87693405151367
-39.133907318115234,-38.64503860473633,-38.36760711669922
-38.729984283447266,-38.27970886230469,-37.86090850830078
-36.42082977294922,-36.299346923828125,-35.712501525878906
-35.45293045043945,-36.039615631103516,-35.996612548828125
-35.48990249633789,-36.795387268066406,-37.58567428588867
-34.674686431884766,-36.195308685302734,-37.02542495727539
-34.32987976074219,-35.9702033996582,-36.91636657714844
-35.24517059326172,-36.70546340942383,-36.98128128051758
-34.92441940307617,-35.84974670410156,-36.3870964050293
-33.92363357543945,-34.460914611816406,-34.037742614746094
-34.25811004638672,-34.80157470703125,-34.211544036865234
-35.64234161376953,-35.435726165771484,-34.104915618896484
-34.545867919921875,-34.078739166259766,-33.072608947753906
-32.57182693481445,-32.303340911865234,-31.588462829589844
-30.382661819458008,-30.035171508789062,-28.8724365234375
-31.050064086914062,-31.094514846801758,-30.13317108154297
-30.86365509033203,-31.094396591186523,-31.347095489501953
-30.957561492919922,-31.47361946105957,-32.682987213134766
-31.389022827148438,-32.38595962524414,-34.24050521850586
-30.469528198242188,-31.83570098876953,-33.38071823120117
-30.20599365234375,-32.13965606689453,-33.82396697998047
-27.649364471435547,-28.955059051513672,-29.923540115356445
-28.111854553222656,-29.128925323486328,-28.998275756835938
-28.889741897583008,-29.643213272094727,-30.200199127197266
-28.776309967041016,-29.44375228881836,-28.561458587646484
-31.08489990234375,-30.696073532104492,-28.099079132080078
-31.674781799316406,-30.54521369934082,-27.719635009765625
-28.735267639160156,-28.247852325439453,-26.2132625579834
-26.33247947692871,-25.81900978088379,-24.069812774658203
-21.947816848754883,-22.488935470581055,-20.135883331298828
-24.61280059814453,-23.462648391723633,-21.087385177612305
-24.45627212524414,-22.304662704467773,-20.88299560546875
-23.000043869018555,-22.66376495361328,-20.916200637817383
-21.236642837524414,-20.508861541748047,-19.244659423828125
-19.3557186126709,-18.86347770690918,-18.71546745300293
-15.690034866333008,-15.280588150024414,-15.20189094543457
-7.501287937164307,-8.819669723510742,-8.486719131469727
-5.595932483673096,-7.988363742828369,-8.232160568237305
-12.390344619750977,-13.943840026855469,-13.599504470825195
-14.803850173950195,-12.92855453491211,-11.556425094604492
-15.72099494934082,-12.444534301757812,-10.314336776733398
-14.327845573425293,-10.940893173217773,-6.972999095916748
-12.4245023727417,-10.547520637512207,-8.70682430267334
-6.589694023132324,-7.50200891494751,-5.449392318725586
-10.611215591430664,-7.527373790740967,-4.312519550323486
-15.537975311279297,-12.018861770629883,-10.536982536315918
-16.43121910095215,-13.392993927001953,-12.498042106628418
-11.660867691040039,-9.782482147216797,-9.272314071655273
-6.330060005187988,-4.859792232513428,-4.794857025146484
-3.1972532272338867,-1.7161126136779785,-2.989699363708496
-2.360344886779785,-0.8177924156188965,-1.850419044494629
-1.424938678741455,0.15775156021118164,-0.6618132591247559
-4.551839351654053,-2.983090877532959,-3.344235897064209
-2.277493953704834,-2.899965286254883,-2.5265727043151855
6.232911586761475,5.7015461921691895,5.890849590301514
