<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D310>
-53.53826904296875,-53.90928649902344,-53.79884719848633
-52.917545318603516,-53.622894287109375,-53.70932388305664
-52.1408576965332,-52.898746490478516,-52.99610137939453
-51.41463088989258,-51.95292663574219,-51.883968353271484
-50.7441291809082,-50.957366943359375,-50.66232681274414
-50.991092681884766,-50.65119552612305,-50.07053756713867
-50.113773345947266,-49.56808090209961,-48.85659408569336
-49.14641189575195,-48.53954315185547,-47.75613784790039
-48.50973892211914,-47.92735290527344,-47.046268463134766
-48.01395034790039,-47.84733581542969,-47.09487533569336
-47.31383514404297,-47.91223907470703,-47.556175231933594
-46.49383544921875,-47.656227111816406,-47.49871826171875
-44.67387008666992,-45.9053840637207,-45.83155822753906
-42.50111770629883,-43.709686279296875,-43.95566940307617
-41.31564712524414,-42.384376525878906,-42.73991775512695
-41.89401626586914,-42.137935638427734,-42.088134765625
-42.763980865478516,-42.78361511230469,-42.68106460571289
-43.689239501953125,-43.11082077026367,-42.71549606323242
-43.36064147949219,-42.73099899291992,-42.26961135864258
-42.31466293334961,-41.77339172363281,-41.20302200317383
-41.165584564208984,-40.662353515625,-39.91012954711914
-39.342098236083984,-39.55400085449219,-39.001007080078125
-38.88923263549805,-39.84884262084961,-39.84470748901367
-38.45136260986328,-39.94725036621094,-40.290260314941406
-37.04837417602539,-38.70734786987305,-39.15524673461914
-36.72191619873047,-38.19398498535156,-38.54158401489258
-37.58798599243164,-38.75170135498047,-39.4973030090332
-37.27522277832031,-37.498023986816406,-38.00773620605469
-35.51813888549805,-35.87736129760742,-35.875457763671875
-35.99014663696289,-36.046329498291016,-35.660423278808594
-36.46582794189453,-36.03156661987305,-35.47572326660156
-35.59333801269531,-35.179725646972656,-34.67802429199219
-35.07818603515625,-34.69664764404297,-34.13613510131836
-32.92512512207031,-32.95732498168945,-32.08628845214844
-31.55447006225586,-32.000762939453125,-32.145057678222656
-32.11973571777344,-33.20029067993164,-34.15073013305664
-32.50386047363281,-33.82151412963867,-34.97700119018555
-32.73605728149414,-34.27210998535156,-35.44074630737305
-32.22965621948242,-33.73362350463867,-34.62950134277344
-31.733293533325195,-32.94623947143555,-33.1965217590332
-31.53476333618164,-32.277496337890625,-31.616308212280273
-32.424461364746094,-32.895225524902344,-32.07463455200195
-32.89934158325195,-33.34192657470703,-31.669818878173828
-33.75884246826172,-32.942440032958984,-30.440650939941406
-30.610347747802734,-30.165386199951172,-28.476497650146484
-26.409589767456055,-26.367225646972656,-25.239307403564453
-28.440031051635742,-28.139820098876953,-26.5374813079834
-29.779052734375,-28.83633804321289,-27.113479614257812
-30.58486557006836,-29.20901107788086,-28.186296463012695
-29.290931701660156,-29.405649185180664,-28.593103408813477
-30.69565200805664,-31.081790924072266,-30.635337829589844
-29.921661376953125,-30.11199188232422,-30.80836296081543
-28.06478500366211,-28.83762550354004,-30.150754928588867
-25.456512451171875,-27.740333557128906,-29.72821617126465
-20.933908462524414,-23.691329956054688,-25.184738159179688
-23.431194305419922,-24.61084747314453,-25.09002113342285
-23.208587646484375,-24.726778030395508,-26.388771057128906
-23.09370994567871,-22.580413818359375,-22.268047332763672
-25.51157569885254,-25.700332641601562,-22.91191291809082
-25.823348999023438,-25.904569625854492,-22.72877311706543
-26.728300094604492,-26.601144790649414,-23.420637130737305
-23.335968017578125,-24.199369430541992,-20.93575668334961
-23.273094177246094,-23.153091430664062,-20.428752899169922
-21.87932586669922,-19.910734176635742,-18.263837814331055
-18.80904197692871,-18.642173767089844,-16.38434600830078
-17.33802032470703,-18.777618408203125,-16.780643463134766
-16.24850845336914,-16.945823669433594,-15.16755485534668
-15.299261093139648,-14.404993057250977,-13.892993927001953
-11.75613784790039,-11.821954727172852,-11.502691268920898
-2.992100238800049,-4.142106533050537,-4.124369144439697
-0.14613962173461914,-2.255800724029541,-2.6775002479553223
