<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.283958435058594,-53.78203582763672,-53.7174186706543
-52.45060729980469,-53.29901123046875,-53.43284225463867
-51.50060272216797,-52.39229202270508,-52.53218460083008
-50.7382698059082,-51.37090301513672,-51.330841064453125
-50.165550231933594,-50.39606475830078,-50.096771240234375
-50.49992752075195,-50.139278411865234,-49.552276611328125
-49.408660888671875,-48.82426452636719,-48.115848541259766
-48.352352142333984,-47.704933166503906,-46.95866775512695
-47.91304016113281,-47.264854431152344,-46.429290771484375
-47.848026275634766,-47.472503662109375,-46.66264724731445
-47.317630767822266,-47.77278518676758,-47.39086151123047
-46.76298141479492,-47.90496063232422,-47.782283782958984
-45.057830810546875,-46.28802490234375,-46.20690155029297
-42.641414642333984,-43.85176467895508,-44.04994583129883
-41.125492095947266,-42.26258087158203,-42.64387893676758
-41.57600784301758,-41.89875030517578,-41.86235427856445
-42.46281051635742,-42.588253021240234,-42.46209716796875
-43.74113845825195,-43.259708404541016,-42.835147857666016
-43.48637771606445,-42.87583923339844,-42.3455924987793
-42.3392219543457,-41.82582092285156,-41.23563766479492
-41.08124542236328,-40.57902526855469,-39.83221435546875
-39.14238739013672,-39.243370056152344,-38.63850402832031
-38.56333923339844,-39.40752029418945,-39.33808135986328
-38.60777282714844,-40.03940963745117,-40.37407684326172
-37.258575439453125,-38.882850646972656,-39.33015823364258
-36.72503662109375,-38.20555877685547,-38.56893539428711
-37.6383171081543,-38.80746841430664,-39.56583023071289
-37.24308776855469,-37.44902801513672,-38.008731842041016
-35.47121047973633,-35.78626251220703,-35.84503173828125
-35.71855926513672,-35.783302307128906,-35.45411682128906
-36.39191436767578,-35.94661331176758,-35.42120361328125
-35.645591735839844,-35.20718002319336,-34.718345642089844
-35.24782180786133,-34.827919006347656,-34.26199722290039
-32.86588668823242,-32.94314956665039,-32.09046936035156
-31.313705444335938,-31.78314781188965,-31.953125
-31.599397659301758,-32.733543395996094,-33.62030029296875
-32.02815628051758,-33.37024688720703,-34.458831787109375
-32.53321075439453,-34.070613861083984,-35.137939453125
-32.217525482177734,-33.72175979614258,-34.474308013916016
-31.526790618896484,-32.779273986816406,-32.894954681396484
-31.604434967041016,-32.298213958740234,-31.49201202392578
-33.256614685058594,-33.748355865478516,-32.61470413208008
-33.766693115234375,-33.76129913330078,-31.96118927001953
-33.87832260131836,-32.82221603393555,-30.324893951416016
-29.337425231933594,-29.001449584960938,-27.574953079223633
-25.656572341918945,-25.703975677490234,-24.73475456237793
-28.650409698486328,-28.445419311523438,-26.986209869384766
-28.898603439331055,-28.524234771728516,-27.091190338134766
-30.02988052368164,-29.65071678161621,-29.453941345214844
-29.05948257446289,-29.74705696105957,-30.576581954956055
-25.229286193847656,-27.940628051757812,-29.73611831665039
-24.681438446044922,-28.164079666137695,-29.382125854492188
-26.910993576049805,-29.68256378173828,-31.566465377807617
-23.2821044921875,-26.5068302154541,-27.353269577026367
-21.560556411743164,-23.455101013183594,-23.946264266967773
-19.252910614013672,-20.998926162719727,-21.756135940551758
-22.2197322845459,-22.356882095336914,-24.218671798706055
-21.548166275024414,-20.41239356994629,-20.140798568725586
-24.82231903076172,-23.173603057861328,-20.613285064697266
-20.762144088745117,-19.853713989257812,-16.614091873168945
-14.384294509887695,-13.597335815429688,-9.967710494995117
-12.02194595336914,-11.655289649963379,-8.710369110107422
-5.417675971984863,-5.119515895843506,-2.5191526412963867
