<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.63154983520508,-53.89256286621094,-53.70466995239258
-53.04834747314453,-53.74671936035156,-53.807151794433594
-52.121246337890625,-52.995445251464844,-53.11753463745117
-51.13908767700195,-51.927223205566406,-51.94512939453125
-50.36236572265625,-50.874534606933594,-50.68214797973633
-49.90512466430664,-50.138912200927734,-49.770015716552734
-50.65131378173828,-50.383934020996094,-49.8015251159668
-50.15817642211914,-49.689273834228516,-49.00355911254883
-48.85969924926758,-48.3133544921875,-47.586727142333984
-47.76728439331055,-47.207820892333984,-46.41353225708008
-47.24699020385742,-47.00829315185547,-46.32665252685547
-46.68059158325195,-47.20921325683594,-46.96761703491211
-46.51642990112305,-47.62767028808594,-47.62052536010742
-45.61613082885742,-46.786964416503906,-46.903995513916016
-43.76738739013672,-44.925262451171875,-45.26970291137695
-41.99267578125,-42.82979965209961,-43.10593795776367
-41.75138473510742,-41.909637451171875,-41.91151428222656
-42.656314849853516,-42.58588409423828,-42.41511917114258
-44.12236022949219,-43.490013122558594,-42.954402923583984
-44.13248825073242,-43.47431182861328,-42.791343688964844
-42.84987258911133,-42.297119140625,-41.5018196105957
-40.672298431396484,-40.542640686035156,-39.71414566040039
-39.041404724121094,-39.60313415527344,-38.903507232666016
-38.18288040161133,-39.429664611816406,-39.29349899291992
-37.29047393798828,-38.87931823730469,-39.12977600097656
-36.213623046875,-37.89433670043945,-38.19645690917969
-36.53865051269531,-37.983985900878906,-38.29549026489258
-37.28828048706055,-38.23165512084961,-38.885921478271484
-36.516563415527344,-36.929508209228516,-37.19805908203125
-35.979270935058594,-36.32611846923828,-36.150230407714844
-36.65400314331055,-36.34040832519531,-35.83665084838867
-36.26594924926758,-35.815731048583984,-35.552825927734375
-35.295223236083984,-34.863685607910156,-34.717506408691406
-34.89228057861328,-34.32172393798828,-33.790794372558594
-32.82719802856445,-32.89326095581055,-32.0977783203125
-31.07903289794922,-31.80475616455078,-32.3486328125
-31.68821907043457,-32.86677169799805,-33.90653610229492
-31.562461853027344,-32.90507507324219,-34.12609100341797
-32.208885192871094,-33.73524856567383,-34.682411193847656
-32.08498001098633,-33.56968688964844,-34.081459045410156
-31.15776824951172,-32.409141540527344,-32.343910217285156
-31.618175506591797,-32.368770599365234,-31.54532241821289
-33.45359420776367,-33.94110107421875,-32.82061004638672
-34.0134162902832,-33.967166900634766,-32.20460891723633
-34.479957580566406,-33.290985107421875,-30.815692901611328
-29.900917053222656,-29.460750579833984,-28.040679931640625
-24.808671951293945,-24.88153839111328,-23.975679397583008
-28.864295959472656,-28.530038833618164,-27.081676483154297
-29.900161743164062,-29.156047821044922,-27.581336975097656
-30.3908748626709,-29.686687469482422,-29.03394889831543
-29.602109909057617,-29.945068359375,-29.784671783447266
-26.831308364868164,-28.008405685424805,-29.328861236572266
-25.851268768310547,-28.434471130371094,-29.786026000976562
-26.98015785217285,-29.253021240234375,-31.13158416748047
-23.92766571044922,-26.959327697753906,-28.64314842224121
-21.20403289794922,-23.474668502807617,-24.073150634765625
-20.83912467956543,-21.737791061401367,-22.51689910888672
-22.092952728271484,-22.26826286315918,-24.457834243774414
-21.10450553894043,-19.09823989868164,-18.517993927001953
-23.573692321777344,-22.094512939453125,-20.002159118652344
-18.70056915283203,-17.712411880493164,-14.18638801574707
-12.252914428710938,-11.742889404296875,-8.530187606811523
-8.588659286499023,-8.093252182006836,-4.890326976776123
-7.216188430786133,-7.440953254699707,-4.913267135620117
