<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D4D0>
-53.4793815612793,-53.93603515625,-53.87628173828125
-52.776451110839844,-53.55792236328125,-53.679935455322266
-51.90324020385742,-52.71540069580078,-52.82328414916992
-51.0803337097168,-51.6588134765625,-51.58230972290039
-50.39439392089844,-50.64698791503906,-50.3414192199707
-50.90043258666992,-50.59796905517578,-50.01874542236328
-50.26961135864258,-49.75642395019531,-49.05083465576172
-49.25241470336914,-48.67497253417969,-47.9055290222168
-48.381988525390625,-47.81740188598633,-46.955692291259766
-47.767635345458984,-47.590328216552734,-46.84736251831055
-47.0529899597168,-47.62990188598633,-47.28799819946289
-46.34614944458008,-47.500274658203125,-47.37455368041992
-44.783321380615234,-46.00387954711914,-45.98795700073242
-42.798580169677734,-43.9935302734375,-44.27903366088867
-41.508113861083984,-42.51985168457031,-42.86684799194336
-41.84623336791992,-42.05398941040039,-42.03513717651367
-42.66914749145508,-42.62948989868164,-42.53236389160156
-43.66944122314453,-43.050079345703125,-42.65798568725586
-43.45627975463867,-42.80528259277344,-42.32655715942383
-42.43990707397461,-41.88177490234375,-41.2620849609375
-41.102210998535156,-40.6608772277832,-39.869483947753906
-39.27839279174805,-39.62189483642578,-39.041141510009766
-38.6904296875,-39.766849517822266,-39.7276611328125
-37.98407745361328,-39.53162384033203,-39.84659194946289
-36.66671371459961,-38.3480339050293,-38.75714874267578
-36.54094314575195,-38.01530456542969,-38.33134841918945
-37.412864685058594,-38.56379699707031,-39.285030364990234
-37.10240173339844,-37.372310638427734,-37.79180908203125
-35.50224304199219,-35.92771530151367,-35.85701370239258
-36.28032302856445,-36.22565460205078,-35.75893020629883
-36.425804138183594,-35.99052810668945,-35.49517822265625
-35.41791915893555,-35.012107849121094,-34.60761642456055
-34.87068557739258,-34.468143463134766,-33.97252655029297
-32.867271423339844,-32.86853790283203,-32.016014099121094
-31.435895919799805,-31.892051696777344,-32.108924865722656
-32.07014846801758,-33.176876068115234,-34.15338134765625
-32.30009078979492,-33.631614685058594,-34.8571662902832
-32.59196472167969,-34.12200164794922,-35.27721405029297
-32.17169189453125,-33.6828498840332,-34.66450500488281
-31.649642944335938,-32.8721809387207,-33.10342025756836
-31.407814025878906,-32.19263458251953,-31.584651947021484
-32.37809753417969,-32.85059356689453,-32.09434509277344
-33.01060104370117,-33.48141098022461,-31.859207153320312
-33.99058151245117,-33.17711639404297,-30.69738006591797
-31.057689666748047,-30.57195281982422,-28.857707977294922
-26.665979385375977,-26.57378387451172,-25.441335678100586
-27.967586517333984,-27.68388557434082,-26.072280883789062
-29.79131317138672,-28.704870223999023,-26.969371795654297
-30.413475036621094,-28.873809814453125,-27.720783233642578
-29.312686920166016,-29.27758026123047,-28.214405059814453
-31.070232391357422,-31.364233016967773,-30.484485626220703
-30.957950592041016,-30.996557235717773,-31.10929298400879
-28.50312614440918,-29.09121322631836,-30.364303588867188
-25.944721221923828,-28.01226806640625,-29.739715576171875
-23.547958374023438,-26.156784057617188,-27.67664909362793
-24.23883819580078,-25.957382202148438,-26.584423065185547
-23.922508239746094,-25.020780563354492,-26.118215560913086
-23.80976104736328,-24.087684631347656,-24.417198181152344
-24.080913543701172,-24.518569946289062,-22.46438217163086
-25.176488876342773,-25.147279739379883,-21.74513053894043
-26.878772735595703,-26.77092742919922,-23.457849502563477
-21.968942642211914,-23.12417221069336,-19.720483779907227
-20.546958923339844,-20.795726776123047,-17.804039001464844
-22.414886474609375,-20.33258819580078,-18.640050888061523
-23.89740562438965,-23.581348419189453,-21.366682052612305
-21.465904235839844,-21.96590805053711,-20.564849853515625
-19.458547592163086,-21.63690948486328,-20.946443557739258
-15.752080917358398,-17.643390655517578,-16.748167037963867
-14.580368041992188,-13.948657989501953,-13.316650390625
-12.797124862670898,-12.78371810913086,-12.502059936523438
-5.32708215713501,-6.473837375640869,-5.791541576385498
-0.9993386268615723,-3.1542468070983887,-3.1924853324890137
