<generator object save_action_vals.<locals>.<genexpr> at 0x000001D2D026D3F0>
-52.87177276611328,-53.42101287841797,-53.35311508178711
-52.014278411865234,-52.77263259887695,-52.8245849609375
-51.23196029663086,-51.93145751953125,-51.944915771484375
-50.77482986450195,-51.158119201660156,-50.97928237915039
-50.379390716552734,-50.400936126708984,-50.016719818115234
-49.910396575927734,-49.42762756347656,-48.80002975463867
-48.25304412841797,-47.59674072265625,-46.91987228393555
-47.399784088134766,-46.69600296020508,-46.00905227661133
-47.538448333740234,-46.843387603759766,-46.0486946105957
-47.93156814575195,-47.5198974609375,-46.7301139831543
-47.58774185180664,-48.08191680908203,-47.7537841796875
-47.21494674682617,-48.36008071899414,-48.2701301574707
-45.25648880004883,-46.47883987426758,-46.36404800415039
-42.3552131652832,-43.572120666503906,-43.7011833190918
-40.767398834228516,-41.93629837036133,-42.294246673583984
-41.3387565612793,-41.7778434753418,-41.71434783935547
-42.499393463134766,-42.70233917236328,-42.43326950073242
-43.785316467285156,-43.51578903198242,-43.04142761230469
-43.44982147216797,-42.913089752197266,-42.26130294799805
-42.16678237915039,-41.73026657104492,-41.110599517822266
-40.80678939819336,-40.34626007080078,-39.629390716552734
-39.15334701538086,-38.96751403808594,-38.25959777832031
-38.34903335571289,-39.01838684082031,-38.97539138793945
-39.15212631225586,-40.3818244934082,-40.72782897949219
-38.05972671508789,-39.54273986816406,-40.00774002075195
-37.318519592285156,-38.73830032348633,-39.20252990722656
-37.68851089477539,-38.821800231933594,-39.70575714111328
-37.12156295776367,-37.24882125854492,-37.921165466308594
-35.70488357543945,-35.85612487792969,-36.05354690551758
-35.48340606689453,-35.53124237060547,-35.31562805175781
-36.42779541015625,-35.93537521362305,-35.39075469970703
-36.17152786254883,-35.669620513916016,-35.10328674316406
-35.67897415161133,-35.18730545043945,-34.418540954589844
-32.81649398803711,-33.05964279174805,-32.21745300292969
-30.975990295410156,-31.571300506591797,-31.884578704833984
-31.038528442382812,-32.2424201965332,-33.02600860595703
-31.615673065185547,-32.983707427978516,-33.841522216796875
-32.43092727661133,-33.979122161865234,-34.88019561767578
-32.484798431396484,-33.9971809387207,-34.012454986572266
-31.189956665039062,-32.29120635986328,-32.07501220703125
-31.90771484375,-32.50006103515625,-31.392189025878906
-33.516845703125,-34.02507400512695,-32.7314567565918
-33.71900939941406,-32.84067153930664,-30.521207809448242
-32.9630012512207,-31.66604232788086,-29.078733444213867
-26.855722427368164,-26.556106567382812,-25.271350860595703
-24.492088317871094,-24.52774429321289,-23.517019271850586
-27.309207916259766,-27.19643783569336,-25.627216339111328
-27.326904296875,-27.147823333740234,-25.793148040771484
-27.632686614990234,-27.516231536865234,-27.17483901977539
-28.16702651977539,-29.54364776611328,-30.77548599243164
-24.52544403076172,-28.233264923095703,-29.85260581970215
-23.703754425048828,-27.868087768554688,-28.811622619628906
-26.10694694519043,-29.343536376953125,-30.9038143157959
-25.187952041625977,-28.16765594482422,-28.544775009155273
-23.577388763427734,-25.766712188720703,-25.77157974243164
-19.66800880432129,-22.007457733154297,-23.076257705688477
-18.61231231689453,-20.653091430664062,-21.723281860351562
-19.241788864135742,-20.32093048095703,-20.9962158203125
-21.861583709716797,-20.214738845825195,-16.92169761657715
-24.396129608154297,-22.08087921142578,-18.31183624267578
-21.484350204467773,-20.25849151611328,-15.883874893188477
-19.591903686523438,-19.112470626831055,-15.729166030883789
-21.031143188476562,-19.604156494140625,-15.204811096191406
-21.365806579589844,-22.132225036621094,-19.689559936523438
-22.087512969970703,-23.60019302368164,-22.362520217895508
-18.768781661987305,-20.506359100341797,-20.60149383544922
-19.520666122436523,-21.137882232666016,-20.650836944580078
-11.883026123046875,-12.644193649291992,-11.814844131469727
-12.011829376220703,-10.66292953491211,-10.096940994262695
-13.198978424072266,-11.906831741333008,-12.554069519042969
-16.790088653564453,-16.069595336914062,-16.46858024597168
-17.372407913208008,-16.883604049682617,-16.8255672454834
-16.252500534057617,-14.556787490844727,-13.41316032409668
-12.18210220336914,-10.30711555480957,-9.240293502807617
-13.643150329589844,-9.906221389770508,-8.450592041015625
-12.152301788330078,-8.884390830993652,-5.9763593673706055
-12.869521141052246,-10.962053298950195,-8.830594062805176
-5.8206634521484375,-6.437374114990234,-4.643026828765869
-13.89309310913086,-10.624181747436523,-7.412085056304932
-11.833614349365234,-8.18063735961914,-6.743027687072754
-7.132040023803711,-3.8787031173706055,-3.052665948867798
-2.2054991722106934,0.5019392967224121,0.7621240615844727
-1.009666919708252,0.17594099044799805,-0.49448299407958984
-1.7533512115478516,-0.8782534599304199,-1.4095969200134277
-4.940720558166504,-2.750976085662842,-2.4198498725891113
-2.6040091514587402,-2.3555784225463867,-1.2825627326965332
-1.1564373970031738,-1.3152875900268555,-1.1660418510437012
3.70192289352417,3.0716443061828613,4.296390056610107
